image,time,boxes,best,best_class,class_present,class_score
3659 brick bow 1x4 006R.jpg,272.844,"[[16, 85, 395, 300, '3022 Plate 2x2', 0.885339617729187], [16, 85, 395, 300, '33909 plate 2 knobs 2x2', 0.7120277881622314], [30, 66, 389, 296, '43857 beam 1x2', 0.6798484325408936], [35, 63, 387, 298, '3040 roof tile 1x2', 0.6579395532608032], [53, 61, 386, 294, '4490 brick bow 1x3', 0.5368363857269287], [18, 145, 321, 299, '3022 Plate 2x2', 0.5181481838226318], [16, 85, 395, 300, '54200 roof tile 1x1', 0.4604935944080353], [129, 65, 380, 278, '3022 Plate 2x2', 0.44718435406684875], [16, 85, 395, 300, '14719 flat tile corner 2x2', 0.41188547015190125], [10, 66, 400, 264, '3659 brick bow 1x4', 0.37978482246398926], [18, 145, 321, 299, '33909 plate 2 knobs 2x2', 0.30884143710136414], [30, 66, 389, 296, '4286 roof tile 1x3', 0.2951106131076813], [7, 127, 347, 306, '3040 roof tile 1x2', 0.28324857354164124], [13, 128, 354, 293, '4490 brick bow 1x3', 0.2732437551021576], [136, 61, 379, 266, '3040 roof tile 1x2', 0.23770612478256226], [132, 58, 400, 273, '33909 plate 2 knobs 2x2', 0.22935108840465546], [7, 127, 347, 306, '43857 beam 1x2', 0.21404005587100983], [30, 66, 389, 296, '3038 roof tile 2x3', 0.20678476989269257], [31, 139, 337, 297, '4286 roof tile 1x3', 0.20605723559856415]]",0.885339617729187,3022 Plate 2x2,True,0.37978482246398926
3659 brick bow 1x4 023L.jpg,266.847,"[[81, 6, 295, 342, '3022 Plate 2x2', 0.5903191566467285], [81, 6, 295, 342, '3040 roof tile 1x2', 0.5352414846420288], [88, 2, 295, 369, '33909 plate 2 knobs 2x2', 0.45224425196647644], [94, 2, 292, 381, '4286 roof tile 1x3', 0.44704195857048035], [88, 2, 295, 369, '14719 flat tile corner 2x2', 0.4191214144229889], [94, 2, 292, 381, '4490 brick bow 1x3', 0.39199912548065186], [83, 6, 292, 347, '43857 beam 1x2', 0.3882015347480774], [140, 54, 295, 400, '3022 Plate 2x2', 0.36119917035102844], [142, 36, 300, 400, '3040 roof tile 1x2', 0.36035165190696716], [94, 2, 292, 381, '3659 brick bow 1x4', 0.24226270616054535], [81, 6, 295, 342, '54200 roof tile 1x1', 0.2297375351190567], [142, 36, 300, 400, '43857 beam 1x2', 0.2147698551416397]]",0.5903191566467285,3022 Plate 2x2,True,0.24226270616054535
3659 brick bow 1x4 038L.jpg,268.847,"[[49, 105, 357, 316, '3022 Plate 2x2', 0.8485262989997864], [47, 105, 356, 315, '3040 roof tile 1x2', 0.7029902338981628], [49, 105, 357, 316, '33909 plate 2 knobs 2x2', 0.6641784906387329], [45, 106, 355, 317, '43857 beam 1x2', 0.5826202034950256], [47, 105, 356, 315, '4490 brick bow 1x3', 0.536541759967804], [49, 105, 357, 316, '54200 roof tile 1x1', 0.510581910610199], [43, 107, 358, 314, '14719 flat tile corner 2x2', 0.4174154996871948], [46, 107, 357, 317, '4286 roof tile 1x3', 0.35856571793556213], [48, 154, 356, 322, '3003 brick 2x2', 0.23364125192165375], [21, 145, 357, 315, '3659 brick bow 1x4', 0.20738321542739868], [33, 159, 373, 319, '3038 roof tile 2x3', 0.20043794810771942]]",0.8485262989997864,3022 Plate 2x2,True,0.20738321542739868
3659 brick bow 1x4 040R.jpg,264.84799999999996,"[[17, 122, 376, 246, '3022 Plate 2x2', 0.696617603302002], [17, 122, 376, 246, '33909 plate 2 knobs 2x2', 0.542053759098053], [17, 122, 376, 246, '43857 beam 1x2', 0.43044692277908325], [17, 122, 376, 246, '3040 roof tile 1x2', 0.38551121950149536], [17, 122, 376, 246, '4490 brick bow 1x3', 0.3207709491252899], [9, 121, 382, 245, '3659 brick bow 1x4', 0.27592578530311584], [9, 121, 382, 245, '4286 roof tile 1x3', 0.26935073733329773], [17, 122, 376, 246, '14719 flat tile corner 2x2', 0.24446707963943481]]",0.696617603302002,3022 Plate 2x2,True,0.27592578530311584
3675 roof tile outside 3x3 015R.jpg,267.847,"[[24, 82, 391, 302, '3022 Plate 2x2', 0.9601107835769653], [0, 22, 400, 286, '3022 Plate 2x2', 0.9197431802749634], [0, 61, 390, 308, '33909 plate 2 knobs 2x2', 0.8935816884040833], [24, 82, 391, 302, '3040 roof tile 1x2', 0.8415535092353821], [0, 22, 400, 286, '14719 flat tile corner 2x2', 0.7912752628326416], [24, 82, 391, 302, '43857 beam 1x2', 0.7167428135871887], [54, 31, 377, 277, '54200 roof tile 1x1', 0.7146103382110596], [30, 39, 392, 315, '4490 brick bow 1x3', 0.6894887685775757], [0, 3, 392, 303, '4286 roof tile 1x3', 0.6494296789169312], [24, 82, 391, 302, '14719 flat tile corner 2x2', 0.633112907409668], [32, 0, 382, 373, '3022 Plate 2x2', 0.6128321290016174], [62, 31, 400, 266, '33909 plate 2 knobs 2x2', 0.6078694462776184], [36, 40, 382, 317, '3003 brick 2x2', 0.5821753144264221], [62, 31, 400, 266, '43857 beam 1x2', 0.4813026189804077], [0, 22, 400, 286, '3040 roof tile 1x2', 0.47534772753715515], [0, 3, 392, 303, '3659 brick bow 1x4', 0.4330509901046753], [0, 39, 400, 297, '33909 plate 2 knobs 2x2', 0.42732366919517517], [30, 39, 392, 315, '3038 roof tile 2x3', 0.40816640853881836], [0, 0, 400, 312, '3022 Plate 2x2', 0.38838353753089905], [11, 0, 400, 226, '3022 Plate 2x2', 0.3799208104610443], [44, 0, 400, 389, '33909 plate 2 knobs 2x2', 0.37944766879081726], [32, 0, 382, 373, '43857 beam 1x2', 0.3688927888870239], [0, 22, 400, 286, '3068 flat tile 2x2', 0.35080406069755554], [140, 67, 379, 324, '3022 Plate 2x2', 0.33239567279815674], [0, 61, 390, 308, '3004 brick 1x2', 0.32272523641586304], [0, 0, 400, 312, '33909 plate 2 knobs 2x2', 0.3198176622390747], [0, 0, 400, 370, '3040 roof tile 1x2', 0.31903353333473206], [0, 22, 400, 286, '3700 Technic Brick 1x2', 0.3156467080116272], [11, 0, 400, 226, '14719 flat tile corner 2x2', 0.28450509905815125], [140, 67, 379, 324, '3040 roof tile 1x2', 0.23896627128124237], [27, 121, 335, 321, '4490 brick bow 1x3', 0.23648738861083984], [24, 82, 391, 302, '3068 flat tile 2x2', 0.23446035385131836], [0, 0, 400, 312, '14719 flat tile corner 2x2', 0.23444007337093353], [49, 41, 359, 225, '3022 Plate 2x2', 0.22780300676822662], [94, 42, 385, 330, '4286 roof tile 1x3', 0.21998107433319092], [23, 30, 297, 288, '3022 Plate 2x2', 0.2109634131193161], [32, 0, 382, 373, '54200 roof tile 1x1', 0.2087641805410385], [0, 45, 400, 292, '54200 roof tile 1x1', 0.20734333992004395], [0, 22, 400, 286, '6632 lever 3M', 0.2007208615541458], [24, 82, 391, 302, '4274 Connector Peg w Knob', 0.20000983774662018]]",0.9601107835769653,3022 Plate 2x2,False,N/A
3675 roof tile outside 3x3 016L.jpg,266.84799999999996,"[[119, 3, 390, 352, '3022 Plate 2x2', 0.9762559533119202], [94, 0, 400, 376, '33909 plate 2 knobs 2x2', 0.9331787824630737], [119, 3, 390, 352, '3040 roof tile 1x2', 0.8945473432540894], [94, 0, 400, 376, '14719 flat tile corner 2x2', 0.8919290900230408], [173, 49, 400, 364, '33909 plate 2 knobs 2x2', 0.7786692976951599], [94, 0, 400, 376, '4286 roof tile 1x3', 0.7392473816871643], [119, 3, 390, 352, '43857 beam 1x2', 0.734758198261261], [201, 0, 400, 368, '3022 Plate 2x2', 0.7194558382034302], [98, 0, 383, 377, '4490 brick bow 1x3', 0.6847862005233765], [96, 11, 378, 338, '3003 brick 2x2', 0.6788663864135742], [79, 0, 400, 400, '3022 Plate 2x2', 0.6546211242675781], [119, 3, 390, 352, '54200 roof tile 1x1', 0.6203354001045227], [23, 0, 400, 389, '3022 Plate 2x2', 0.6160010695457458], [173, 49, 400, 364, '14719 flat tile corner 2x2', 0.5363392233848572], [201, 0, 400, 368, '3040 roof tile 1x2', 0.53364098072052], [75, 28, 400, 346, '3022 Plate 2x2', 0.5277272462844849], [23, 0, 400, 389, '33909 plate 2 knobs 2x2', 0.5272316932678223], [94, 0, 400, 376, '3700 Technic Brick 1x2', 0.5185760259628296], [79, 0, 400, 400, '33909 plate 2 knobs 2x2', 0.5001859664916992], [73, 4, 400, 357, '3659 brick bow 1x4', 0.4628846049308777], [116, 104, 355, 372, '3022 Plate 2x2', 0.4621519148349762], [201, 0, 400, 368, '54200 roof tile 1x1', 0.45789626240730286], [201, 0, 400, 368, '43857 beam 1x2', 0.4477413594722748], [104, 23, 387, 362, '3004 brick 1x2', 0.4468385875225067], [23, 0, 400, 389, '3040 roof tile 1x2', 0.4328375458717346], [173, 49, 400, 364, '4490 brick bow 1x3', 0.4108720123767853], [173, 49, 400, 364, '4286 roof tile 1x3', 0.38690268993377686], [98, 11, 378, 337, '3038 roof tile 2x3', 0.38601550459861755], [79, 0, 400, 400, '4286 roof tile 1x3', 0.37912794947624207], [23, 0, 400, 389, '14719 flat tile corner 2x2', 0.36621785163879395], [79, 0, 400, 400, '3040 roof tile 1x2', 0.3609033524990082], [105, 119, 374, 343, '3040 roof tile 1x2', 0.3428155779838562], [94, 0, 400, 376, '3068 flat tile 2x2', 0.3368355929851532], [88, 46, 400, 322, '33909 plate 2 knobs 2x2', 0.302711546421051], [152, 0, 400, 375, '3003 brick 2x2', 0.29415956139564514], [95, 4, 376, 340, '3046 roof corner inside tile 2x2', 0.2940232455730438], [88, 46, 400, 322, '14719 flat tile corner 2x2', 0.29313433170318604], [23, 0, 400, 389, '43857 beam 1x2', 0.2723093330860138], [79, 0, 400, 400, '3004 brick 1x2', 0.26860764622688293], [23, 0, 400, 389, '4490 brick bow 1x3', 0.2554422914981842], [79, 0, 400, 400, '14719 flat tile corner 2x2', 0.24562394618988037], [178, 10, 400, 340, '4274 Connector Peg w Knob', 0.24447551369667053], [66, 0, 400, 400, '3022 Plate 2x2', 0.24431131780147552], [79, 0, 400, 400, '43857 beam 1x2', 0.23811282217502594], [79, 0, 400, 400, '3700 Technic Brick 1x2', 0.23477409780025482], [108, 155, 369, 362, '4490 brick bow 1x3', 0.23122729361057281], [175, 0, 400, 343, '3022 Plate 2x2', 0.23004372417926788], [148, 132, 398, 343, '3022 Plate 2x2', 0.22922319173812866], [26, 0, 400, 344, '4286 roof tile 1x3', 0.22812418639659882], [100, 16, 360, 256, '3022 Plate 2x2', 0.21728506684303284], [136, 0, 400, 339, '3022 Plate 2x2', 0.20080634951591492], [152, 0, 400, 375, '3038 roof tile 2x3', 0.2003556340932846], [75, 28, 400, 346, '3040 roof tile 1x2', 0.2001548856496811]]",0.9762559533119202,3022 Plate 2x2,False,N/A
3675 roof tile outside 3x3 034R.jpg,268.84599999999995,"[[4, 31, 348, 326, '3022 Plate 2x2', 0.9888918995857239], [0, 2, 380, 350, '33909 plate 2 knobs 2x2', 0.9493564963340759], [4, 31, 348, 326, '3040 roof tile 1x2', 0.942030668258667], [0, 2, 380, 350, '14719 flat tile corner 2x2', 0.9239897131919861], [9, 26, 389, 323, '54200 roof tile 1x1', 0.8644991517066956], [4, 31, 348, 326, '43857 beam 1x2', 0.8471501469612122], [9, 18, 367, 326, '4490 brick bow 1x3', 0.8049740195274353], [0, 2, 380, 350, '4286 roof tile 1x3', 0.7560470104217529], [14, 0, 363, 398, '3022 Plate 2x2', 0.7476930022239685], [0, 10, 400, 342, '3022 Plate 2x2', 0.7079829573631287], [21, 22, 354, 327, '3003 brick 2x2', 0.6232916712760925], [9, 18, 367, 326, '3038 roof tile 2x3', 0.5418791770935059], [0, 2, 380, 350, '3700 Technic Brick 1x2', 0.5358995199203491], [0, 26, 400, 331, '33909 plate 2 knobs 2x2', 0.5084041953086853], [0, 27, 345, 330, '3004 brick 1x2', 0.5027491450309753], [0, 0, 373, 352, '3068 flat tile 2x2', 0.4932062029838562], [0, 0, 399, 400, '33909 plate 2 knobs 2x2', 0.4886416494846344], [90, 56, 367, 379, '3022 Plate 2x2', 0.4784223735332489], [83, 158, 349, 355, '3022 Plate 2x2', 0.46040475368499756], [0, 0, 373, 352, '3659 brick bow 1x4', 0.4531515836715698], [14, 0, 363, 398, '43857 beam 1x2', 0.4518137574195862], [0, 26, 400, 331, '14719 flat tile corner 2x2', 0.4405510425567627], [0, 0, 399, 400, '3040 roof tile 1x2', 0.4287565350532532], [0, 0, 400, 354, '3022 Plate 2x2', 0.4250187575817108], [0, 0, 392, 400, '3022 Plate 2x2', 0.3841634690761566], [90, 56, 367, 379, '3040 roof tile 1x2', 0.35933372378349304], [0, 29, 400, 336, '43857 beam 1x2', 0.32824867963790894], [0, 27, 345, 330, '6632 lever 3M', 0.32623907923698425], [21, 128, 325, 336, '3022 Plate 2x2', 0.3236166536808014], [0, 26, 400, 331, '4286 roof tile 1x3', 0.3185010850429535], [102, 34, 358, 371, '4286 roof tile 1x3', 0.30929046869277954], [0, 0, 358, 388, '54200 roof tile 1x1', 0.308066725730896], [0, 10, 400, 342, '3040 roof tile 1x2', 0.3027653396129608], [47, 124, 340, 335, '3040 roof tile 1x2', 0.30065223574638367], [0, 0, 399, 400, '4286 roof tile 1x3', 0.26750683784484863], [77, 20, 361, 317, '33909 plate 2 knobs 2x2', 0.2593837380409241], [88, 72, 370, 378, '4490 brick bow 1x3', 0.2589693069458008], [0, 0, 399, 400, '14719 flat tile corner 2x2', 0.25496378540992737], [59, 24, 343, 242, '3022 Plate 2x2', 0.24907580018043518], [0, 0, 399, 400, '3004 brick 1x2', 0.24253787100315094], [1, 4, 322, 314, '3659 brick bow 1x4', 0.23692363500595093], [0, 0, 400, 276, '3022 Plate 2x2', 0.23527030646800995], [0, 0, 400, 400, '3022 Plate 2x2', 0.22765178978443146], [9, 26, 389, 323, '4274 Connector Peg w Knob', 0.2272721529006958], [47, 124, 340, 335, '4490 brick bow 1x3', 0.22530396282672882], [0, 0, 400, 354, '3040 roof tile 1x2', 0.2227865308523178], [0, 11, 400, 357, '54200 roof tile 1x1', 0.22182244062423706], [8, 2, 301, 290, '4286 roof tile 1x3', 0.2214190512895584], [10, 86, 276, 350, '3040 roof tile 1x2', 0.20345410704612732]]",0.9888918995857239,3022 Plate 2x2,False,N/A
3675 roof tile outside 3x3 049R.jpg,266.847,"[[75, 48, 348, 303, '3003 brick 2x2', 0.6295357346534729], [75, 48, 348, 303, '3022 Plate 2x2', 0.6045883893966675], [77, 50, 341, 309, '3040 roof tile 1x2', 0.591549813747406], [77, 50, 341, 309, '4490 brick bow 1x3', 0.5001031160354614], [75, 48, 348, 303, '33909 plate 2 knobs 2x2', 0.40283334255218506], [77, 50, 341, 309, '3038 roof tile 2x3', 0.3575621247291565], [77, 50, 341, 309, '43857 beam 1x2', 0.27724742889404297], [78, 53, 344, 305, '4286 roof tile 1x3', 0.25448769330978394], [78, 130, 314, 305, '4490 brick bow 1x3', 0.2051353007555008], [72, 53, 342, 301, '6143 Brick D16 w cross', 0.20118480920791626]]",0.6295357346534729,3003 brick 2x2,False,N/A
3675 roof tile outside 3x3 056R.jpg,268.847,"[[93, 16, 370, 366, '3022 Plate 2x2', 0.9809650778770447], [93, 16, 370, 366, '33909 plate 2 knobs 2x2', 0.938393235206604], [93, 16, 370, 366, '3040 roof tile 1x2', 0.9155218601226807], [65, 0, 385, 388, '14719 flat tile corner 2x2', 0.8986828923225403], [93, 16, 370, 366, '43857 beam 1x2', 0.7602277398109436], [65, 0, 385, 388, '4286 roof tile 1x3', 0.749549388885498], [87, 0, 378, 388, '4490 brick bow 1x3', 0.7044396996498108], [146, 25, 388, 356, '54200 roof tile 1x1', 0.6801153421401978], [85, 11, 372, 371, '3003 brick 2x2', 0.6440404653549194], [75, 0, 400, 400, '3022 Plate 2x2', 0.5989200472831726], [0, 0, 400, 392, '3022 Plate 2x2', 0.5758062601089478], [99, 160, 365, 366, '3022 Plate 2x2', 0.537436842918396], [65, 0, 385, 388, '3700 Technic Brick 1x2', 0.532521665096283], [0, 0, 400, 392, '33909 plate 2 knobs 2x2', 0.49638766050338745], [50, 35, 400, 347, '3022 Plate 2x2', 0.48845529556274414], [82, 19, 375, 340, '3038 roof tile 2x3', 0.46802350878715515], [65, 0, 385, 388, '3004 brick 1x2', 0.45370808243751526], [75, 0, 400, 400, '33909 plate 2 knobs 2x2', 0.4517877995967865], [44, 18, 400, 370, '3659 brick bow 1x4', 0.44949620962142944], [0, 0, 400, 392, '3040 roof tile 1x2', 0.4001592993736267], [65, 0, 385, 388, '3068 flat tile 2x2', 0.37001729011535645], [75, 0, 400, 400, '4286 roof tile 1x3', 0.3657498061656952], [0, 0, 400, 392, '14719 flat tile corner 2x2', 0.35406285524368286], [55, 0, 400, 400, '3040 roof tile 1x2', 0.3510148823261261], [60, 0, 400, 400, '3022 Plate 2x2', 0.33244869112968445], [99, 160, 365, 366, '3040 roof tile 1x2', 0.3121386766433716], [63, 55, 400, 322, '33909 plate 2 knobs 2x2', 0.3104225993156433], [146, 25, 388, 356, '4274 Connector Peg w Knob', 0.2892695963382721], [154, 91, 382, 366, '3022 Plate 2x2', 0.277904212474823], [63, 55, 400, 322, '14719 flat tile corner 2x2', 0.2737462818622589], [99, 160, 365, 366, '4490 brick bow 1x3', 0.2689477503299713], [12, 20, 400, 362, '43857 beam 1x2', 0.2438058704137802], [97, 125, 400, 393, '4286 roof tile 1x3', 0.24300217628479004], [0, 0, 400, 392, '4490 brick bow 1x3', 0.2420276254415512], [55, 0, 400, 400, '43857 beam 1x2', 0.23779074847698212], [75, 0, 400, 400, '3004 brick 1x2', 0.23726823925971985], [60, 0, 400, 400, '33909 plate 2 knobs 2x2', 0.23302380740642548], [75, 0, 400, 400, '14719 flat tile corner 2x2', 0.21908310055732727], [154, 91, 382, 366, '3040 roof tile 1x2', 0.2159065306186676], [75, 0, 400, 400, '3700 Technic Brick 1x2', 0.21057116985321045], [0, 0, 400, 345, '4286 roof tile 1x3', 0.20353981852531433]]",0.9809650778770447,3022 Plate 2x2,False,N/A
3700 Technic Brick 1x2 005R.jpg,267.84599999999995,"[[119, 98, 295, 306, '3040 roof tile 1x2', 0.3606700301170349], [119, 98, 295, 306, '43857 beam 1x2', 0.25576531887054443], [119, 98, 295, 306, '3022 Plate 2x2', 0.213130921125412], [120, 97, 294, 308, '4490 brick bow 1x3', 0.20897424221038818]]",0.3606700301170349,3040 roof tile 1x2,False,N/A
3700 Technic Brick 1x2 008R.jpg,265.84799999999996,"[[96, 123, 295, 281, '3040 roof tile 1x2', 0.2988646328449249], [91, 123, 300, 282, '43857 beam 1x2', 0.2927538752555847]]",0.2988646328449249,3040 roof tile 1x2,False,N/A
3700 Technic Brick 1x2 022L.jpg,275.843,"[[131, 96, 264, 301, '3040 roof tile 1x2', 0.23184919357299805]]",0.23184919357299805,3040 roof tile 1x2,False,N/A
3700 Technic Brick 1x2 033R.jpg,268.84599999999995,"[[99, 120, 294, 291, '3040 roof tile 1x2', 0.30230337381362915], [99, 120, 294, 291, '43857 beam 1x2', 0.27008286118507385]]",0.30230337381362915,3040 roof tile 1x2,False,N/A
3700 Technic Brick 1x2 034R.jpg,265.84799999999996,"[[103, 115, 291, 292, '3040 roof tile 1x2', 0.295188844203949], [103, 115, 291, 292, '43857 beam 1x2', 0.2679789662361145]]",0.295188844203949,3040 roof tile 1x2,False,N/A
3794 Plate 1X2 with 1 Knob 034L.jpg,263.849,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 053R.jpg,276.842,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 055R.jpg,261.851,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 073R.jpg,271.844,"[[113, 132, 273, 256, '43857 beam 1x2', 0.20750178396701813]]",0.20750178396701813,43857 beam 1x2,False,N/A
3794 Plate 1X2 with 1 Knob 087L.jpg,261.85,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 000R.jpg,261.85,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 006L.jpg,267.847,"[[116, 109, 282, 288, '43857 beam 1x2', 0.24519765377044678], [115, 104, 283, 291, '3040 roof tile 1x2', 0.24072009325027466]]",0.24519765377044678,43857 beam 1x2,False,N/A
4150 flat tile round 2x2 006R.jpg,262.84999999999997,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 013R.jpg,265.847,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 038L.jpg,261.851,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 006R.jpg,263.849,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 009R.jpg,262.84999999999997,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 011L.jpg,262.84999999999997,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 015L.jpg,259.851,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 017R.jpg,265.84799999999996,[],N/A,N/A,False,N/A
4286 roof tile 1x3 000L.jpg,267.847,"[[140, 50, 265, 346, '4490 brick bow 1x3', 0.27406591176986694], [139, 50, 266, 350, '3040 roof tile 1x2', 0.23234589397907257], [139, 50, 266, 350, '3003 brick 2x2', 0.20727798342704773]]",0.27406591176986694,4490 brick bow 1x3,False,N/A
4286 roof tile 1x3 007L.jpg,264.84799999999996,"[[47, 101, 292, 305, '3022 Plate 2x2', 0.5571577548980713], [47, 101, 292, 305, '3040 roof tile 1x2', 0.5392058491706848], [49, 102, 290, 301, '33909 plate 2 knobs 2x2', 0.39083757996559143], [46, 103, 293, 306, '4490 brick bow 1x3', 0.37186500430107117], [49, 102, 290, 301, '14719 flat tile corner 2x2', 0.34396982192993164], [48, 100, 294, 303, '43857 beam 1x2', 0.3271695673465729], [48, 99, 290, 307, '4286 roof tile 1x3', 0.22881343960762024]]",0.5571577548980713,3022 Plate 2x2,True,0.22881343960762024
4286 roof tile 1x3 008R.jpg,262.801,"[[133, 102, 246, 358, '4490 brick bow 1x3', 0.22403854131698608], [133, 102, 246, 358, '3040 roof tile 1x2', 0.20480820536613464]]",0.22403854131698608,4490 brick bow 1x3,False,N/A
4286 roof tile 1x3 031R.jpg,266.84799999999996,"[[103, 101, 298, 325, '3040 roof tile 1x2', 0.46770161390304565], [103, 101, 298, 325, '3022 Plate 2x2', 0.4245508313179016], [101, 100, 296, 326, '4490 brick bow 1x3', 0.31913885474205017], [103, 101, 298, 325, '33909 plate 2 knobs 2x2', 0.2986741364002228], [103, 101, 298, 325, '14719 flat tile corner 2x2', 0.26500383019447327], [103, 101, 298, 325, '43857 beam 1x2', 0.25766387581825256], [102, 100, 295, 329, '4286 roof tile 1x3', 0.22541429102420807]]",0.46770161390304565,3040 roof tile 1x2,True,0.22541429102420807
4286 roof tile 1x3 040L.jpg,264.84799999999996,"[[53, 98, 347, 292, '3022 Plate 2x2', 0.8069076538085938], [53, 98, 347, 292, '33909 plate 2 knobs 2x2', 0.6411290168762207], [49, 97, 352, 295, '3040 roof tile 1x2', 0.579017698764801], [51, 97, 349, 296, '43857 beam 1x2', 0.5256083011627197], [49, 97, 352, 295, '14719 flat tile corner 2x2', 0.42930111289024353], [51, 98, 348, 294, '4490 brick bow 1x3', 0.41653764247894287], [51, 97, 349, 296, '54200 roof tile 1x1', 0.3707426190376282], [51, 98, 348, 294, '4286 roof tile 1x3', 0.3391976058483124]]",0.8069076538085938,3022 Plate 2x2,True,0.3391976058483124
4490 brick bow 1x3 005R.jpg,261.85,"[[58, 96, 345, 295, '3022 Plate 2x2', 0.7658923864364624], [58, 96, 345, 295, '3040 roof tile 1x2', 0.6609865427017212], [62, 95, 341, 297, '43857 beam 1x2', 0.5514523386955261], [62, 95, 341, 297, '33909 plate 2 knobs 2x2', 0.5160278081893921], [58, 96, 345, 295, '4490 brick bow 1x3', 0.4845975339412689], [61, 96, 341, 295, '14719 flat tile corner 2x2', 0.4096381664276123], [65, 94, 339, 296, '4286 roof tile 1x3', 0.3247368335723877], [62, 95, 341, 297, '54200 roof tile 1x1', 0.29993876814842224]]",0.7658923864364624,3022 Plate 2x2,True,0.4845975339412689
4490 brick bow 1x3 014L.jpg,264.84999999999997,"[[60, 88, 357, 293, '3022 Plate 2x2', 0.8244258165359497], [60, 88, 357, 293, '33909 plate 2 knobs 2x2', 0.614436686038971], [55, 80, 365, 297, '3040 roof tile 1x2', 0.5950222611427307], [54, 95, 353, 293, '43857 beam 1x2', 0.4689941704273224], [55, 80, 365, 297, '4490 brick bow 1x3', 0.4467644691467285], [55, 80, 365, 297, '14719 flat tile corner 2x2', 0.3354702889919281], [60, 88, 357, 293, '54200 roof tile 1x1', 0.3097643256187439], [56, 82, 357, 296, '4286 roof tile 1x3', 0.27912038564682007]]",0.8244258165359497,3022 Plate 2x2,True,0.4467644691467285
4490 brick bow 1x3 015L.jpg,263.848,"[[89, 86, 335, 301, '3022 Plate 2x2', 0.6302525401115417], [85, 85, 332, 304, '3040 roof tile 1x2', 0.6111112833023071], [85, 85, 332, 304, '4490 brick bow 1x3', 0.4421420097351074], [89, 86, 335, 301, '33909 plate 2 knobs 2x2', 0.410212904214859], [88, 85, 333, 306, '43857 beam 1x2', 0.3737068474292755], [88, 85, 333, 306, '14719 flat tile corner 2x2', 0.3148553669452667], [83, 86, 332, 307, '4286 roof tile 1x3', 0.29462337493896484], [88, 83, 330, 303, '54200 roof tile 1x1', 0.20168405771255493], [84, 84, 329, 301, '3004 brick 1x2', 0.20037513971328735]]",0.6302525401115417,3022 Plate 2x2,True,0.4421420097351074
4490 brick bow 1x3 027L.jpg,265.849,"[[61, 106, 342, 266, '3022 Plate 2x2', 0.7573773264884949], [61, 108, 343, 269, '33909 plate 2 knobs 2x2', 0.5893339514732361], [61, 106, 342, 266, '3040 roof tile 1x2', 0.5434902310371399], [61, 106, 342, 266, '43857 beam 1x2', 0.5193999409675598], [61, 106, 342, 266, '4490 brick bow 1x3', 0.4393395185470581], [58, 102, 349, 266, '4286 roof tile 1x3', 0.2692198157310486], [61, 108, 343, 269, '54200 roof tile 1x1', 0.2527017891407013], [61, 108, 343, 269, '14719 flat tile corner 2x2', 0.22461214661598206], [58, 102, 349, 266, '3659 brick bow 1x4', 0.204290509223938]]",0.7573773264884949,3022 Plate 2x2,True,0.4393395185470581
4490 brick bow 1x3 051L.jpg,263.849,"[[68, 82, 330, 322, '3022 Plate 2x2', 0.7396411299705505], [68, 82, 330, 322, '3040 roof tile 1x2', 0.7291632294654846], [68, 82, 330, 322, '4490 brick bow 1x3', 0.637670636177063], [70, 83, 327, 325, '43857 beam 1x2', 0.5896202325820923], [68, 82, 330, 322, '33909 plate 2 knobs 2x2', 0.41025882959365845], [66, 86, 331, 322, '4286 roof tile 1x3', 0.3706686496734619], [66, 83, 324, 323, '14719 flat tile corner 2x2', 0.33529436588287354], [73, 79, 328, 325, '54200 roof tile 1x1', 0.3027796447277069], [66, 86, 331, 322, '3038 roof tile 2x3', 0.23763185739517212], [83, 99, 322, 316, '3003 brick 2x2', 0.21861223876476288]]",0.7396411299705505,3022 Plate 2x2,True,0.637670636177063
6143 Brick D16 w cross 001R.jpg,262.849,"[[115, 105, 283, 289, '3040 roof tile 1x2', 0.26511892676353455], [115, 109, 282, 285, '43857 beam 1x2', 0.2169666588306427]]",0.26511892676353455,3040 roof tile 1x2,False,N/A
6143 Brick D16 w cross 002L.jpg,265.849,"[[97, 98, 306, 299, '3040 roof tile 1x2', 0.4550172984600067], [97, 95, 305, 296, '43857 beam 1x2', 0.34568968415260315], [102, 97, 308, 301, '3022 Plate 2x2', 0.2652442455291748], [97, 98, 306, 299, '4490 brick bow 1x3', 0.23449735343456268], [97, 95, 305, 296, '3004 brick 1x2', 0.22583605349063873]]",0.4550172984600067,3040 roof tile 1x2,False,N/A
