image,time,boxes,best,best_class,class_present,class_score
4490 brick bow 1x3 014L.jpg,336.808,"[[39, 71, 357, 307, '4490 brick bow 1x3', 0.6003130674362183], [40, 71, 357, 308, '3038 roof tile 2x3', 0.43656787276268005], [40, 69, 357, 309, '4286 roof tile 1x3', 0.3405035734176636], [0, 0, 400, 326, '3659 brick bow 1x4', 0.32276225090026855], [39, 71, 357, 307, '3003 brick 2x2', 0.30974793434143066], [40, 69, 357, 309, '3659 brick bow 1x4', 0.261188268661499], [24, 35, 355, 335, '54200 roof tile 1x1', 0.2255963683128357], [44, 69, 350, 311, '3040 roof tile 1x2', 0.21353869140148163], [19, 69, 392, 348, '3024 plate 1x1', 0.2073354870080948]]",0.6003130674362183,4490 brick bow 1x3,True,0.6003130674362183
4490 brick bow 1x3 010R.jpg,330.69100000000003,"[[54, 128, 347, 276, '4490 brick bow 1x3', 0.3278437554836273], [55, 127, 346, 277, '3038 roof tile 2x3', 0.2243667095899582], [0, 0, 400, 270, '3659 brick bow 1x4', 0.21193727850914001]]",0.3278437554836273,4490 brick bow 1x3,True,0.3278437554836273
4490 brick bow 1x3 056R.jpg,352.38399999999996,[],N/A,N/A,False,N/A
6143 Brick D16 w cross 000L.jpg,359.86899999999997,"[[90, 102, 312, 294, '4490 brick bow 1x3', 0.27743202447891235], [87, 97, 309, 291, '3040 roof tile 1x2', 0.21667152643203735], [90, 102, 312, 294, '3038 roof tile 2x3', 0.21226221323013306]]",0.27743202447891235,4490 brick bow 1x3,False,N/A
6143 Brick D16 w cross 003R.jpg,345.966,"[[94, 101, 306, 310, '4490 brick bow 1x3', 0.3245350122451782], [94, 101, 305, 309, '3040 roof tile 1x2', 0.31233280897140503], [94, 101, 306, 310, '3038 roof tile 2x3', 0.27299293875694275], [94, 101, 306, 310, '3003 brick 2x2', 0.2550979554653168], [92, 98, 305, 309, '6143 Brick D16 w cross', 0.21526411175727844], [92, 98, 305, 309, '3004 brick 1x2', 0.20406611263751984]]",0.3245350122451782,4490 brick bow 1x3,True,0.21526411175727844
6143 Brick D16 w cross 004L.jpg,332.81,"[[89, 93, 312, 311, '4490 brick bow 1x3', 0.4173882305622101], [89, 93, 312, 311, '3038 roof tile 2x3', 0.41547417640686035], [89, 93, 312, 311, '3003 brick 2x2', 0.3820248246192932], [91, 93, 311, 312, '3040 roof tile 1x2', 0.3278622031211853], [90, 94, 312, 311, '6143 Brick D16 w cross', 0.2654563784599304]]",0.4173882305622101,4490 brick bow 1x3,True,0.2654563784599304
6143 Brick D16 w cross 012L.jpg,352.968,[],N/A,N/A,False,N/A
6143 Brick D16 w cross 017L.jpg,349.12100000000004,"[[102, 89, 285, 311, '3040 roof tile 1x2', 0.20084631443023682]]",0.20084631443023682,3040 roof tile 1x2,False,N/A
6632 lever 3M 001L.jpg,374.665,"[[95, 96, 313, 306, '4286 roof tile 1x3', 0.31375786662101746], [94, 95, 313, 303, '3040 roof tile 1x2', 0.3086807429790497], [94, 96, 313, 303, '14719 flat tile corner 2x2', 0.3034968376159668], [94, 95, 313, 303, '4490 brick bow 1x3', 0.2579939365386963], [96, 96, 312, 303, '3022 Plate 2x2', 0.2531791031360626]]",0.31375786662101746,4286 roof tile 1x3,False,N/A
6632 lever 3M 004R.jpg,334.75500000000005,"[[73, 96, 314, 298, '4490 brick bow 1x3', 0.28308820724487305], [73, 96, 314, 298, '4286 roof tile 1x3', 0.274478554725647], [75, 98, 313, 297, '3022 Plate 2x2', 0.2350258082151413]]",0.28308820724487305,4490 brick bow 1x3,False,N/A
6632 lever 3M 016L.jpg,336.808,[],N/A,N/A,False,N/A
6632 lever 3M 022R.jpg,334.75,[],N/A,N/A,False,N/A
6632 lever 3M 071R.jpg,341.977,[],N/A,N/A,False,N/A
14719 flat tile corner 2x2 000L.jpg,370.90299999999996,[],N/A,N/A,False,N/A
14719 flat tile corner 2x2 001R.jpg,355.048,[],N/A,N/A,False,N/A
14719 flat tile corner 2x2 010L.jpg,344.844,"[[83, 91, 315, 299, '4490 brick bow 1x3', 0.24094408750534058]]",0.24094408750534058,4490 brick bow 1x3,False,N/A
14719 flat tile corner 2x2 017L.jpg,344.188,[],N/A,N/A,False,N/A
14719 flat tile corner 2x2 019R.jpg,338.843,[],N/A,N/A,False,N/A
15672 roof tile 1x2 001L.jpg,385.118,[],N/A,N/A,False,N/A
15672 roof tile 1x2 002L.jpg,331.89000000000004,[],N/A,N/A,False,N/A
15672 roof tile 1x2 006R.jpg,343.119,[],N/A,N/A,False,N/A
15672 roof tile 1x2 016R.jpg,331.858,[],N/A,N/A,False,N/A
15672 roof tile 1x2 037L.jpg,337.84799999999996,[],N/A,N/A,False,N/A
18654 beam 1M 000L.jpg,368.742,[],N/A,N/A,False,N/A
18654 beam 1M 001L.jpg,336.807,[],N/A,N/A,False,N/A
18654 beam 1M 004R.jpg,331.287,[],N/A,N/A,False,N/A
18654 beam 1M 008L.jpg,332.276,[],N/A,N/A,False,N/A
18654 beam 1M 024L.jpg,327.81300000000005,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 000L.jpg,389.128,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 004L.jpg,351.097,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 007L.jpg,331.832,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 011R.jpg,330.82800000000003,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 037L.jpg,334.854,"[[0, 0, 400, 258, '3659 brick bow 1x4', 0.20178914070129395]]",0.20178914070129395,3659 brick bow 1x4,False,N/A
33909 plate 2 knobs 2x2 005L.jpg,343.69899999999996,[],N/A,N/A,False,N/A
33909 plate 2 knobs 2x2 009R.jpg,334.809,"[[111, 111, 309, 309, '4490 brick bow 1x3', 0.22267931699752808]]",0.22267931699752808,4490 brick bow 1x3,False,N/A
33909 plate 2 knobs 2x2 014L.jpg,337.569,"[[71, 63, 330, 327, '4490 brick bow 1x3', 0.6204444169998169], [71, 63, 330, 327, '3038 roof tile 2x3', 0.5624081492424011], [71, 63, 330, 327, '3003 brick 2x2', 0.48254895210266113], [71, 63, 330, 327, '3040 roof tile 1x2', 0.4458552598953247], [71, 63, 330, 327, '3022 Plate 2x2', 0.313082754611969], [0, 73, 338, 314, '3659 brick bow 1x4', 0.3071422278881073], [75, 51, 326, 331, '4286 roof tile 1x3', 0.26417580246925354], [49, 27, 341, 356, '54200 roof tile 1x1', 0.2528277635574341], [69, 52, 328, 322, '3659 brick bow 1x4', 0.2514922022819519], [55, 51, 356, 364, '3024 plate 1x1', 0.22336292266845703], [72, 66, 330, 326, '4274 Connector Peg w Knob', 0.213093101978302]]",0.6204444169998169,4490 brick bow 1x3,False,N/A
33909 plate 2 knobs 2x2 042L.jpg,334.809,"[[104, 67, 276, 329, '3040 roof tile 1x2', 0.3233073055744171], [105, 73, 277, 330, '4490 brick bow 1x3', 0.2669311463832855], [105, 75, 275, 325, '3022 Plate 2x2', 0.22262822091579437], [104, 64, 277, 330, '4286 roof tile 1x3', 0.21207542717456818]]",0.3233073055744171,3040 roof tile 1x2,False,N/A
33909 plate 2 knobs 2x2 110L.jpg,332.975,[],N/A,N/A,False,N/A
41677 lever 2M 001L.jpg,345.267,[],N/A,N/A,False,N/A
41677 lever 2M 002L.jpg,330.81100000000004,[],N/A,N/A,False,N/A
41677 lever 2M 004L.jpg,336.807,[],N/A,N/A,False,N/A
41677 lever 2M 010L.jpg,335.808,[],N/A,N/A,False,N/A
41677 lever 2M 034R.jpg,331.415,[],N/A,N/A,False,N/A
41678 Cross Block Fork 2x2 000L.jpg,353.008,"[[88, 89, 317, 312, '3040 roof tile 1x2', 0.27068087458610535], [94, 95, 315, 310, '3022 Plate 2x2', 0.2292248159646988], [85, 88, 317, 313, '4286 roof tile 1x3', 0.22666899859905243], [90, 91, 318, 312, '4490 brick bow 1x3', 0.2156096249818802]]",0.27068087458610535,3040 roof tile 1x2,False,N/A
41678 Cross Block Fork 2x2 003L.jpg,349.445,"[[112, 99, 299, 306, '3040 roof tile 1x2', 0.23448245227336884]]",0.23448245227336884,3040 roof tile 1x2,False,N/A
41678 Cross Block Fork 2x2 006L.jpg,337.807,"[[103, 77, 304, 314, '3040 roof tile 1x2', 0.3000134527683258], [105, 82, 304, 311, '3022 Plate 2x2', 0.24958565831184387], [102, 79, 306, 315, '4286 roof tile 1x3', 0.24398192763328552], [102, 79, 306, 315, '4490 brick bow 1x3', 0.22995032370090485]]",0.3000134527683258,3040 roof tile 1x2,False,N/A
41678 Cross Block Fork 2x2 011L.jpg,345.324,"[[92, 89, 307, 295, '3038 roof tile 2x3', 0.3521324098110199], [95, 88, 309, 298, '4490 brick bow 1x3', 0.34882381558418274], [95, 88, 309, 298, '3003 brick 2x2', 0.28479084372520447], [95, 87, 307, 293, '3040 roof tile 1x2', 0.23162789642810822], [95, 87, 307, 293, '6143 Brick D16 w cross', 0.21548643708229065]]",0.3521324098110199,3038 roof tile 2x3,False,N/A
41678 Cross Block Fork 2x2 028L.jpg,352.53200000000004,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 000L.jpg,346.32800000000003,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 001R.jpg,334.808,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 002L.jpg,332.575,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 003R.jpg,331.37100000000004,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 020R.jpg,334.809,[],N/A,N/A,False,N/A
43857 beam 1x2 002L.jpg,365.13,[],N/A,N/A,False,N/A
43857 beam 1x2 005L.jpg,372.37,[],N/A,N/A,False,N/A
43857 beam 1x2 007L.jpg,347.605,[],N/A,N/A,False,N/A
43857 beam 1x2 012R.jpg,339.874,[],N/A,N/A,False,N/A
43857 beam 1x2 061L.jpg,344.823,[],N/A,N/A,False,N/A
54200 roof tile 1x1 005L.jpg,394.98699999999997,[],N/A,N/A,False,N/A
54200 roof tile 1x1 008R.jpg,359.377,[],N/A,N/A,False,N/A
54200 roof tile 1x1 013L.jpg,337.01399999999995,[],N/A,N/A,False,N/A
54200 roof tile 1x1 012L.jpg,328.867,[],N/A,N/A,False,N/A
54200 roof tile 1x1 039L.jpg,358.025,[],N/A,N/A,False,N/A
85984 roof tile 1x2 001R.jpg,336.839,[],N/A,N/A,False,N/A
85984 roof tile 1x2 005L.jpg,338.902,[],N/A,N/A,False,N/A
85984 roof tile 1x2 011L.jpg,332.809,[],N/A,N/A,False,N/A
85984 roof tile 1x2 014L.jpg,344.417,[],N/A,N/A,False,N/A
85984 roof tile 1x2 024R.jpg,335.38800000000003,[],N/A,N/A,False,N/A
99301 roof tile inside 3x3 001L.jpg,348.507,"[[62, 0, 366, 389, '3003 brick 2x2', 0.9750047922134399], [62, 0, 366, 389, '3022 Plate 2x2', 0.9707955121994019], [62, 0, 366, 389, '4286 roof tile 1x3', 0.9664087891578674], [62, 0, 366, 389, '3659 brick bow 1x4', 0.9642190337181091], [62, 0, 366, 389, '4490 brick bow 1x3', 0.9591988325119019], [87, 1, 344, 365, '3040 roof tile 1x2', 0.9390143752098083], [62, 0, 366, 389, '33909 plate 2 knobs 2x2', 0.9261969923973083], [62, 0, 366, 389, '3038 roof tile 2x3', 0.8718522191047668], [57, 0, 362, 400, '3046 roof corner inside tile 2x2', 0.836809515953064], [87, 1, 344, 365, '43857 beam 1x2', 0.8140296936035156], [57, 0, 362, 400, '3004 brick 1x2', 0.7903671860694885], [57, 0, 362, 400, '3700 Technic Brick 1x2', 0.7433751821517944], [57, 0, 362, 400, '6143 Brick D16 w cross', 0.7136366963386536], [62, 0, 366, 389, '3039 roof tile 2x2', 0.6158933639526367], [50, 0, 368, 400, '3040 roof tile 1x2', 0.5760313868522644], [0, 65, 400, 329, '3659 brick bow 1x4', 0.5426768660545349], [75, 0, 375, 393, '54200 roof tile 1x1', 0.4991574287414551], [62, 0, 366, 389, '14719 flat tile corner 2x2', 0.45526552200317383], [57, 0, 362, 400, '3010 brick 1x4', 0.44576194882392883], [10, 0, 400, 400, '3022 Plate 2x2', 0.42409947514533997], [0, 126, 400, 385, '3659 brick bow 1x4', 0.42008212208747864], [63, 0, 400, 387, '3037 roof tile 1x4', 0.4173634350299835], [43, 0, 360, 381, '4274 Connector Peg w Knob', 0.38337790966033936], [33, 82, 338, 400, '4490 brick bow 1x3', 0.37850555777549744], [62, 0, 366, 389, '3045 roof corner outside tile 2x2', 0.3553836941719055], [0, 65, 400, 329, '4286 roof tile 1x3', 0.3530255854129791], [33, 82, 338, 400, '3038 roof tile 2x3', 0.33917397260665894], [50, 0, 368, 400, '43857 beam 1x2', 0.31032130122184753], [0, 0, 400, 308, '3659 brick bow 1x4', 0.30086201429367065], [10, 0, 400, 400, '4286 roof tile 1x3', 0.2972356081008911], [0, 126, 400, 385, '3037 roof tile 1x4', 0.28436994552612305], [0, 0, 400, 366, '3004 brick 1x2', 0.28101688623428345], [10, 0, 400, 400, '3659 brick bow 1x4', 0.2731524407863617], [0, 126, 400, 385, '4286 roof tile 1x3', 0.26531746983528137], [0, 65, 400, 329, '3037 roof tile 1x4', 0.2648501396179199], [43, 69, 387, 400, '3040 roof tile 1x2', 0.2627692222595215], [0, 0, 400, 392, '3022 Plate 2x2', 0.25937607884407043], [49, 2, 335, 282, '3003 brick 2x2', 0.25068825483322144], [0, 0, 373, 400, '3004 brick 1x2', 0.2500283122062683], [0, 20, 400, 357, '3004 brick 1x2', 0.24639460444450378], [0, 20, 400, 357, '3700 Technic Brick 1x2', 0.23782804608345032], [76, 8, 382, 383, '2357 brick corner 1x2x2', 0.23146693408489227], [0, 0, 400, 366, '3700 Technic Brick 1x2', 0.22953695058822632], [0, 20, 400, 357, '3022 Plate 2x2', 0.22894762456417084], [33, 82, 338, 400, '3003 brick 2x2', 0.2287047803401947], [57, 0, 362, 400, '3063 Curved Brick 2 Knobs', 0.22786051034927368], [69, 40, 382, 313, '4490 brick bow 1x3', 0.2277178019285202], [0, 44, 400, 400, '54200 roof tile 1x1', 0.22545263171195984], [81, 147, 378, 381, '4490 brick bow 1x3', 0.2211274802684784], [10, 0, 400, 400, '33909 plate 2 knobs 2x2', 0.21735338866710663], [0, 126, 400, 385, '3001 brick 2x4', 0.21712635457515717], [31, 0, 336, 386, '3024 plate 1x1', 0.21625973284244537], [0, 0, 373, 400, '3700 Technic Brick 1x2', 0.21580788493156433], [54, 0, 400, 268, '3659 brick bow 1x4', 0.21531470119953156], [0, 0, 311, 372, '4286 roof tile 1x3', 0.21148933470249176], [0, 65, 400, 329, '3001 brick 2x4', 0.20652753114700317], [10, 0, 400, 400, '4490 brick bow 1x3', 0.20192848145961761]]",0.9750047922134399,3003 brick 2x2,False,N/A
99301 roof tile inside 3x3 004R.jpg,361.99399999999997,"[[55, 15, 354, 354, '3003 brick 2x2', 0.9420848488807678], [55, 15, 354, 354, '3022 Plate 2x2', 0.9140713214874268], [65, 10, 362, 358, '4286 roof tile 1x3', 0.9109783172607422], [55, 15, 354, 354, '3659 brick bow 1x4', 0.9084479808807373], [55, 15, 354, 354, '4490 brick bow 1x3', 0.9017523527145386], [42, 26, 356, 344, '3038 roof tile 2x3', 0.792549192905426], [55, 15, 354, 354, '33909 plate 2 knobs 2x2', 0.7907488942146301], [66, 29, 349, 350, '3040 roof tile 1x2', 0.7343349456787109], [55, 15, 374, 354, '3046 roof corner inside tile 2x2', 0.6379393935203552], [55, 15, 374, 354, '3004 brick 1x2', 0.590049147605896], [66, 29, 349, 350, '43857 beam 1x2', 0.5654491186141968], [0, 68, 400, 318, '3659 brick bow 1x4', 0.5136651396751404], [55, 15, 374, 354, '3700 Technic Brick 1x2', 0.50471031665802], [62, 5, 355, 362, '6143 Brick D16 w cross', 0.5008240938186646], [59, 7, 350, 361, '54200 roof tile 1x1', 0.45843666791915894], [0, 0, 400, 400, '3659 brick bow 1x4', 0.43274858593940735], [0, 68, 400, 318, '4286 roof tile 1x3', 0.4143165647983551], [55, 15, 354, 354, '3039 roof tile 2x2', 0.36241012811660767], [39, 14, 348, 354, '4274 Connector Peg w Knob', 0.352583646774292], [59, 7, 350, 361, '3024 plate 1x1', 0.29130250215530396], [0, 0, 400, 351, '3659 brick bow 1x4', 0.2737891376018524], [0, 131, 375, 378, '3659 brick bow 1x4', 0.2669045031070709], [55, 15, 374, 354, '14719 flat tile corner 2x2', 0.2575013041496277], [65, 10, 362, 358, '3037 roof tile 1x4', 0.23814688622951508], [0, 68, 400, 318, '3022 Plate 2x2', 0.22557635605335236], [0, 0, 400, 400, '4286 roof tile 1x3', 0.22131036221981049], [55, 15, 374, 354, '3010 brick 1x4', 0.21146413683891296]]",0.9420848488807678,3003 brick 2x2,False,N/A
99301 roof tile inside 3x3 005L.jpg,340.09299999999996,"[[0, 16, 391, 378, '3659 brick bow 1x4', 0.9752333164215088], [0, 16, 391, 378, '3003 brick 2x2', 0.9651583433151245], [0, 0, 378, 391, '4286 roof tile 1x3', 0.9578148126602173], [0, 16, 391, 378, '3022 Plate 2x2', 0.9503756761550903], [0, 18, 373, 376, '4490 brick bow 1x3', 0.9389780163764954], [0, 45, 359, 363, '3040 roof tile 1x2', 0.8878411054611206], [0, 18, 373, 376, '3038 roof tile 2x3', 0.8620024919509888], [0, 16, 391, 378, '33909 plate 2 knobs 2x2', 0.8418534398078918], [0, 16, 391, 378, '3046 roof corner inside tile 2x2', 0.8046624660491943], [0, 0, 400, 366, '3659 brick bow 1x4', 0.803037166595459], [0, 37, 369, 362, '54200 roof tile 1x1', 0.7583199143409729], [0, 59, 400, 338, '4286 roof tile 1x3', 0.7526771426200867], [0, 37, 369, 362, '43857 beam 1x2', 0.7368242144584656], [0, 19, 373, 370, '3004 brick 1x2', 0.7340721487998962], [0, 19, 373, 370, '3700 Technic Brick 1x2', 0.6563325524330139], [0, 0, 376, 400, '3659 brick bow 1x4', 0.6388209462165833], [0, 0, 378, 391, '6143 Brick D16 w cross', 0.604040265083313], [0, 0, 400, 366, '4286 roof tile 1x3', 0.51510089635849], [0, 0, 378, 391, '3037 roof tile 1x4', 0.48188599944114685], [0, 59, 400, 338, '3037 roof tile 1x4', 0.461067259311676], [0, 16, 391, 378, '3039 roof tile 2x2', 0.4598090946674347], [0, 2, 400, 400, '54200 roof tile 1x1', 0.44691571593284607], [44, 0, 330, 400, '3659 brick bow 1x4', 0.4312032461166382], [0, 0, 400, 400, '4490 brick bow 1x3', 0.4302138686180115], [0, 0, 376, 400, '4286 roof tile 1x3', 0.38527143001556396], [0, 37, 369, 362, '2357 brick corner 1x2x2', 0.37977030873298645], [0, 14, 389, 394, '3010 brick 1x4', 0.37950578331947327], [0, 0, 376, 400, '3040 roof tile 1x2', 0.3742371201515198], [0, 32, 376, 357, '4274 Connector Peg w Knob', 0.3582349717617035], [0, 39, 400, 400, '3659 brick bow 1x4', 0.33800917863845825], [0, 37, 369, 362, '3021 plate 2x3', 0.3375862240791321], [0, 3, 371, 375, '3024 plate 1x1', 0.3305477499961853], [0, 0, 400, 300, '3659 brick bow 1x4', 0.32738929986953735], [0, 0, 400, 366, '4490 brick bow 1x3', 0.32528361678123474], [0, 2, 400, 400, '43857 beam 1x2', 0.30491045117378235], [0, 39, 400, 400, '3022 Plate 2x2', 0.3028525412082672], [0, 2, 400, 400, '3040 roof tile 1x2', 0.2991594970226288], [0, 39, 400, 400, '4286 roof tile 1x3', 0.290423184633255], [59, 112, 382, 357, '4490 brick bow 1x3', 0.274535208940506], [0, 0, 400, 400, '3038 roof tile 2x3', 0.2721998989582062], [0, 2, 400, 400, '3004 brick 1x2', 0.2710893750190735], [0, 0, 400, 366, '3022 Plate 2x2', 0.2664335072040558], [0, 59, 400, 338, '3001 brick 2x4', 0.2658395767211914], [0, 0, 291, 344, '3659 brick bow 1x4', 0.26336610317230225], [22, 60, 366, 309, '4490 brick bow 1x3', 0.2512011229991913], [0, 16, 391, 378, '3045 roof corner outside tile 2x2', 0.24241863191127777], [0, 0, 376, 400, '54200 roof tile 1x1', 0.22168347239494324], [58, 36, 381, 326, '4286 roof tile 1x3', 0.2199292927980423], [0, 0, 400, 366, '3037 roof tile 1x4', 0.21360252797603607], [0, 83, 272, 390, '3038 roof tile 2x3', 0.2132338285446167], [0, 0, 400, 300, '4490 brick bow 1x3', 0.20370818674564362]]",0.9752333164215088,3659 brick bow 1x4,False,N/A
99301 roof tile inside 3x3 022R.jpg,345.802,"[[0, 0, 370, 364, '3022 Plate 2x2', 0.9639247059822083], [0, 0, 363, 393, '3659 brick bow 1x4', 0.9564501047134399], [0, 0, 370, 364, '3003 brick 2x2', 0.9526074528694153], [0, 0, 370, 364, '4286 roof tile 1x3', 0.9434563517570496], [0, 0, 370, 364, '4490 brick bow 1x3', 0.9315609931945801], [15, 11, 352, 347, '3040 roof tile 1x2', 0.9215906858444214], [0, 0, 370, 364, '33909 plate 2 knobs 2x2', 0.906395435333252], [36, 0, 373, 356, '3004 brick 1x2', 0.8227628469467163], [0, 0, 370, 364, '3038 roof tile 2x3', 0.7922502160072327], [15, 11, 352, 347, '43857 beam 1x2', 0.7841745018959045], [5, 0, 392, 388, '3046 roof corner inside tile 2x2', 0.7787306308746338], [36, 0, 373, 356, '3700 Technic Brick 1x2', 0.733944833278656], [14, 0, 368, 382, '6143 Brick D16 w cross', 0.632813572883606], [0, 25, 400, 351, '3659 brick bow 1x4', 0.5697840452194214], [1, 0, 395, 363, '3039 roof tile 2x2', 0.5292600393295288], [0, 0, 375, 394, '3040 roof tile 1x2', 0.48677390813827515], [0, 54, 400, 327, '4286 roof tile 1x3', 0.4827554523944855], [0, 0, 370, 364, '14719 flat tile corner 2x2', 0.45349857211112976], [0, 0, 400, 400, '3659 brick bow 1x4', 0.40599676966667175], [1, 0, 395, 363, '3037 roof tile 1x4', 0.4033808708190918], [0, 0, 363, 393, '3010 brick 1x4', 0.3883739709854126], [19, 0, 374, 364, '54200 roof tile 1x1', 0.3871555030345917], [0, 0, 400, 400, '3022 Plate 2x2', 0.3868144452571869], [0, 0, 400, 388, '3022 Plate 2x2', 0.37309178709983826], [14, 1, 356, 362, '4274 Connector Peg w Knob', 0.3699270486831665], [0, 0, 400, 355, '3004 brick 1x2', 0.36743053793907166], [0, 0, 400, 400, '4286 roof tile 1x3', 0.36318439245224], [0, 0, 375, 394, '3004 brick 1x2', 0.3614901900291443], [1, 0, 395, 363, '3045 roof corner outside tile 2x2', 0.3405681550502777], [20, 10, 376, 359, '2357 brick corner 1x2x2', 0.3323930501937866], [39, 94, 370, 356, '4490 brick bow 1x3', 0.3284004330635071], [71, 0, 382, 288, '4490 brick bow 1x3', 0.31631433963775635], [0, 54, 400, 327, '3022 Plate 2x2', 0.3161495327949524], [0, 0, 400, 355, '3700 Technic Brick 1x2', 0.29919901490211487], [0, 0, 400, 297, '3659 brick bow 1x4', 0.29753369092941284], [0, 0, 400, 400, '4490 brick bow 1x3', 0.28941553831100464], [0, 0, 375, 394, '3700 Technic Brick 1x2', 0.2858542799949646], [0, 0, 400, 388, '43857 beam 1x2', 0.2854972183704376], [20, 10, 376, 359, '3021 plate 2x3', 0.28275808691978455], [0, 0, 387, 392, '43857 beam 1x2', 0.28160929679870605], [0, 0, 400, 355, '4286 roof tile 1x3', 0.2697995901107788], [0, 54, 400, 327, '3037 roof tile 1x4', 0.26497089862823486], [0, 0, 400, 388, '3040 roof tile 1x2', 0.26247212290763855], [71, 0, 382, 288, '3038 roof tile 2x3', 0.23373953998088837], [0, 54, 400, 327, '3003 brick 2x2', 0.22859689593315125], [0, 54, 400, 327, '4490 brick bow 1x3', 0.22829066216945648], [107, 0, 375, 386, '3659 brick bow 1x4', 0.22627021372318268], [0, 54, 400, 327, '3046 roof corner inside tile 2x2', 0.22125467658042908], [5, 67, 290, 389, '4490 brick bow 1x3', 0.2178688496351242], [5, 67, 290, 389, '3038 roof tile 2x3', 0.21622298657894135], [0, 54, 400, 327, '3004 brick 1x2', 0.2099134474992752]]",0.9639247059822083,3022 Plate 2x2,False,N/A
99301 roof tile inside 3x3 064R.jpg,345.553,"[[46, 41, 343, 330, '4490 brick bow 1x3', 0.7553032636642456], [46, 41, 343, 330, '3038 roof tile 2x3', 0.6775702834129333], [18, 0, 342, 336, '3659 brick bow 1x4', 0.66704261302948], [0, 71, 348, 312, '3659 brick bow 1x4', 0.5980154275894165], [39, 20, 340, 342, '54200 roof tile 1x1', 0.5701174139976501], [54, 34, 334, 329, '3003 brick 2x2', 0.5565104484558105], [0, 0, 390, 341, '3659 brick bow 1x4', 0.5484732389450073], [41, 36, 335, 322, '4286 roof tile 1x3', 0.5323650240898132], [0, 0, 355, 371, '3659 brick bow 1x4', 0.5009005069732666], [11, 37, 342, 371, '3024 plate 1x1', 0.4009280204772949], [46, 41, 343, 330, '3040 roof tile 1x2', 0.33972904086112976], [0, 0, 372, 388, '54200 roof tile 1x1', 0.3225496709346771], [41, 36, 335, 322, '3022 Plate 2x2', 0.27639877796173096], [48, 49, 340, 330, '4274 Connector Peg w Knob', 0.2458878606557846], [0, 0, 400, 362, '4490 brick bow 1x3', 0.24195028841495514], [0, 11, 340, 268, '4286 roof tile 1x3', 0.23869678378105164], [0, 0, 390, 341, '4286 roof tile 1x3', 0.237260639667511], [0, 0, 400, 318, '3659 brick bow 1x4', 0.22103017568588257], [0, 0, 300, 315, '3659 brick bow 1x4', 0.2130146622657776], [0, 71, 348, 312, '3037 roof tile 1x4', 0.21251828968524933], [41, 36, 335, 322, '33909 plate 2 knobs 2x2', 0.21205702424049377], [0, 133, 319, 369, '3659 brick bow 1x4', 0.21127469837665558]]",0.7553032636642456,4490 brick bow 1x3,False,N/A
