image,time,boxes,best,best_class,class_present,class_score
27925 flat tile round 2x2 004L.jpg,263.022,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 007L.jpg,238.28199999999998,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 011R.jpg,279.57500000000005,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 037L.jpg,241.77599999999998,[],N/A,N/A,False,N/A
33909 plate 2 knobs 2x2 005L.jpg,269.567,[],N/A,N/A,False,N/A
33909 plate 2 knobs 2x2 009R.jpg,263.02,"[[185, 191, 465, 476, '3040 roof tile 1x2', 0.2212555855512619]]",0.2212555855512619,3040 roof tile 1x2,False,N/A
33909 plate 2 knobs 2x2 014L.jpg,238.293,"[[147, 126, 516, 507, '3040 roof tile 1x2', 0.6711061000823975], [135, 121, 518, 509, '43857 beam 1x2', 0.5299180746078491], [147, 124, 518, 509, '3022 Plate 2x2', 0.5231174826622009], [147, 126, 516, 507, '3700 Technic Brick 1x2', 0.4767988324165344], [147, 126, 516, 507, '3004 brick 1x2', 0.4636256694793701], [147, 126, 516, 507, '4490 brick bow 1x3', 0.40928879380226135], [147, 124, 518, 509, '33909 plate 2 knobs 2x2', 0.397612988948822], [147, 126, 516, 507, '4286 roof tile 1x3', 0.37866806983947754], [147, 126, 516, 507, '14719 flat tile corner 2x2', 0.29138362407684326], [143, 131, 494, 502, '3038 roof tile 2x3', 0.25094330310821533]]",0.6711061000823975,3040 roof tile 1x2,True,0.397612988948822
33909 plate 2 knobs 2x2 042L.jpg,263.012,"[[177, 111, 432, 521, '3040 roof tile 1x2', 0.48106399178504944], [178, 114, 433, 521, '43857 beam 1x2', 0.4284816384315491], [181, 118, 429, 513, '3022 Plate 2x2', 0.2651054561138153], [178, 114, 433, 521, '33909 plate 2 knobs 2x2', 0.226783886551857]]",0.48106399178504944,3040 roof tile 1x2,True,0.226783886551857
33909 plate 2 knobs 2x2 110L.jpg,238.277,[],N/A,N/A,False,N/A
41677 lever 2M 001L.jpg,263.01099999999997,[],N/A,N/A,False,N/A
41677 lever 2M 002L.jpg,238.259,[],N/A,N/A,False,N/A
41677 lever 2M 004L.jpg,231.774,[],N/A,N/A,False,N/A
41677 lever 2M 010L.jpg,247.381,[],N/A,N/A,False,N/A
41677 lever 2M 034R.jpg,238.297,[],N/A,N/A,False,N/A
41678 Cross Block Fork 2x2 000L.jpg,247.405,"[[158, 150, 497, 478, '3040 roof tile 1x2', 0.3950408101081848], [158, 150, 497, 478, '43857 beam 1x2', 0.2795329988002777]]",0.3950408101081848,3040 roof tile 1x2,False,N/A
41678 Cross Block Fork 2x2 003L.jpg,238.27599999999998,"[[181, 165, 478, 489, '43857 beam 1x2', 0.39231520891189575], [181, 165, 478, 489, '3040 roof tile 1x2', 0.38604530692100525]]",0.39231520891189575,43857 beam 1x2,False,N/A
41678 Cross Block Fork 2x2 006L.jpg,247.387,"[[177, 134, 482, 481, '3040 roof tile 1x2', 0.4401070773601532], [180, 132, 480, 481, '43857 beam 1x2', 0.3494296967983246]]",0.4401070773601532,3040 roof tile 1x2,False,N/A
41678 Cross Block Fork 2x2 011L.jpg,247.384,"[[165, 158, 480, 461, '3040 roof tile 1x2', 0.4739227890968323], [166, 153, 482, 460, '43857 beam 1x2', 0.3890911340713501], [169, 161, 477, 458, '3022 Plate 2x2', 0.25869569182395935], [165, 158, 480, 461, '3004 brick 1x2', 0.2396751195192337], [165, 158, 480, 461, '3700 Technic Brick 1x2', 0.23370137810707092], [165, 158, 480, 461, '4490 brick bow 1x3', 0.20819947123527527]]",0.4739227890968323,3040 roof tile 1x2,False,N/A
41678 Cross Block Fork 2x2 028L.jpg,263.01000000000005,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 000L.jpg,238.292,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 001R.jpg,247.388,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 002L.jpg,231.77800000000002,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 003R.jpg,238.26600000000002,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 020R.jpg,231.785,[],N/A,N/A,False,N/A
43857 beam 1x2 002L.jpg,253.914,[],N/A,N/A,False,N/A
43857 beam 1x2 005L.jpg,231.77900000000002,[],N/A,N/A,False,N/A
43857 beam 1x2 007L.jpg,279.57300000000004,[],N/A,N/A,False,N/A
43857 beam 1x2 012R.jpg,241.803,[],N/A,N/A,False,N/A
43857 beam 1x2 061L.jpg,247.386,[],N/A,N/A,False,N/A
54200 roof tile 1x1 005L.jpg,253.894,[],N/A,N/A,False,N/A
54200 roof tile 1x1 008R.jpg,247.38299999999998,[],N/A,N/A,False,N/A
54200 roof tile 1x1 013L.jpg,238.294,[],N/A,N/A,False,N/A
54200 roof tile 1x1 012L.jpg,247.399,[],N/A,N/A,False,N/A
54200 roof tile 1x1 039L.jpg,238.256,[],N/A,N/A,False,N/A
85984 roof tile 1x2 001R.jpg,278.634,[],N/A,N/A,False,N/A
85984 roof tile 1x2 005L.jpg,253.91599999999997,[],N/A,N/A,False,N/A
85984 roof tile 1x2 011L.jpg,231.759,[],N/A,N/A,False,N/A
85984 roof tile 1x2 014L.jpg,253.929,[],N/A,N/A,False,N/A
85984 roof tile 1x2 024R.jpg,231.759,[],N/A,N/A,False,N/A
99301 roof tile inside 3x3 001L.jpg,253.88899999999998,"[[100, 0, 563, 615, '3022 Plate 2x2', 0.8737382292747498], [100, 0, 563, 615, '3700 Technic Brick 1x2', 0.8628091812133789], [124, 0, 571, 608, '3040 roof tile 1x2', 0.8589385747909546], [100, 0, 563, 615, '3004 brick 1x2', 0.8559569120407104], [100, 0, 563, 615, '33909 plate 2 knobs 2x2', 0.8110225200653076], [124, 0, 571, 608, '43857 beam 1x2', 0.79353928565979], [100, 0, 563, 615, '14719 flat tile corner 2x2', 0.6983963251113892], [71, 0, 545, 633, '4490 brick bow 1x3', 0.6684511303901672], [159, 79, 640, 640, '43857 beam 1x2', 0.6212281584739685], [203, 0, 549, 640, '43857 beam 1x2', 0.6013053059577942], [104, 19, 568, 603, '4286 roof tile 1x3', 0.5817214250564575], [159, 79, 640, 640, '3040 roof tile 1x2', 0.5513381958007812], [109, 33, 490, 587, '4274 Connector Peg w Knob', 0.5399424433708191], [169, 0, 567, 640, '4490 brick bow 1x3', 0.5387528538703918], [234, 46, 539, 597, '4274 Connector Peg w Knob', 0.5188828110694885], [203, 0, 549, 640, '3040 roof tile 1x2', 0.5075135827064514], [210, 107, 590, 575, '3040 roof tile 1x2', 0.5015404224395752], [191, 0, 592, 640, '3022 Plate 2x2', 0.4801839590072632], [124, 104, 465, 621, '3022 Plate 2x2', 0.476602166891098], [156, 0, 584, 640, '3038 roof tile 2x3', 0.4726702868938446], [234, 0, 640, 640, '3659 brick bow 1x4', 0.4519116282463074], [170, 153, 531, 636, '43857 beam 1x2', 0.4296278655529022], [138, 153, 497, 636, '3040 roof tile 1x2', 0.42352786660194397], [177, 0, 584, 640, '54200 roof tile 1x1', 0.4065018594264984], [123, 21, 567, 593, '3003 brick 2x2', 0.3980916142463684], [252, 100, 582, 584, '43857 beam 1x2', 0.36996904015541077], [159, 79, 640, 640, '4490 brick bow 1x3', 0.35214465856552124], [172, 86, 568, 583, '4490 brick bow 1x3', 0.34893563389778137], [291, 82, 633, 640, '3659 brick bow 1x4', 0.3486403226852417], [112, 43, 514, 456, '3040 roof tile 1x2', 0.3481607139110565], [169, 0, 568, 483, '4274 Connector Peg w Knob', 0.33826717734336853], [191, 0, 592, 640, '33909 plate 2 knobs 2x2', 0.33575236797332764], [124, 104, 465, 621, '33909 plate 2 knobs 2x2', 0.32193654775619507], [123, 75, 530, 577, '3659 brick bow 1x4', 0.31014519929885864], [191, 0, 592, 640, '4286 roof tile 1x3', 0.3043937385082245], [287, 0, 638, 640, '43857 beam 1x2', 0.29321351647377014], [183, 177, 573, 621, '3022 Plate 2x2', 0.2930746078491211], [77, 12, 555, 640, '3038 roof tile 2x3', 0.2915429174900055], [124, 104, 465, 621, '3700 Technic Brick 1x2', 0.28843772411346436], [191, 0, 592, 640, '3063 Curved Brick 2 Knobs', 0.2815508544445038], [166, 0, 529, 451, '3700 Technic Brick 1x2', 0.28087103366851807], [124, 104, 465, 621, '3004 brick 1x2', 0.28012269735336304], [128, 5, 500, 463, '3022 Plate 2x2', 0.2729702591896057], [247, 97, 536, 640, '3659 brick bow 1x4', 0.2720906138420105], [121, 0, 543, 640, '3022 Plate 2x2', 0.2718603014945984], [149, 65, 541, 586, '3063 Curved Brick 2 Knobs', 0.2640836536884308], [287, 0, 638, 640, '4490 brick bow 1x3', 0.26289069652557373], [118, 13, 577, 603, '6143 Brick D16 w cross', 0.256407231092453], [191, 0, 592, 640, '3038 roof tile 2x3', 0.25405341386795044], [112, 43, 514, 456, '43857 beam 1x2', 0.25319257378578186], [41, 0, 486, 640, '43857 beam 1x2', 0.252505362033844], [166, 0, 529, 451, '3004 brick 1x2', 0.25202739238739014], [134, 10, 546, 448, '4490 brick bow 1x3', 0.25168973207473755], [211, 75, 591, 528, '3022 Plate 2x2', 0.24853754043579102], [237, 0, 640, 640, '3001 brick 2x4', 0.24807821214199066], [156, 0, 584, 640, '4274 Connector Peg w Knob', 0.23749789595603943], [124, 104, 465, 621, '14719 flat tile corner 2x2', 0.23308521509170532], [144, 220, 565, 613, '3004 brick 1x2', 0.2321937084197998], [185, 135, 591, 624, '33909 plate 2 knobs 2x2', 0.2203293889760971], [237, 0, 640, 640, '3037 roof tile 1x4', 0.21385182440280914], [165, 11, 573, 437, '33909 plate 2 knobs 2x2', 0.20136556029319763], [183, 177, 573, 621, '3700 Technic Brick 1x2', 0.20108160376548767]]",0.8737382292747498,3022 Plate 2x2,False,N/A
99301 roof tile inside 3x3 004R.jpg,263.013,"[[81, 75, 556, 543, '3022 Plate 2x2', 0.6970410943031311], [82, 87, 562, 530, '4490 brick bow 1x3', 0.6536590456962585], [82, 87, 562, 530, '3040 roof tile 1x2', 0.6386833786964417], [81, 75, 556, 543, '3004 brick 1x2', 0.6344961524009705], [81, 75, 556, 543, '3700 Technic Brick 1x2', 0.6231154203414917], [82, 87, 562, 530, '33909 plate 2 knobs 2x2', 0.5577479004859924], [86, 83, 568, 531, '3003 brick 2x2', 0.49431368708610535], [82, 87, 562, 530, '43857 beam 1x2', 0.48333534598350525], [89, 88, 574, 530, '4286 roof tile 1x3', 0.44047126173973083], [127, 86, 555, 540, '3038 roof tile 2x3', 0.4221038818359375], [82, 87, 562, 530, '14719 flat tile corner 2x2', 0.2987392246723175], [81, 75, 556, 543, '6143 Brick D16 w cross', 0.24051479995250702]]",0.6970410943031311,3022 Plate 2x2,False,N/A
99301 roof tile inside 3x3 005L.jpg,238.26500000000001,"[[0, 142, 593, 616, '43857 beam 1x2', 0.8051645159721375], [21, 119, 563, 564, '3022 Plate 2x2', 0.8021917939186096], [21, 119, 563, 564, '3004 brick 1x2', 0.7717874646186829], [21, 119, 563, 564, '3700 Technic Brick 1x2', 0.7563835978507996], [0, 142, 593, 616, '4490 brick bow 1x3', 0.7339214086532593], [30, 115, 640, 636, '3659 brick bow 1x4', 0.724947988986969], [59, 111, 580, 574, '3040 roof tile 1x2', 0.7103984355926514], [21, 119, 563, 564, '33909 plate 2 knobs 2x2', 0.6988264322280884], [21, 119, 563, 564, '3003 brick 2x2', 0.5315578579902649], [90, 71, 613, 640, '3022 Plate 2x2', 0.5159013271331787], [0, 242, 640, 640, '43857 beam 1x2', 0.48175737261772156], [0, 106, 560, 566, '4286 roof tile 1x3', 0.4804077446460724], [0, 142, 593, 616, '3038 roof tile 2x3', 0.4798053503036499], [0, 142, 593, 616, '54200 roof tile 1x1', 0.4775586426258087], [106, 177, 577, 581, '3659 brick bow 1x4', 0.46705591678619385], [51, 199, 518, 563, '4274 Connector Peg w Knob', 0.4537493586540222], [0, 161, 574, 640, '3022 Plate 2x2', 0.42868098616600037], [21, 119, 563, 564, '14719 flat tile corner 2x2', 0.40467333793640137], [0, 242, 640, 640, '3040 roof tile 1x2', 0.3768230974674225], [0, 184, 613, 640, '33909 plate 2 knobs 2x2', 0.36670780181884766], [0, 184, 613, 640, '4286 roof tile 1x3', 0.3613502085208893], [0, 242, 640, 640, '54200 roof tile 1x1', 0.3528133034706116], [21, 119, 563, 564, '6143 Brick D16 w cross', 0.3335905373096466], [24, 78, 532, 515, '43857 beam 1x2', 0.3335171639919281], [30, 115, 640, 636, '3037 roof tile 1x4', 0.319213330745697], [30, 115, 640, 636, '3001 brick 2x4', 0.3186582922935486], [0, 242, 640, 640, '4490 brick bow 1x3', 0.30449149012565613], [12, 114, 509, 507, '4490 brick bow 1x3', 0.30061274766921997], [73, 154, 640, 640, '43857 beam 1x2', 0.29892218112945557], [39, 0, 626, 640, '3040 roof tile 1x2', 0.2939640283584595], [0, 64, 509, 532, '4274 Connector Peg w Knob', 0.2849953770637512], [82, 272, 518, 640, '3040 roof tile 1x2', 0.2707999050617218], [0, 184, 613, 640, '3003 brick 2x2', 0.2566992938518524], [82, 272, 518, 640, '3659 brick bow 1x4', 0.2517496943473816], [39, 0, 626, 640, '14719 flat tile corner 2x2', 0.24884182214736938], [39, 0, 626, 640, '3003 brick 2x2', 0.24855642020702362], [119, 232, 568, 596, '4490 brick bow 1x3', 0.24628011882305145], [149, 126, 529, 599, '43857 beam 1x2', 0.24625417590141296], [0, 184, 613, 640, '3063 Curved Brick 2 Knobs', 0.23845233023166656], [82, 272, 518, 640, '43857 beam 1x2', 0.23410756886005402], [49, 106, 567, 640, '4490 brick bow 1x3', 0.20892904698848724], [135, 89, 604, 567, '4490 brick bow 1x3', 0.20457600057125092]]",0.8051645159721375,43857 beam 1x2,False,N/A
99301 roof tile inside 3x3 022R.jpg,263.015,"[[33, 75, 564, 543, '3022 Plate 2x2', 0.8254805207252502], [33, 75, 564, 543, '3004 brick 1x2', 0.8202279806137085], [33, 75, 564, 543, '3700 Technic Brick 1x2', 0.8123578429222107], [49, 52, 554, 557, '3040 roof tile 1x2', 0.7813257575035095], [15, 49, 583, 564, '43857 beam 1x2', 0.7442149519920349], [33, 75, 564, 543, '33909 plate 2 knobs 2x2', 0.7303091287612915], [15, 49, 583, 564, '4490 brick bow 1x3', 0.6880255341529846], [20, 71, 572, 554, '4286 roof tile 1x3', 0.5300837159156799], [33, 75, 564, 543, '14719 flat tile corner 2x2', 0.5025906562805176], [56, 36, 640, 586, '3659 brick bow 1x4', 0.4974266588687897], [15, 49, 583, 564, '3038 roof tile 2x3', 0.4779272675514221], [33, 75, 564, 543, '3003 brick 2x2', 0.4748654365539551], [80, 104, 521, 517, '4274 Connector Peg w Knob', 0.4682997763156891], [0, 145, 640, 612, '3040 roof tile 1x2', 0.434676855802536], [15, 49, 583, 564, '54200 roof tile 1x1', 0.43256041407585144], [111, 0, 616, 634, '3022 Plate 2x2', 0.3819967806339264], [147, 145, 590, 600, '3659 brick bow 1x4', 0.37192457914352417], [196, 91, 594, 515, '3040 roof tile 1x2', 0.34116148948669434], [87, 80, 640, 640, '43857 beam 1x2', 0.32836127281188965], [111, 103, 482, 586, '43857 beam 1x2', 0.30465659499168396], [33, 75, 564, 543, '6143 Brick D16 w cross', 0.2983420789241791], [131, 177, 537, 582, '3040 roof tile 1x2', 0.2688177824020386], [44, 176, 503, 557, '4490 brick bow 1x3', 0.26831963658332825], [196, 72, 558, 531, '43857 beam 1x2', 0.2575208246707916], [79, 90, 516, 542, '3659 brick bow 1x4', 0.25083956122398376], [56, 36, 640, 586, '3001 brick 2x4', 0.24755288660526276], [19, 12, 569, 447, '4274 Connector Peg w Knob', 0.244534432888031], [116, 48, 554, 432, '3022 Plate 2x2', 0.24150905013084412], [20, 91, 590, 640, '3063 Curved Brick 2 Knobs', 0.23920850455760956], [65, 0, 549, 640, '43857 beam 1x2', 0.23512837290763855], [140, 72, 591, 457, '4490 brick bow 1x3', 0.22560037672519684], [56, 36, 640, 586, '3037 roof tile 1x4', 0.21861279010772705], [87, 80, 640, 640, '4286 roof tile 1x3', 0.21485306322574615], [87, 80, 640, 640, '33909 plate 2 knobs 2x2', 0.21370215713977814], [97, 172, 503, 583, '3022 Plate 2x2', 0.21224713325500488]]",0.8254805207252502,3022 Plate 2x2,False,N/A
99301 roof tile inside 3x3 064R.jpg,269.534,"[[122, 97, 542, 524, '3040 roof tile 1x2', 0.5934329628944397], [118, 103, 541, 521, '3022 Plate 2x2', 0.5596783757209778], [118, 103, 541, 521, '3700 Technic Brick 1x2', 0.5090059638023376], [118, 103, 541, 521, '3004 brick 1x2', 0.4916550815105438], [122, 97, 542, 524, '43857 beam 1x2', 0.47745686769485474], [118, 103, 541, 521, '33909 plate 2 knobs 2x2', 0.45078182220458984], [118, 103, 541, 521, '4286 roof tile 1x3', 0.42387208342552185], [115, 109, 547, 516, '4490 brick bow 1x3', 0.3960820734500885], [118, 103, 541, 521, '14719 flat tile corner 2x2', 0.3295307755470276], [126, 116, 518, 525, '3038 roof tile 2x3', 0.27654290199279785], [124, 107, 538, 515, '3003 brick 2x2', 0.20675985515117645]]",0.5934329628944397,3040 roof tile 1x2,False,N/A
