image,time,boxes,best,best_class,class_present,class_score
6143 Brick D16 w cross 012R.jpg,"{'preprocess': 1.298399999996036, 'inference': 309.7691000002669, 'postprocess': 1.9390999996176106}","[[104, 127, 295, 279, '4150 flat tile round 2x2', 0.6275321245193481], [104, 127, 295, 279, '6143 Brick D16 w cross', 0.6056759357452393], [104, 127, 295, 279, '3062 Round Brick 1x1', 0.291789710521698]]",0.6275321245193481,4150 flat tile round 2x2,True,0.6056759357452393
6143 Brick D16 w cross 015R.jpg,"{'preprocess': 1.3410000001385924, 'inference': 303.05300000009083, 'postprocess': 1.6951999996308587}","[[96, 104, 306, 302, '6143 Brick D16 w cross', 0.780597984790802], [96, 104, 306, 302, '4150 flat tile round 2x2', 0.21504385769367218]]",0.780597984790802,6143 Brick D16 w cross,True,0.780597984790802
6632 lever 3M 002L.jpg,"{'preprocess': 1.2818000000152097, 'inference': 302.1795999998176, 'postprocess': 1.7075000000659202}","[[110, 112, 295, 294, '6632 lever 3M', 0.8710578680038452], [109, 113, 296, 295, '41677 lever 2M', 0.4920042157173157]]",0.8710578680038452,6632 lever 3M,True,0.8710578680038452
6632 lever 3M 018R.jpg,"{'preprocess': 1.2056999999003892, 'inference': 302.09689999992406, 'postprocess': 1.707899999928486}","[[128, 137, 274, 265, '41677 lever 2M', 0.8407654762268066], [128, 137, 273, 265, '6632 lever 3M', 0.5858163833618164]]",0.8407654762268066,41677 lever 2M,True,0.5858163833618164
6632 lever 3M 022R.jpg,"{'preprocess': 1.267300000108662, 'inference': 305.27299999994284, 'postprocess': 1.7001000001073407}","[[87, 128, 311, 272, '6632 lever 3M', 0.6935730576515198], [88, 127, 311, 272, '41677 lever 2M', 0.5158644914627075]]",0.6935730576515198,6632 lever 3M,True,0.6935730576515198
6632 lever 3M 027R.jpg,"{'preprocess': 1.2693999997281935, 'inference': 301.8681000003198, 'postprocess': 1.7005999998218613}","[[120, 104, 277, 303, '6632 lever 3M', 0.6749680042266846], [119, 104, 277, 302, '41677 lever 2M', 0.6274207830429077]]",0.6749680042266846,6632 lever 3M,True,0.6749680042266846
6632 lever 3M 078R.jpg,"{'preprocess': 1.2750999999298074, 'inference': 301.9891000003554, 'postprocess': 1.743499999975029}","[[97, 94, 303, 304, '6632 lever 3M', 0.825535774230957], [97, 94, 302, 304, '41677 lever 2M', 0.3990429639816284]]",0.825535774230957,6632 lever 3M,True,0.825535774230957
14719 flat tile corner 2x2 010L.jpg,"{'preprocess': 1.335099999778322, 'inference': 307.2511999998824, 'postprocess': 1.879700000245066}","[[88, 90, 311, 293, '27925 flat tile round 2x2', 0.6864241361618042], [88, 90, 311, 293, '14719 flat tile corner 2x2', 0.6075439453125]]",0.6864241361618042,27925 flat tile round 2x2,True,0.6075439453125
14719 flat tile corner 2x2 014R.jpg,"{'preprocess': 1.3039000000389933, 'inference': 302.7220999997553, 'postprocess': 1.7050999999810301}","[[80, 114, 321, 249, '27925 flat tile round 2x2', 0.6849768757820129], [80, 114, 321, 249, '14719 flat tile corner 2x2', 0.6260330677032471]]",0.6849768757820129,27925 flat tile round 2x2,True,0.6260330677032471
14719 flat tile corner 2x2 016L.jpg,"{'preprocess': 1.3318999999683, 'inference': 301.32469999989553, 'postprocess': 1.683599999978469}","[[73, 88, 280, 305, '27925 flat tile round 2x2', 0.7579988241195679], [74, 89, 280, 305, '14719 flat tile corner 2x2', 0.6119634509086609]]",0.7579988241195679,27925 flat tile round 2x2,True,0.6119634509086609
14719 flat tile corner 2x2 023R.jpg,"{'preprocess': 1.2525000001915032, 'inference': 314.5108999997319, 'postprocess': 1.7003000002659974}","[[96, 105, 286, 294, '27925 flat tile round 2x2', 0.6948859691619873], [96, 105, 287, 294, '14719 flat tile corner 2x2', 0.649249255657196]]",0.6948859691619873,27925 flat tile round 2x2,True,0.649249255657196
14719 flat tile corner 2x2 031L.jpg,"{'preprocess': 1.330699999925855, 'inference': 306.38399999998, 'postprocess': 1.791400000001886}","[[72, 127, 326, 311, '27925 flat tile round 2x2', 0.7969228029251099], [72, 127, 326, 311, '14719 flat tile corner 2x2', 0.6187870502471924]]",0.7969228029251099,27925 flat tile round 2x2,True,0.6187870502471924
15672 roof tile 1x2 016R.jpg,"{'preprocess': 1.2990000000172586, 'inference': 304.93780000006154, 'postprocess': 1.7020999998749176}","[[127, 103, 260, 297, '15672 roof tile 1x2', 0.7137665748596191], [127, 103, 260, 297, '27925 flat tile round 2x2', 0.3416402339935303]]",0.7137665748596191,15672 roof tile 1x2,True,0.7137665748596191
15672 roof tile 1x2 017R.jpg,"{'preprocess': 1.250499999969179, 'inference': 305.61889999989944, 'postprocess': 1.7864000001281966}","[[119, 104, 261, 281, '15672 roof tile 1x2', 0.8194366097450256], [120, 104, 261, 281, '3023 Plate 1x2', 0.2315523773431778], [119, 104, 261, 280, '54200 roof tile 1x1', 0.22705072164535522]]",0.8194366097450256,15672 roof tile 1x2,True,0.8194366097450256
15672 roof tile 1x2 039R.jpg,"{'preprocess': 1.288500000100612, 'inference': 306.88699999973323, 'postprocess': 1.6950000003816967}","[[119, 96, 256, 286, '15672 roof tile 1x2', 0.682056725025177], [119, 96, 256, 287, '27925 flat tile round 2x2', 0.3146238625049591]]",0.682056725025177,15672 roof tile 1x2,True,0.682056725025177
15672 roof tile 1x2 047L.jpg,"{'preprocess': 1.2317999999140739, 'inference': 304.6282999998766, 'postprocess': 1.69240000013815}","[[126, 144, 308, 293, '15672 roof tile 1x2', 0.8185616731643677], [126, 144, 308, 293, '3023 Plate 1x2', 0.33121922612190247]]",0.8185616731643677,15672 roof tile 1x2,True,0.8185616731643677
15672 roof tile 1x2 056L.jpg,"{'preprocess': 1.2564999997266568, 'inference': 304.53639999996085, 'postprocess': 1.685300000190182}","[[137, 128, 303, 310, '15672 roof tile 1x2', 0.8859894871711731], [136, 128, 304, 309, '14719 flat tile corner 2x2', 0.2348056137561798]]",0.8859894871711731,15672 roof tile 1x2,True,0.8859894871711731
18654 beam 1M 004L.jpg,"{'preprocess': 1.2332999999671301, 'inference': 309.3945000000531, 'postprocess': 1.6813999995974882}","[[136, 151, 264, 246, '18654 beam 1M', 0.8907143473625183]]",0.8907143473625183,18654 beam 1M,True,0.8907143473625183
18654 beam 1M 010L.jpg,"{'preprocess': 1.2160000001131266, 'inference': 306.7178999999669, 'postprocess': 1.6701999998076644}","[[137, 143, 263, 254, '18654 beam 1M', 0.9171598553657532]]",0.9171598553657532,18654 beam 1M,True,0.9171598553657532
18654 beam 1M 014R.jpg,"{'preprocess': 1.2013000000479224, 'inference': 305.4923999998209, 'postprocess': 1.8675000001167064}","[[151, 144, 246, 255, '18654 beam 1M', 0.8560875058174133], [151, 144, 246, 255, '4274 Connector Peg w Knob', 0.26673370599746704]]",0.8560875058174133,18654 beam 1M,True,0.8560875058174133
18654 beam 1M 025L.jpg,"{'preprocess': 1.2391999998726533, 'inference': 306.44919999986087, 'postprocess': 1.7636000002312358}","[[137, 135, 263, 262, '18654 beam 1M', 0.876434862613678], [137, 136, 262, 262, '4274 Connector Peg w Knob', 0.239241361618042]]",0.876434862613678,18654 beam 1M,True,0.876434862613678
18654 beam 1M 035L.jpg,"{'preprocess': 1.2317999999140739, 'inference': 307.3285999998916, 'postprocess': 1.6712999999981548}","[[144, 136, 255, 263, '18654 beam 1M', 0.9223177433013916]]",0.9223177433013916,18654 beam 1M,True,0.9223177433013916
27925 flat tile round 2x2 022L.jpg,"{'preprocess': 1.2646999998651154, 'inference': 305.8117000000493, 'postprocess': 1.8773000001601758}","[[105, 119, 288, 278, '27925 flat tile round 2x2', 0.6741324663162231], [104, 119, 288, 278, '43093 Bush 2M friction - Cross axle', 0.5787038207054138], [104, 119, 288, 278, '4150 flat tile round 2x2', 0.3786982297897339], [104, 119, 288, 278, '4274 Connector Peg w Knob', 0.204323872923851]]",0.6741324663162231,27925 flat tile round 2x2,True,0.6741324663162231
27925 flat tile round 2x2 023R.jpg,"{'preprocess': 1.253400000223337, 'inference': 312.9804000000149, 'postprocess': 1.827699999921606}","[[98, 143, 296, 271, '27925 flat tile round 2x2', 0.6961237788200378], [98, 143, 296, 271, '4274 Connector Peg w Knob', 0.4615982174873352], [98, 143, 296, 271, '18654 beam 1M', 0.29139816761016846], [96, 144, 300, 271, '4150 flat tile round 2x2', 0.26133009791374207]]",0.6961237788200378,27925 flat tile round 2x2,True,0.6961237788200378
27925 flat tile round 2x2 029L.jpg,"{'preprocess': 1.2410999997882755, 'inference': 304.5570000003863, 'postprocess': 1.8117999998139567}","[[136, 119, 262, 288, '27925 flat tile round 2x2', 0.7512510418891907], [136, 119, 262, 290, '3062 Round Brick 1x1', 0.35348454117774963], [136, 119, 262, 288, '4274 Connector Peg w Knob', 0.2975935637950897], [136, 119, 262, 288, '18654 beam 1M', 0.23721303045749664]]",0.7512510418891907,27925 flat tile round 2x2,True,0.7512510418891907
27925 flat tile round 2x2 029R.jpg,"{'preprocess': 1.2483999998949002, 'inference': 305.3202000000965, 'postprocess': 1.776999999947293}","[[97, 127, 299, 287, '27925 flat tile round 2x2', 0.8150878548622131], [97, 127, 299, 286, '4274 Connector Peg w Knob', 0.25968748331069946], [97, 127, 299, 287, '4150 flat tile round 2x2', 0.2061854749917984]]",0.8150878548622131,27925 flat tile round 2x2,True,0.8150878548622131
27925 flat tile round 2x2 034L.jpg,"{'preprocess': 1.2722999999823514, 'inference': 304.56069999991087, 'postprocess': 1.7977000002247223}","[[159, 93, 248, 310, '27925 flat tile round 2x2', 0.7331539392471313], [159, 94, 249, 313, '4150 flat tile round 2x2', 0.40611687302589417], [159, 94, 248, 310, '14719 flat tile corner 2x2', 0.3446384072303772], [159, 94, 248, 310, '43093 Bush 2M friction - Cross axle', 0.31005725264549255]]",0.7331539392471313,27925 flat tile round 2x2,True,0.7331539392471313
33909 plate 2 knobs 2x2 012L.jpg,"{'preprocess': 1.5137000000322587, 'inference': 308.18269999963377, 'postprocess': 1.8109000002368703}","[[95, 86, 318, 295, '33909 plate 2 knobs 2x2', 0.6645529270172119], [94, 87, 318, 294, '3623 Plate 1x3', 0.45875146985054016], [95, 86, 319, 294, '3045 roof corner outside tile 2x2', 0.2923288345336914], [94, 87, 318, 294, '3794 Plate 1X2 with 1 Knob', 0.28523990511894226], [94, 87, 318, 295, '3023 Plate 1x2', 0.2059382051229477]]",0.6645529270172119,33909 plate 2 knobs 2x2,True,0.6645529270172119
33909 plate 2 knobs 2x2 018R.jpg,"{'preprocess': 1.3764000000264787, 'inference': 305.46460000005027, 'postprocess': 1.9585000000006403}","[[78, 97, 321, 318, '33909 plate 2 knobs 2x2', 0.5372074842453003], [78, 97, 322, 318, '3045 roof corner outside tile 2x2', 0.39846301078796387], [77, 96, 321, 318, '3794 Plate 1X2 with 1 Knob', 0.33711138367652893], [77, 96, 321, 318, '3068 flat tile 2x2', 0.24667997658252716], [78, 96, 321, 319, '3040 roof tile 1x2', 0.22135114669799805]]",0.5372074842453003,33909 plate 2 knobs 2x2,True,0.5372074842453003
33909 plate 2 knobs 2x2 021L.jpg,"{'preprocess': 1.3315999999576889, 'inference': 304.81589999999414, 'postprocess': 1.7213999999512453}","[[89, 102, 328, 313, '33909 plate 2 knobs 2x2', 0.6741496324539185], [89, 102, 328, 313, '3045 roof corner outside tile 2x2', 0.339536190032959], [89, 102, 327, 312, '3623 Plate 1x3', 0.22886820137500763], [89, 102, 328, 313, '3794 Plate 1X2 with 1 Knob', 0.21988874673843384]]",0.6741496324539185,33909 plate 2 knobs 2x2,True,0.6741496324539185
33909 plate 2 knobs 2x2 036R.jpg,"{'preprocess': 1.3111000002936635, 'inference': 305.05700000003344, 'postprocess': 1.8006999998760875}","[[96, 77, 318, 310, '3794 Plate 1X2 with 1 Knob', 0.6195181608200073], [96, 79, 317, 310, '33909 plate 2 knobs 2x2', 0.3124174177646637], [97, 78, 317, 310, '3023 Plate 1x2', 0.27237027883529663]]",0.6195181608200073,3794 Plate 1X2 with 1 Knob,True,0.3124174177646637
33909 plate 2 knobs 2x2 051L.jpg,"{'preprocess': 1.3146999999662512, 'inference': 303.2152999999198, 'postprocess': 1.7213999999512453}","[[97, 96, 317, 286, '33909 plate 2 knobs 2x2', 0.5249386429786682], [97, 96, 318, 287, '3045 roof corner outside tile 2x2', 0.3749809265136719], [97, 96, 318, 287, '3623 Plate 1x3', 0.33027130365371704], [96, 96, 318, 287, '3794 Plate 1X2 with 1 Knob', 0.22367164492607117]]",0.5249386429786682,33909 plate 2 knobs 2x2,True,0.5249386429786682
41677 lever 2M 002L.jpg,"{'preprocess': 1.2584000000970263, 'inference': 302.5230000002921, 'postprocess': 1.8376999996689847}","[[120, 128, 280, 271, '41677 lever 2M', 0.8844698071479797], [120, 128, 280, 271, '6632 lever 3M', 0.416343629360199]]",0.8844698071479797,41677 lever 2M,True,0.8844698071479797
41677 lever 2M 011L.jpg,"{'preprocess': 1.242899999851943, 'inference': 309.3970999998419, 'postprocess': 1.7622999998820887}","[[109, 135, 288, 262, '41677 lever 2M', 0.8691707849502563], [109, 135, 288, 262, '6632 lever 3M', 0.42160308361053467]]",0.8691707849502563,41677 lever 2M,True,0.8691707849502563
41677 lever 2M 018R.jpg,"{'preprocess': 1.2341000001470093, 'inference': 302.00169999989157, 'postprocess': 1.6807000001790584}","[[120, 150, 279, 247, '41677 lever 2M', 0.759689450263977], [120, 151, 280, 247, '6632 lever 3M', 0.26643699407577515]]",0.759689450263977,41677 lever 2M,True,0.759689450263977
41677 lever 2M 022R.jpg,"{'preprocess': 1.2311000000408967, 'inference': 304.6198000001823, 'postprocess': 1.8291999999746622}","[[112, 135, 286, 263, '41677 lever 2M', 0.8674154281616211], [112, 135, 286, 263, '6632 lever 3M', 0.4481089115142822]]",0.8674154281616211,41677 lever 2M,True,0.8674154281616211
41677 lever 2M 031R.jpg,"{'preprocess': 1.2459999998100102, 'inference': 315.89590000021417, 'postprocess': 1.7748000000210595}","[[114, 152, 281, 246, '41677 lever 2M', 0.7540121078491211], [113, 152, 282, 246, '6632 lever 3M', 0.3213643431663513]]",0.7540121078491211,41677 lever 2M,True,0.7540121078491211
41678 Cross Block Fork 2x2 000R.jpg,"{'preprocess': 1.376199999867822, 'inference': 304.0587999998934, 'postprocess': 1.8994000001839595}","[[112, 94, 296, 302, '27925 flat tile round 2x2', 0.7766635417938232], [112, 94, 296, 302, '41678 Cross Block Fork 2x2', 0.46299508213996887], [112, 95, 296, 302, '4150 flat tile round 2x2', 0.4236685335636139], [112, 95, 297, 302, '6632 lever 3M', 0.24180465936660767], [112, 94, 296, 302, '14719 flat tile corner 2x2', 0.23070012032985687]]",0.7766635417938232,27925 flat tile round 2x2,True,0.46299508213996887
41678 Cross Block Fork 2x2 003L.jpg,"{'preprocess': 1.3499000001502282, 'inference': 303.2913999995799, 'postprocess': 1.9020000004275062}","[[98, 95, 303, 311, '41678 Cross Block Fork 2x2', 0.7223286032676697], [98, 95, 302, 311, '27925 flat tile round 2x2', 0.5384346842765808], [98, 95, 303, 311, '6632 lever 3M', 0.2846504747867584], [97, 95, 303, 312, '4150 flat tile round 2x2', 0.21250908076763153]]",0.7223286032676697,41678 Cross Block Fork 2x2,True,0.7223286032676697
41678 Cross Block Fork 2x2 006R.jpg,"{'preprocess': 1.3632999998662854, 'inference': 303.57469999989917, 'postprocess': 2.0830000003115856}","[[111, 87, 301, 303, '27925 flat tile round 2x2', 0.696906328201294], [111, 88, 301, 303, '41678 Cross Block Fork 2x2', 0.5518191456794739], [111, 88, 301, 303, '4150 flat tile round 2x2', 0.4456453025341034], [111, 88, 301, 303, '6632 lever 3M', 0.3026302754878998]]",0.696906328201294,27925 flat tile round 2x2,True,0.5518191456794739
41678 Cross Block Fork 2x2 022L.jpg,"{'preprocess': 1.3606000002255314, 'inference': 306.38619999990624, 'postprocess': 1.7145000001619337}","[[95, 94, 311, 303, '41678 Cross Block Fork 2x2', 0.6637024879455566], [95, 94, 311, 303, '27925 flat tile round 2x2', 0.4962056279182434], [95, 94, 311, 303, '4150 flat tile round 2x2', 0.2864883542060852]]",0.6637024879455566,41678 Cross Block Fork 2x2,True,0.6637024879455566
41678 Cross Block Fork 2x2 032R.jpg,"{'preprocess': 1.3441000000966596, 'inference': 308.54180000005726, 'postprocess': 1.841599999806931}","[[87, 89, 301, 311, '41678 Cross Block Fork 2x2', 0.864814043045044], [87, 89, 301, 311, '6632 lever 3M', 0.27861592173576355], [87, 89, 301, 311, '27925 flat tile round 2x2', 0.26846879720687866], [87, 89, 302, 311, '4150 flat tile round 2x2', 0.2599955201148987]]",0.864814043045044,41678 Cross Block Fork 2x2,True,0.864814043045044
43093 Bush 2M friction - Cross axle 000L.jpg,"{'preprocess': 1.2510999999904016, 'inference': 304.80779999970764, 'postprocess': 1.7737000002853165}","[[111, 132, 295, 262, '43093 Bush 2M friction - Cross axle', 0.9058944582939148]]",0.9058944582939148,43093 Bush 2M friction - Cross axle,True,0.9058944582939148
43093 Bush 2M friction - Cross axle 001L.jpg,"{'preprocess': 1.2606000000232598, 'inference': 309.6416000003046, 'postprocess': 1.6934000000219385}","[[137, 110, 265, 287, '43093 Bush 2M friction - Cross axle', 0.9274263978004456], [137, 110, 265, 288, '2780 Peg with friction', 0.24838855862617493], [137, 110, 265, 287, '4274 Connector Peg w Knob', 0.22623038291931152]]",0.9274263978004456,43093 Bush 2M friction - Cross axle,True,0.9274263978004456
43093 Bush 2M friction - Cross axle 005R.jpg,"{'preprocess': 1.2380000002849556, 'inference': 302.84709999978077, 'postprocess': 1.685300000190182}","[[152, 110, 254, 287, '43093 Bush 2M friction - Cross axle', 0.9181267023086548], [152, 111, 254, 287, '4274 Connector Peg w Knob', 0.2976473569869995]]",0.9181267023086548,43093 Bush 2M friction - Cross axle,True,0.9181267023086548
43093 Bush 2M friction - Cross axle 011R.jpg,"{'preprocess': 1.235500000348111, 'inference': 306.53080000001864, 'postprocess': 1.6845000000103028}","[[145, 108, 248, 287, '43093 Bush 2M friction - Cross axle', 0.9055095911026001], [144, 109, 248, 286, '4274 Connector Peg w Knob', 0.31644389033317566]]",0.9055095911026001,43093 Bush 2M friction - Cross axle,True,0.9055095911026001
43093 Bush 2M friction - Cross axle 015R.jpg,"{'preprocess': 1.3093999996272032, 'inference': 308.3624000000782, 'postprocess': 1.8583000000944594}","[[137, 119, 270, 286, '43093 Bush 2M friction - Cross axle', 0.8854457139968872], [137, 119, 270, 286, '4274 Connector Peg w Knob', 0.33451566100120544]]",0.8854457139968872,43093 Bush 2M friction - Cross axle,True,0.8854457139968872
43857 beam 1x2 005R.jpg,"{'preprocess': 1.351500000055239, 'inference': 305.12080000016795, 'postprocess': 1.7043999996531056}","[[128, 105, 270, 295, '41677 lever 2M', 0.6699612140655518], [128, 105, 270, 295, '43857 beam 1x2', 0.583723783493042], [128, 105, 271, 295, '85984 roof tile 1x2', 0.2743024528026581], [128, 105, 270, 295, '6632 lever 3M', 0.20913007855415344]]",0.6699612140655518,41677 lever 2M,True,0.583723783493042
43857 beam 1x2 009L.jpg,"{'preprocess': 1.2710999999399064, 'inference': 304.073100000096, 'postprocess': 1.696799999990617}","[[112, 112, 287, 286, '43857 beam 1x2', 0.5419954061508179], [112, 112, 287, 286, '41677 lever 2M', 0.5221541523933411], [113, 111, 287, 287, '85984 roof tile 1x2', 0.2680593430995941]]",0.5419954061508179,43857 beam 1x2,True,0.5419954061508179
43857 beam 1x2 012R.jpg,"{'preprocess': 1.2332000001151755, 'inference': 315.32060000017736, 'postprocess': 1.8513999998504005}","[[144, 109, 255, 287, '41677 lever 2M', 0.7359589338302612], [144, 109, 255, 288, '6632 lever 3M', 0.43182820081710815], [144, 109, 255, 288, '3062 Round Brick 1x1', 0.34275662899017334], [144, 109, 255, 288, '43857 beam 1x2', 0.3422994613647461], [144, 109, 255, 287, '18654 beam 1M', 0.230929896235466]]",0.7359589338302612,41677 lever 2M,True,0.3422994613647461
43857 beam 1x2 016R.jpg,"{'preprocess': 1.2566999998853134, 'inference': 302.16169999994236, 'postprocess': 1.7880000000332075}","[[119, 111, 278, 286, '41677 lever 2M', 0.8248180150985718], [119, 112, 278, 287, '6632 lever 3M', 0.2872982621192932]]",0.8248180150985718,41677 lever 2M,False,N/A
43857 beam 1x2 062L.jpg,"{'preprocess': 1.2746000002152869, 'inference': 302.7965999999651, 'postprocess': 1.6876999998203246}","[[136, 97, 263, 302, '43857 beam 1x2', 0.536126971244812], [136, 97, 263, 301, '41677 lever 2M', 0.35915493965148926]]",0.536126971244812,43857 beam 1x2,True,0.536126971244812
54200 roof tile 1x1 010R.jpg,"{'preprocess': 1.231400000051508, 'inference': 300.65490000015416, 'postprocess': 1.934599999913189}","[[144, 153, 255, 248, '18654 beam 1M', 0.6113519072532654], [144, 153, 255, 248, '85984 roof tile 1x2', 0.3876018226146698], [143, 153, 255, 248, '54200 roof tile 1x1', 0.3455853760242462]]",0.6113519072532654,18654 beam 1M,True,0.3455853760242462
54200 roof tile 1x1 016R.jpg,"{'preprocess': 1.3790999996672326, 'inference': 308.97520000007717, 'postprocess': 1.7102000001614215}","[[143, 152, 255, 269, '54200 roof tile 1x1', 0.5743249654769897], [143, 152, 255, 269, '18654 beam 1M', 0.42887797951698303], [143, 152, 255, 269, '85984 roof tile 1x2', 0.27456411719322205], [143, 152, 255, 269, '3070 Flat Tile 1x1', 0.26681700348854065], [143, 152, 255, 269, '3069 Flat Tile 1x2', 0.26161858439445496]]",0.5743249654769897,54200 roof tile 1x1,True,0.5743249654769897
54200 roof tile 1x1 034L.jpg,"{'preprocess': 1.1903999998139625, 'inference': 306.02090000002136, 'postprocess': 1.7081000000871427}","[[143, 136, 248, 262, '18654 beam 1M', 0.6315561532974243], [143, 136, 248, 262, '54200 roof tile 1x1', 0.5007694959640503], [143, 136, 248, 262, '85984 roof tile 1x2', 0.3232770562171936], [143, 136, 248, 262, '3070 Flat Tile 1x1', 0.2167738825082779]]",0.6315561532974243,18654 beam 1M,True,0.5007694959640503
54200 roof tile 1x1 037L.jpg,"{'preprocess': 1.2047999998685555, 'inference': 305.7493000001159, 'postprocess': 1.7182000001412234}","[[128, 137, 242, 263, '54200 roof tile 1x1', 0.5397834777832031], [128, 137, 242, 263, '3070 Flat Tile 1x1', 0.532425045967102], [127, 137, 241, 263, '3069 Flat Tile 1x2', 0.3249894678592682], [128, 137, 242, 263, '18654 beam 1M', 0.21167710423469543], [127, 137, 241, 263, '85984 roof tile 1x2', 0.20369230210781097]]",0.5397834777832031,54200 roof tile 1x1,True,0.5397834777832031
54200 roof tile 1x1 055R.jpg,"{'preprocess': 1.2001000000054773, 'inference': 306.4918999998554, 'postprocess': 1.7109999998865533}","[[128, 144, 247, 255, '18654 beam 1M', 0.6831790804862976], [129, 143, 247, 255, '54200 roof tile 1x1', 0.49190977215766907], [129, 144, 247, 255, '85984 roof tile 1x2', 0.30285000801086426]]",0.6831790804862976,18654 beam 1M,True,0.49190977215766907
85984 roof tile 1x2 001R.jpg,"{'preprocess': 1.2594999998327694, 'inference': 303.58939999996437, 'postprocess': 1.7676000002211367}","[[104, 135, 272, 271, '85984 roof tile 1x2', 0.5994799733161926], [104, 135, 271, 271, '43857 beam 1x2', 0.36476483941078186], [104, 135, 271, 271, '54200 roof tile 1x1', 0.25379323959350586], [104, 135, 272, 271, '3069 Flat Tile 1x2', 0.2003926783800125]]",0.5994799733161926,85984 roof tile 1x2,True,0.5994799733161926
85984 roof tile 1x2 010L.jpg,"{'preprocess': 1.2200999999549822, 'inference': 305.188299999827, 'postprocess': 1.836500000081287}","[[113, 151, 281, 278, '54200 roof tile 1x1', 0.6074684262275696], [113, 151, 281, 278, '85984 roof tile 1x2', 0.5507234930992126], [113, 152, 284, 278, '3069 Flat Tile 1x2', 0.4652674198150635], [113, 151, 281, 278, '3070 Flat Tile 1x1', 0.24421000480651855], [113, 151, 281, 278, '43857 beam 1x2', 0.24014844000339508], [113, 151, 281, 278, '18654 beam 1M', 0.20546241104602814]]",0.6074684262275696,54200 roof tile 1x1,True,0.5507234930992126
85984 roof tile 1x2 013L.jpg,"{'preprocess': 1.2290999998185725, 'inference': 303.38819999997213, 'postprocess': 1.8086000000039348}","[[128, 97, 247, 304, '85984 roof tile 1x2', 0.6001209020614624], [128, 97, 247, 304, '3069 Flat Tile 1x2', 0.4407930374145508], [128, 98, 247, 303, '43857 beam 1x2', 0.2515830993652344], [128, 97, 247, 304, '54200 roof tile 1x1', 0.24011698365211487]]",0.6001209020614624,85984 roof tile 1x2,True,0.6001209020614624
85984 roof tile 1x2 060L.jpg,"{'preprocess': 1.2169000001449604, 'inference': 305.88129999978264, 'postprocess': 1.7284999998992134}","[[151, 104, 280, 288, '85984 roof tile 1x2', 0.5758310556411743], [150, 104, 280, 288, '3069 Flat Tile 1x2', 0.39300936460494995], [150, 104, 280, 288, '54200 roof tile 1x1', 0.30725011229515076], [150, 104, 280, 288, '43857 beam 1x2', 0.2670293152332306]]",0.5758310556411743,85984 roof tile 1x2,True,0.5758310556411743
85984 roof tile 1x2 102L.jpg,"{'preprocess': 1.2302999998610176, 'inference': 308.201100000133, 'postprocess': 1.806899999792222}","[[97, 166, 304, 263, '85984 roof tile 1x2', 0.6354169845581055], [97, 167, 304, 263, '3069 Flat Tile 1x2', 0.28637295961380005], [96, 166, 303, 263, '43857 beam 1x2', 0.23328843712806702]]",0.6354169845581055,85984 roof tile 1x2,True,0.6354169845581055
99301 roof tile inside 3x3 028L.jpg,"{'preprocess': 1.6255000000455766, 'inference': 312.37849999979517, 'postprocess': 1.6931999998632818}","[[26, 46, 389, 334, '99301 roof tile inside 3x3', 0.6015569567680359], [26, 46, 390, 334, '3037 roof tile 1x4', 0.3751705586910248], [26, 46, 390, 334, '3675 roof tile outside 3x3', 0.2556668519973755]]",0.6015569567680359,99301 roof tile inside 3x3,True,0.6015569567680359
99301 roof tile inside 3x3 031L.jpg,"{'preprocess': 1.632799999697454, 'inference': 303.434400000242, 'postprocess': 1.7041999999491964}","[[40, 17, 337, 360, '99301 roof tile inside 3x3', 0.6540802121162415], [40, 17, 337, 360, '3037 roof tile 1x4', 0.31697478890419006], [39, 17, 337, 361, '3001 brick 2x4', 0.24334029853343964], [41, 16, 335, 358, '3002 brick 2x3', 0.2340107560157776]]",0.6540802121162415,99301 roof tile inside 3x3,True,0.6540802121162415
99301 roof tile inside 3x3 041R.jpg,"{'preprocess': 1.6089000000647502, 'inference': 305.11399999977584, 'postprocess': 1.706800000192743}","[[47, 46, 352, 336, '99301 roof tile inside 3x3', 0.4856398105621338], [47, 48, 350, 336, '3037 roof tile 1x4', 0.43130916357040405], [47, 48, 350, 336, '3298 roof tile 2x3', 0.25232651829719543], [47, 48, 350, 336, '3038 roof tile 2x3', 0.23627768456935883]]",0.4856398105621338,99301 roof tile inside 3x3,True,0.4856398105621338
99301 roof tile inside 3x3 049R.jpg,"{'preprocess': 1.580199999807519, 'inference': 304.21830000022965, 'postprocess': 1.7385999999532942}","[[9, 30, 377, 343, '99301 roof tile inside 3x3', 0.594571590423584], [9, 30, 375, 343, '3038 roof tile 2x3', 0.3571775555610657], [9, 30, 375, 343, '3037 roof tile 1x4', 0.34221550822257996], [9, 30, 377, 343, '3002 brick 2x3', 0.34044331312179565], [9, 30, 375, 343, '3298 roof tile 2x3', 0.2699934244155884]]",0.594571590423584,99301 roof tile inside 3x3,True,0.594571590423584
