image,time,boxes,best,best_class,class_present,class_score
3020 plate 2x4 024R.jpg,"{'preprocess': 1.582300000336545, 'inference': 262.76659999984986, 'postprocess': 2.9134000005797134}","[[23, 0, 309, 14, '4150 flat tile round 2x2', 0.9144790768623352], [94, 175, 241, 345, '41678 Cross Block Fork 2x2', 0.8286613821983337], [132, 0, 322, 72, '4150 flat tile round 2x2', 0.8121263384819031], [154, 0, 295, 7, '4150 flat tile round 2x2', 0.7855852842330933], [0, 8, 257, 244, '41677 lever 2M', 0.7475139498710632], [146, 0, 251, 56, '41678 Cross Block Fork 2x2', 0.6771528720855713], [146, 0, 251, 56, '4150 flat tile round 2x2', 0.6531788110733032], [119, 33, 228, 183, '41678 Cross Block Fork 2x2', 0.554008424282074], [57, 126, 191, 235, '41678 Cross Block Fork 2x2', 0.5132734775543213], [216, 31, 373, 126, '4150 flat tile round 2x2', 0.47804373502731323], [189, 108, 367, 249, '41678 Cross Block Fork 2x2', 0.454880028963089], [62, 55, 356, 248, '43857 beam 1x2', 0.38783466815948486], [111, 3, 372, 162, '41678 Cross Block Fork 2x2', 0.362911581993103], [146, 0, 251, 56, '43857 beam 1x2', 0.3575109839439392], [103, 79, 342, 362, '2357 brick corner 1x2x2', 0.35671165585517883], [90, 39, 290, 229, '41677 lever 2M', 0.3448920249938965], [89, 81, 329, 400, '27925 flat tile round 2x2', 0.34225717186927795], [70, 230, 220, 369, '41678 Cross Block Fork 2x2', 0.3242858350276947], [89, 81, 329, 400, '41678 Cross Block Fork 2x2', 0.3069431781768799], [146, 0, 251, 56, '6143 Brick D16 w cross', 0.2919544577598572], [17, 1, 300, 361, '41678 Cross Block Fork 2x2', 0.27720433473587036], [154, 0, 295, 7, '41677 lever 2M', 0.2771027088165283], [146, 0, 251, 56, '41677 lever 2M', 0.2686208188533783], [120, 36, 250, 179, '4150 flat tile round 2x2', 0.26023444533348083], [36, 71, 261, 351, '4150 flat tile round 2x2', 0.2576153874397278], [189, 108, 367, 249, '4150 flat tile round 2x2', 0.2574799358844757], [216, 31, 373, 126, '41677 lever 2M', 0.2485375553369522], [150, 49, 288, 129, '4150 flat tile round 2x2', 0.24686160683631897], [102, 0, 328, 340, '27925 flat tile round 2x2', 0.24614988267421722], [23, 0, 309, 14, '41677 lever 2M', 0.24216328561306], [132, 0, 322, 72, '41677 lever 2M', 0.24086181819438934], [168, 29, 344, 136, '43857 beam 1x2', 0.24004492163658142], [189, 108, 367, 249, '6632 lever 3M', 0.23529459536075592], [0, 8, 257, 244, '3062 Round Brick 1x1', 0.21491733193397522], [284, 71, 400, 285, '41678 Cross Block Fork 2x2', 0.21143390238285065], [154, 0, 295, 7, '43857 beam 1x2', 0.21028763055801392], [168, 29, 344, 136, '41678 Cross Block Fork 2x2', 0.20371787250041962], [119, 33, 228, 183, '41677 lever 2M', 0.2009352594614029]]",0.9144790768623352,4150 flat tile round 2x2,False,N/A
3020 plate 2x4 029L.jpg,"{'preprocess': 1.6686999997546081, 'inference': 260.6306999996377, 'postprocess': 1.9262000005255686}","[[36, 149, 250, 282, '6143 Brick D16 w cross', 0.9449554085731506], [133, 85, 397, 187, '41677 lever 2M', 0.7196456789970398], [46, 0, 188, 234, '6143 Brick D16 w cross', 0.6820461750030518], [36, 149, 250, 282, '18654 beam 1M', 0.48397231101989746], [10, 6, 58, 119, '43857 beam 1x2', 0.38426151871681213], [98, 48, 359, 250, '2357 brick corner 1x2x2', 0.38401660323143005], [36, 149, 250, 282, '4150 flat tile round 2x2', 0.37272244691848755], [108, 131, 400, 235, '41677 lever 2M', 0.3570331335067749], [217, 0, 306, 31, '43857 beam 1x2', 0.30312466621398926], [351, 95, 400, 181, '43857 beam 1x2', 0.2556971609592438], [255, 104, 400, 151, '41677 lever 2M', 0.25473377108573914], [351, 95, 400, 181, '41677 lever 2M', 0.2529608905315399], [98, 48, 359, 250, '3623 Plate 1x3', 0.24904006719589233], [180, 282, 369, 375, '41677 lever 2M', 0.2440023124217987], [175, 0, 286, 42, '41677 lever 2M', 0.2335921972990036], [190, 46, 400, 156, '41677 lever 2M', 0.22534853219985962], [98, 48, 359, 250, '3622 brick 1x3', 0.22427242994308472], [36, 149, 250, 282, '3046 roof corner inside tile 2x2', 0.21431368589401245], [46, 97, 352, 315, '3005 brick 1x1', 0.21023991703987122], [351, 95, 400, 181, '3062 Round Brick 1x1', 0.20966333150863647], [36, 149, 250, 282, '3003 brick 2x2', 0.20858724415302277]]",0.9449554085731506,6143 Brick D16 w cross,False,N/A
3020 plate 2x4 033R.jpg,"{'preprocess': 1.4972999997553416, 'inference': 259.31039999977656, 'postprocess': 2.2942000005059526}","[[248, 52, 400, 122, '41677 lever 2M', 0.9464797973632812], [0, 167, 107, 253, '6143 Brick D16 w cross', 0.9125398397445679], [357, 15, 400, 54, '41677 lever 2M', 0.8224656581878662], [292, 65, 359, 108, '41677 lever 2M', 0.6531765460968018], [292, 65, 359, 108, '4150 flat tile round 2x2', 0.6283604502677917], [228, 0, 328, 58, '41677 lever 2M', 0.6234254837036133], [248, 52, 400, 122, '43857 beam 1x2', 0.6005455255508423], [48, 28, 296, 299, '41678 Cross Block Fork 2x2', 0.5927415490150452], [160, 0, 218, 22, '4150 flat tile round 2x2', 0.5751121044158936], [292, 65, 359, 108, '6143 Brick D16 w cross', 0.5360767841339111], [248, 52, 400, 122, '3062 Round Brick 1x1', 0.5172547698020935], [140, 0, 166, 87, '6143 Brick D16 w cross', 0.4329504072666168], [160, 0, 218, 22, '41677 lever 2M', 0.40393558144569397], [333, 62, 376, 103, '41677 lever 2M', 0.3992246687412262], [357, 15, 400, 54, '4150 flat tile round 2x2', 0.3864746391773224], [248, 52, 400, 122, '6143 Brick D16 w cross', 0.3681473433971405], [61, 102, 272, 304, '4150 flat tile round 2x2', 0.35796281695365906], [248, 52, 400, 122, '4150 flat tile round 2x2', 0.33901816606521606], [279, 265, 349, 329, '41677 lever 2M', 0.3347223699092865], [292, 65, 359, 108, '3062 Round Brick 1x1', 0.32707759737968445], [26, 266, 156, 390, '6143 Brick D16 w cross', 0.3161699175834656], [0, 167, 107, 253, '18654 beam 1M', 0.2997179329395294], [78, 73, 205, 300, '41678 Cross Block Fork 2x2', 0.27773192524909973], [98, 0, 330, 334, '41678 Cross Block Fork 2x2', 0.2754543125629425], [103, 231, 180, 325, '41677 lever 2M', 0.27146562933921814], [46, 0, 123, 221, '6143 Brick D16 w cross', 0.2603466510772705], [252, 37, 400, 142, '41677 lever 2M', 0.2348087877035141], [48, 28, 296, 299, '6143 Brick D16 w cross', 0.23332664370536804], [95, 0, 331, 326, '2357 brick corner 1x2x2', 0.23014408349990845], [248, 52, 400, 122, '99301 roof tile inside 3x3', 0.22331927716732025], [319, 69, 374, 119, '6143 Brick D16 w cross', 0.20834769308567047], [87, 0, 217, 30, '41677 lever 2M', 0.20662812888622284]]",0.9464797973632812,41677 lever 2M,False,N/A
3020 plate 2x4 034L.jpg,"{'preprocess': 1.514800000222749, 'inference': 263.28039999953035, 'postprocess': 2.046600000539911}","[[24, 32, 320, 271, '6143 Brick D16 w cross', 0.889049232006073], [2, 48, 390, 87, '43857 beam 1x2', 0.7599557638168335], [32, 55, 392, 99, '4150 flat tile round 2x2', 0.6841949820518494], [18, 149, 395, 212, '41678 Cross Block Fork 2x2', 0.6333345174789429], [53, 75, 375, 125, '43857 beam 1x2', 0.6330041885375977], [110, 104, 400, 164, '43857 beam 1x2', 0.6287863850593567], [18, 149, 395, 212, '41677 lever 2M', 0.6144684553146362], [24, 32, 320, 271, '4150 flat tile round 2x2', 0.5727494955062866], [0, 142, 339, 216, '43857 beam 1x2', 0.5565865635871887], [70, 51, 388, 139, '4150 flat tile round 2x2', 0.5550176501274109], [76, 0, 375, 134, '4150 flat tile round 2x2', 0.49819445610046387], [0, 125, 400, 299, '41678 Cross Block Fork 2x2', 0.3996128737926483], [0, 142, 339, 216, '4150 flat tile round 2x2', 0.382402241230011], [15, 102, 361, 235, '41678 Cross Block Fork 2x2', 0.364962100982666], [114, 0, 385, 70, '43857 beam 1x2', 0.362667053937912], [0, 119, 400, 280, '2357 brick corner 1x2x2', 0.3537774980068207], [106, 81, 342, 157, '41677 lever 2M', 0.34877854585647583], [114, 0, 385, 70, '4150 flat tile round 2x2', 0.30266615748405457], [121, 163, 400, 240, '43857 beam 1x2', 0.29379522800445557], [82, 155, 348, 281, '43857 beam 1x2', 0.2727925777435303], [15, 102, 361, 235, '41677 lever 2M', 0.26714426279067993], [18, 149, 395, 212, '6143 Brick D16 w cross', 0.2668265104293823], [32, 55, 392, 99, '41677 lever 2M', 0.26074397563934326], [0, 142, 339, 216, '3062 Round Brick 1x1', 0.2602737843990326], [0, 84, 324, 163, '43857 beam 1x2', 0.25286865234375], [70, 51, 388, 139, '41677 lever 2M', 0.23757511377334595], [121, 163, 400, 240, '41678 Cross Block Fork 2x2', 0.22585725784301758], [0, 119, 400, 280, '3038 roof tile 2x3', 0.2247227281332016], [0, 119, 400, 280, '3622 brick 1x3', 0.2087058126926422]]",0.889049232006073,6143 Brick D16 w cross,False,N/A
3021 plate 2x3 009R.jpg,"{'preprocess': 1.4513999994960614, 'inference': 266.26580000083777, 'postprocess': 2.029199999924458}","[[34, 0, 211, 66, '4150 flat tile round 2x2', 0.7141224145889282], [171, 7, 273, 73, '4150 flat tile round 2x2', 0.6247011423110962], [119, 0, 187, 121, '43857 beam 1x2', 0.610942542552948], [195, 42, 275, 135, '41677 lever 2M', 0.5297597050666809], [171, 7, 273, 73, '41677 lever 2M', 0.5240126848220825], [119, 0, 187, 121, '41677 lever 2M', 0.47424259781837463], [119, 0, 187, 121, '4150 flat tile round 2x2', 0.4502134621143341], [116, 0, 291, 209, '3005 brick 1x1', 0.44028687477111816], [103, 0, 254, 48, '4150 flat tile round 2x2', 0.4380883276462555], [119, 0, 187, 121, '3062 Round Brick 1x1', 0.4028196632862091], [116, 0, 291, 209, '4150 flat tile round 2x2', 0.37475138902664185], [82, 56, 323, 178, '41677 lever 2M', 0.35823532938957214], [84, 16, 261, 326, '41678 Cross Block Fork 2x2', 0.34994199872016907], [171, 34, 283, 108, '4150 flat tile round 2x2', 0.3486848771572113], [171, 91, 275, 200, '41677 lever 2M', 0.34338346123695374], [116, 0, 291, 209, '41678 Cross Block Fork 2x2', 0.3266512155532837], [34, 0, 211, 66, '3062 Round Brick 1x1', 0.32643476128578186], [110, 41, 356, 177, '99301 roof tile inside 3x3', 0.3009209930896759], [171, 34, 283, 108, '3062 Round Brick 1x1', 0.29032301902770996], [147, 33, 239, 164, '43857 beam 1x2', 0.28789594769477844], [89, 49, 178, 321, '41678 Cross Block Fork 2x2', 0.2656821310520172], [78, 3, 249, 144, '41677 lever 2M', 0.26384833455085754], [147, 33, 239, 164, '4150 flat tile round 2x2', 0.2572380602359772], [171, 34, 283, 108, '43857 beam 1x2', 0.25556644797325134], [34, 0, 211, 66, '41677 lever 2M', 0.24563798308372498], [146, 91, 274, 318, '41678 Cross Block Fork 2x2', 0.22704243659973145], [116, 0, 291, 209, '2357 brick corner 1x2x2', 0.22430220246315002], [81, 56, 247, 151, '4150 flat tile round 2x2', 0.22024241089820862], [116, 0, 291, 209, '43857 beam 1x2', 0.21759352087974548], [120, 55, 283, 335, '4150 flat tile round 2x2', 0.21592111885547638], [0, 0, 185, 152, '41677 lever 2M', 0.21181876957416534], [103, 0, 254, 48, '43857 beam 1x2', 0.20871388912200928]]",0.7141224145889282,4150 flat tile round 2x2,False,N/A
3021 plate 2x3 011L.jpg,"{'preprocess': 1.502000000073167, 'inference': 260.61099999969883, 'postprocess': 1.9529000001057284}","[[45, 117, 397, 264, '3622 brick 1x3', 0.6300586462020874], [45, 117, 397, 264, '3021 plate 2x3', 0.5864454507827759], [45, 117, 397, 264, '4286 roof tile 1x3', 0.5338638424873352], [24, 119, 377, 267, '3623 Plate 1x3', 0.4478491246700287], [140, 116, 359, 176, '3675 roof tile outside 3x3', 0.43243059515953064], [42, 121, 389, 278, '3045 roof corner outside tile 2x2', 0.38263365626335144], [192, 125, 400, 192, '3675 roof tile outside 3x3', 0.3761502504348755], [45, 117, 397, 264, '3298 roof tile 2x3', 0.3638853430747986], [69, 106, 278, 177, '3010 brick 1x4', 0.33917495608329773], [140, 116, 359, 176, '3622 brick 1x3', 0.33222344517707825], [192, 125, 400, 192, '3021 plate 2x3', 0.30910825729370117], [192, 125, 400, 192, '2357 brick corner 1x2x2', 0.30588024854660034], [140, 116, 359, 176, '3010 brick 1x4', 0.30512338876724243], [192, 125, 400, 192, '3020 plate 2x4', 0.2982238531112671], [69, 106, 278, 177, '3675 roof tile outside 3x3', 0.29398736357688904], [69, 106, 278, 177, '3622 brick 1x3', 0.2875310778617859], [140, 116, 359, 176, '3038 roof tile 2x3', 0.2462856024503708], [192, 125, 400, 192, '3622 brick 1x3', 0.240327388048172], [140, 116, 359, 176, '3020 plate 2x4', 0.24026085436344147], [192, 125, 400, 192, '3038 roof tile 2x3', 0.23772263526916504], [71, 126, 383, 279, '3675 roof tile outside 3x3', 0.2350805252790451], [59, 101, 370, 220, '3675 roof tile outside 3x3', 0.2296941876411438], [192, 125, 400, 192, '3010 brick 1x4', 0.22488774359226227], [140, 116, 359, 176, '2357 brick corner 1x2x2', 0.2202909290790558], [140, 116, 359, 176, '3021 plate 2x3', 0.20591388642787933]]",0.6300586462020874,3622 brick 1x3,True,0.5864454507827759
3021 plate 2x3 020R.jpg,"{'preprocess': 1.4276000001700595, 'inference': 260.95689999965543, 'postprocess': 1.9311000005473034}","[[83, 0, 244, 57, '4150 flat tile round 2x2', 0.7106207609176636], [126, 0, 268, 99, '4150 flat tile round 2x2', 0.685066819190979], [126, 0, 268, 99, '41677 lever 2M', 0.602441132068634], [0, 0, 317, 126, '4150 flat tile round 2x2', 0.5968139171600342], [137, 19, 329, 137, '4150 flat tile round 2x2', 0.5213532447814941], [189, 48, 365, 161, '4150 flat tile round 2x2', 0.47610005736351013], [189, 48, 365, 161, '41677 lever 2M', 0.47448456287384033], [217, 84, 364, 215, '41677 lever 2M', 0.47391805052757263], [154, 0, 267, 126, '43857 beam 1x2', 0.4271961450576782], [129, 53, 242, 215, '41677 lever 2M', 0.3830665051937103], [137, 19, 329, 137, '41677 lever 2M', 0.3756268322467804], [153, 54, 296, 191, '41677 lever 2M', 0.3705790042877197], [0, 28, 293, 261, '41677 lever 2M', 0.3590869903564453], [87, 41, 345, 356, '41678 Cross Block Fork 2x2', 0.33681797981262207], [126, 0, 268, 99, '41678 Cross Block Fork 2x2', 0.2768464982509613], [108, 0, 328, 351, '27925 flat tile round 2x2', 0.23469430208206177], [83, 0, 244, 57, '41677 lever 2M', 0.23379802703857422], [75, 93, 288, 344, '4150 flat tile round 2x2', 0.21392855048179626], [189, 48, 365, 161, '99301 roof tile inside 3x3', 0.2101850062608719]]",0.7106207609176636,4150 flat tile round 2x2,False,N/A
3021 plate 2x3 019L.jpg,"{'preprocess': 1.4772000004086294, 'inference': 260.5993999995917, 'postprocess': 2.413199999864446}","[[313, 65, 400, 167, '6143 Brick D16 w cross', 0.990673840045929], [110, 0, 262, 30, '43857 beam 1x2', 0.9723339676856995], [180, 34, 296, 130, '6143 Brick D16 w cross', 0.9689645171165466], [180, 34, 296, 130, '43857 beam 1x2', 0.9612486958503723], [313, 65, 400, 167, '43857 beam 1x2', 0.9252817630767822], [110, 0, 262, 30, '6143 Brick D16 w cross', 0.9080715775489807], [195, 64, 400, 122, '6143 Brick D16 w cross', 0.9018292427062988], [0, 19, 57, 136, '43857 beam 1x2', 0.837071418762207], [153, 0, 362, 15, '43857 beam 1x2', 0.8067116737365723], [313, 65, 400, 167, '41678 Cross Block Fork 2x2', 0.8051488995552063], [12, 182, 201, 280, '6143 Brick D16 w cross', 0.7883991003036499], [180, 34, 296, 130, '41678 Cross Block Fork 2x2', 0.760577380657196], [195, 64, 400, 122, '43857 beam 1x2', 0.7550294995307922], [159, 0, 278, 63, '6143 Brick D16 w cross', 0.7458750605583191], [110, 0, 262, 30, '4150 flat tile round 2x2', 0.7320056557655334], [180, 34, 296, 130, '3062 Round Brick 1x1', 0.7141903042793274], [159, 0, 278, 63, '43857 beam 1x2', 0.7019640803337097], [0, 19, 57, 136, '6143 Brick D16 w cross', 0.696158766746521], [153, 0, 362, 15, '6143 Brick D16 w cross', 0.6781120300292969], [313, 65, 400, 167, '3062 Round Brick 1x1', 0.6438999772071838], [163, 90, 400, 191, '43857 beam 1x2', 0.6333429217338562], [110, 0, 262, 30, '41678 Cross Block Fork 2x2', 0.6172221302986145], [156, 46, 267, 88, '6143 Brick D16 w cross', 0.5983577966690063], [172, 67, 400, 185, '6143 Brick D16 w cross', 0.5840579867362976], [163, 90, 400, 191, '41677 lever 2M', 0.5788474082946777], [216, 0, 400, 29, '4150 flat tile round 2x2', 0.5463473200798035], [195, 64, 400, 122, '4150 flat tile round 2x2', 0.5287336111068726], [290, 73, 400, 136, '6143 Brick D16 w cross', 0.5159231424331665], [107, 0, 400, 28, '6143 Brick D16 w cross', 0.510563850402832], [216, 0, 400, 29, '6143 Brick D16 w cross', 0.4941825270652771], [49, 52, 353, 315, '2357 brick corner 1x2x2', 0.4891166090965271], [163, 90, 400, 191, '41678 Cross Block Fork 2x2', 0.4736996591091156], [195, 64, 400, 122, '41678 Cross Block Fork 2x2', 0.46693435311317444], [20, 142, 63, 226, '41678 Cross Block Fork 2x2', 0.46052736043930054], [156, 46, 267, 88, '4150 flat tile round 2x2', 0.4578225314617157], [0, 19, 57, 136, '3038 roof tile 2x3', 0.4306063950061798], [0, 19, 57, 136, '3062 Round Brick 1x1', 0.4236976206302643], [110, 0, 262, 30, '3062 Round Brick 1x1', 0.42009153962135315], [216, 0, 400, 29, '43857 beam 1x2', 0.4191225469112396], [180, 34, 296, 130, '3038 roof tile 2x3', 0.41413411498069763], [0, 19, 57, 136, '41678 Cross Block Fork 2x2', 0.3885428011417389], [139, 0, 374, 50, '4150 flat tile round 2x2', 0.3824220299720764], [47, 11, 349, 298, '6143 Brick D16 w cross', 0.3819124698638916], [277, 138, 400, 265, '6143 Brick D16 w cross', 0.3620845377445221], [30, 244, 235, 306, '6143 Brick D16 w cross', 0.36199378967285156], [25, 75, 339, 318, '41678 Cross Block Fork 2x2', 0.3453942537307739], [20, 142, 63, 226, '6143 Brick D16 w cross', 0.34257540106773376], [163, 90, 400, 191, '3062 Round Brick 1x1', 0.3244115710258484], [110, 0, 262, 30, '2357 brick corner 1x2x2', 0.3162829279899597], [290, 73, 400, 136, '41678 Cross Block Fork 2x2', 0.30949756503105164], [313, 65, 400, 167, '3038 roof tile 2x3', 0.3062141537666321], [119, 245, 394, 322, '6143 Brick D16 w cross', 0.3054243326187134], [180, 34, 296, 130, '2357 brick corner 1x2x2', 0.2978777587413788], [156, 46, 267, 88, '43857 beam 1x2', 0.2973465323448181], [163, 90, 400, 191, '99301 roof tile inside 3x3', 0.29195645451545715], [20, 142, 63, 226, '43857 beam 1x2', 0.26291146874427795], [216, 0, 400, 29, '99301 roof tile inside 3x3', 0.257782518863678], [195, 64, 400, 122, '3062 Round Brick 1x1', 0.23753604292869568], [313, 65, 400, 167, '4150 flat tile round 2x2', 0.23045745491981506], [73, 0, 322, 270, '3005 brick 1x1', 0.22290313243865967], [81, 38, 323, 294, '4150 flat tile round 2x2', 0.22019577026367188], [0, 0, 327, 11, '4150 flat tile round 2x2', 0.21750789880752563], [225, 43, 314, 113, '6143 Brick D16 w cross', 0.21162213385105133], [26, 23, 102, 128, '43857 beam 1x2', 0.21037772297859192], [313, 65, 400, 167, '99301 roof tile inside 3x3', 0.20438307523727417], [107, 0, 400, 28, '43857 beam 1x2', 0.20298196375370026]]",0.990673840045929,6143 Brick D16 w cross,False,N/A
3021 plate 2x3 025L.jpg,"{'preprocess': 1.3082999994367128, 'inference': 257.19500000013795, 'postprocess': 2.5205000001733424}","[[0, 0, 231, 90, '41677 lever 2M', 0.9522321224212646], [0, 0, 212, 44, '4150 flat tile round 2x2', 0.9384776949882507], [70, 0, 312, 55, '4150 flat tile round 2x2', 0.894548237323761], [0, 0, 212, 44, '41677 lever 2M', 0.8840351700782776], [70, 0, 312, 55, '41677 lever 2M', 0.8466286063194275], [0, 0, 264, 243, '41677 lever 2M', 0.8143150806427002], [0, 0, 230, 150, '41677 lever 2M', 0.810745894908905], [0, 0, 160, 155, '4150 flat tile round 2x2', 0.783161997795105], [64, 16, 272, 184, '4150 flat tile round 2x2', 0.7565442323684692], [0, 0, 264, 243, '4150 flat tile round 2x2', 0.7337748408317566], [100, 59, 366, 215, '99301 roof tile inside 3x3', 0.6292757391929626], [100, 59, 366, 215, '3659 brick bow 1x4', 0.5670564770698547], [0, 0, 231, 90, '4150 flat tile round 2x2', 0.5178033113479614], [56, 113, 311, 250, '99301 roof tile inside 3x3', 0.5112625360488892], [77, 0, 267, 81, '4150 flat tile round 2x2', 0.4986349046230316], [64, 16, 272, 184, '41677 lever 2M', 0.4647120237350464], [40, 41, 195, 225, '3659 brick bow 1x4', 0.41969674825668335], [0, 8, 220, 219, '41677 lever 2M', 0.41114065051078796], [78, 5, 315, 127, '99301 roof tile inside 3x3', 0.3860999047756195], [85, 0, 348, 93, '6632 lever 3M', 0.35533270239830017], [40, 85, 320, 254, '41677 lever 2M', 0.32449549436569214], [40, 41, 195, 225, '6632 lever 3M', 0.3226240277290344], [70, 0, 312, 55, '27925 flat tile round 2x2', 0.30809682607650757], [111, 69, 316, 234, '6632 lever 3M', 0.28533148765563965], [0, 0, 212, 44, '27925 flat tile round 2x2', 0.2738775908946991], [40, 41, 195, 225, '99301 roof tile inside 3x3', 0.24167945981025696], [0, 0, 264, 243, '27925 flat tile round 2x2', 0.23991134762763977], [64, 83, 286, 275, '3037 roof tile 1x4', 0.21595121920108795], [77, 0, 267, 81, '41677 lever 2M', 0.213291198015213], [144, 68, 240, 239, '6632 lever 3M', 0.20846770703792572]]",0.9522321224212646,41677 lever 2M,False,N/A
3022 Plate 2x2 000R.jpg,"{'preprocess': 1.3601999999082182, 'inference': 260.1248000000851, 'postprocess': 1.7288999997617793}","[[124, 101, 289, 291, '3623 Plate 1x3', 0.3011833727359772], [126, 126, 276, 298, '3022 Plate 2x2', 0.279139906167984], [126, 126, 276, 298, '14719 flat tile corner 2x2', 0.25086331367492676]]",0.3011833727359772,3623 Plate 1x3,True,0.279139906167984
3022 Plate 2x2 009L.jpg,"{'preprocess': 1.4265999998315237, 'inference': 263.8458000001265, 'postprocess': 1.9609000000855303}","[[82, 81, 296, 312, '2357 brick corner 1x2x2', 0.5788004398345947], [108, 87, 259, 208, '2357 brick corner 1x2x2', 0.5683870315551758], [185, 92, 384, 235, '6143 Brick D16 w cross', 0.4202097952365875], [129, 52, 285, 160, '2357 brick corner 1x2x2', 0.358694463968277], [185, 92, 384, 235, '41678 Cross Block Fork 2x2', 0.2858208417892456], [95, 64, 302, 290, '6143 Brick D16 w cross', 0.22593748569488525], [120, 73, 321, 284, '3003 brick 2x2', 0.2228146493434906], [185, 92, 384, 235, '2357 brick corner 1x2x2', 0.2188785970211029], [118, 12, 295, 126, '43857 beam 1x2', 0.20157639682292938]]",0.5788004398345947,2357 brick corner 1x2x2,False,N/A
3022 Plate 2x2 022R.jpg,"{'preprocess': 1.4873000000079628, 'inference': 262.20719999946596, 'postprocess': 1.8837000006897142}","[[12, 38, 277, 269, '4150 flat tile round 2x2', 0.4850311577320099], [87, 64, 291, 191, '41677 lever 2M', 0.41099119186401367], [0, 34, 310, 197, '99301 roof tile inside 3x3', 0.3604491353034973], [123, 61, 236, 223, '41677 lever 2M', 0.3417482078075409], [133, 24, 293, 250, '3005 brick 1x1', 0.33948367834091187], [133, 24, 293, 250, '4150 flat tile round 2x2', 0.3170895576477051], [123, 61, 236, 223, '4150 flat tile round 2x2', 0.30227985978126526], [133, 24, 293, 250, '2357 brick corner 1x2x2', 0.28875279426574707], [123, 61, 236, 223, '43857 beam 1x2', 0.27191492915153503], [0, 127, 324, 278, '99301 roof tile inside 3x3', 0.2654285430908203], [123, 61, 236, 223, '41678 Cross Block Fork 2x2', 0.24505026638507843], [133, 24, 293, 250, '41678 Cross Block Fork 2x2', 0.2414025217294693], [12, 38, 277, 269, '41677 lever 2M', 0.24094823002815247], [133, 24, 293, 250, '3040 roof tile 1x2', 0.237458735704422], [26, 0, 254, 117, '41677 lever 2M', 0.2349642664194107], [133, 103, 287, 318, '41677 lever 2M', 0.2285999357700348], [133, 24, 293, 250, '27925 flat tile round 2x2', 0.21070772409439087], [133, 24, 293, 250, '15672 roof tile 1x2', 0.20437757670879364]]",0.4850311577320099,4150 flat tile round 2x2,False,N/A
