image,time,boxes,best,best_class,class_present,class_score
3024 plate 1x1 018R.jpg,147.915,"[[141, 59, 400, 336, '3794 Plate 1X2 with 1 Knob', 0.509786069393158], [0, 273, 340, 400, '3794 Plate 1X2 with 1 Knob', 0.4430740773677826], [134, 140, 262, 266, '3023 Plate 1x2', 0.36555376648902893], [277, 0, 400, 302, '3794 Plate 1X2 with 1 Knob', 0.3409261405467987], [132, 141, 262, 268, '3794 Plate 1X2 with 1 Knob', 0.32182928919792175], [0, 0, 400, 217, '3794 Plate 1X2 with 1 Knob', 0.2683137357234955], [174, 190, 400, 400, '3794 Plate 1X2 with 1 Knob', 0.26022690534591675], [0, 0, 400, 49, '3794 Plate 1X2 with 1 Knob', 0.2259293794631958], [134, 140, 262, 266, '33909 plate 2 knobs 2x2', 0.21450549364089966], [0, 0, 400, 387, '3794 Plate 1X2 with 1 Knob', 0.208692729473114]]",0.509786069393158,3794 Plate 1X2 with 1 Knob,False,N/A
3024 plate 1x1 020R.jpg,146.916,"[[167, 133, 235, 267, '3023 Plate 1x2', 0.4074121415615082], [167, 135, 235, 265, '3794 Plate 1X2 with 1 Knob', 0.3628300726413727], [167, 133, 235, 267, '3068 flat tile 2x2', 0.244196355342865]]",0.4074121415615082,3023 Plate 1x2,False,N/A
3037 roof tile 1x4 004L.jpg,175.899,"[[203, 61, 400, 400, '99301 roof tile inside 3x3', 0.9979684948921204], [203, 61, 400, 400, '3002 brick 2x3', 0.9974802136421204], [203, 61, 400, 400, '3675 roof tile outside 3x3', 0.9939833283424377], [162, 0, 400, 151, '3020 plate 2x4', 0.9890815019607544], [138, 52, 372, 400, '3037 roof tile 1x4', 0.9837216734886169], [94, 0, 400, 400, '99301 roof tile inside 3x3', 0.9790629148483276], [203, 61, 400, 400, '3001 brick 2x4', 0.9751739501953125], [209, 83, 400, 400, '3038 roof tile 2x3', 0.9652110934257507], [0, 0, 364, 387, '3020 plate 2x4', 0.9566863775253296], [138, 52, 372, 400, '3046 roof corner inside tile 2x2', 0.9532406330108643], [162, 0, 400, 151, '3675 roof tile outside 3x3', 0.9512941837310791], [36, 30, 400, 361, '3675 roof tile outside 3x3', 0.9486171007156372], [4, 0, 232, 400, '3002 brick 2x3', 0.9426510334014893], [225, 0, 400, 322, '3020 plate 2x4', 0.9370933175086975], [83, 15, 400, 311, '99301 roof tile inside 3x3', 0.9215553998947144], [4, 0, 232, 400, '3675 roof tile outside 3x3', 0.9204561114311218], [225, 0, 400, 322, '3675 roof tile outside 3x3', 0.9130080938339233], [0, 40, 285, 400, '3038 roof tile 2x3', 0.9091086387634277], [338, 82, 400, 310, '99301 roof tile inside 3x3', 0.9074965119361877], [203, 61, 400, 400, '3020 plate 2x4', 0.9012735486030579], [173, 0, 400, 333, '99301 roof tile inside 3x3', 0.8938661217689514], [102, 0, 400, 400, '3020 plate 2x4', 0.8873521089553833], [80, 0, 400, 400, '3001 brick 2x4', 0.8853731751441956], [0, 215, 341, 400, '3675 roof tile outside 3x3', 0.8819005489349365], [138, 52, 372, 400, '3298 roof tile 2x3', 0.8782760500907898], [209, 83, 400, 400, '3037 roof tile 1x4', 0.8759586215019226], [275, 293, 400, 400, '99301 roof tile inside 3x3', 0.8738681077957153], [162, 0, 400, 151, '3002 brick 2x3', 0.864794135093689], [4, 0, 232, 400, '3038 roof tile 2x3', 0.8453958034515381], [209, 83, 400, 400, '3046 roof corner inside tile 2x2', 0.8417131304740906], [338, 82, 400, 310, '3675 roof tile outside 3x3', 0.8392546772956848], [125, 0, 400, 270, '3046 roof corner inside tile 2x2', 0.8227596282958984], [0, 215, 341, 400, '3002 brick 2x3', 0.7891389727592468], [0, 3, 400, 400, '3675 roof tile outside 3x3', 0.7834337949752808], [370, 0, 400, 121, '99301 roof tile inside 3x3', 0.7754164338111877], [0, 27, 370, 343, '99301 roof tile inside 3x3', 0.7745842933654785], [0, 0, 364, 387, '3675 roof tile outside 3x3', 0.773689866065979], [209, 83, 400, 400, '3298 roof tile 2x3', 0.7640833258628845], [257, 0, 400, 400, '3038 roof tile 2x3', 0.7609461545944214], [83, 15, 400, 311, '3001 brick 2x4', 0.7607725262641907], [138, 52, 372, 400, '3010 brick 1x4', 0.7572223544120789], [209, 83, 400, 400, '2357 brick corner 1x2x2', 0.7570151686668396], [0, 40, 285, 400, '3675 roof tile outside 3x3', 0.7541223764419556], [195, 38, 400, 336, '3037 roof tile 1x4', 0.7524726986885071], [0, 215, 341, 400, '3038 roof tile 2x3', 0.7496123909950256], [275, 293, 400, 400, '3001 brick 2x4', 0.7464408874511719], [0, 40, 285, 400, '3002 brick 2x3', 0.7463953495025635], [173, 0, 400, 333, '3002 brick 2x3', 0.7361118197441101], [36, 268, 400, 400, '3037 roof tile 1x4', 0.7328605651855469], [80, 0, 400, 400, '3037 roof tile 1x4', 0.7300987243652344], [0, 0, 225, 252, '99301 roof tile inside 3x3', 0.7246075868606567], [275, 293, 400, 400, '3675 roof tile outside 3x3', 0.7197833061218262], [4, 0, 232, 400, '99301 roof tile inside 3x3', 0.6898678541183472], [138, 52, 372, 400, '3038 roof tile 2x3', 0.6843031048774719], [195, 38, 400, 336, '3001 brick 2x4', 0.676638126373291], [165, 151, 400, 400, '3037 roof tile 1x4', 0.6690188050270081], [102, 0, 400, 400, '3002 brick 2x3', 0.650873064994812], [161, 0, 400, 345, '3038 roof tile 2x3', 0.649483859539032], [125, 0, 400, 270, '3010 brick 1x4', 0.6490099430084229], [102, 0, 400, 400, '3675 roof tile outside 3x3', 0.6443719863891602], [83, 15, 400, 311, '3675 roof tile outside 3x3', 0.6441357135772705], [137, 0, 368, 400, '3002 brick 2x3', 0.6424185633659363], [209, 83, 400, 400, '3003 brick 2x2', 0.6412345767021179], [132, 0, 400, 232, '99301 roof tile inside 3x3', 0.634958803653717], [0, 29, 384, 379, '3001 brick 2x4', 0.6079427599906921], [83, 15, 400, 311, '3020 plate 2x4', 0.6075805425643921], [31, 0, 243, 334, '99301 roof tile inside 3x3', 0.604637622833252], [0, 0, 400, 400, '3020 plate 2x4', 0.6028066277503967], [242, 0, 400, 400, '3020 plate 2x4', 0.5643797516822815], [0, 0, 400, 400, '99301 roof tile inside 3x3', 0.545547604560852], [225, 0, 400, 322, '3659 brick bow 1x4', 0.5445394515991211], [217, 338, 400, 400, '3675 roof tile outside 3x3', 0.5443376898765564], [338, 82, 400, 310, '3001 brick 2x4', 0.5343465209007263], [83, 15, 400, 311, '3037 roof tile 1x4', 0.5240956544876099], [275, 293, 400, 400, '3002 brick 2x3', 0.5045739412307739], [338, 82, 400, 310, '3037 roof tile 1x4', 0.5032382011413574], [31, 0, 243, 334, '3002 brick 2x3', 0.4983709752559662], [31, 0, 243, 334, '3038 roof tile 2x3', 0.4945901930332184], [165, 151, 400, 400, '3010 brick 1x4', 0.48304468393325806], [31, 0, 243, 334, '3675 roof tile outside 3x3', 0.4823951721191406], [0, 40, 285, 400, '3037 roof tile 1x4', 0.4785025417804718], [102, 0, 400, 400, '6632 lever 3M', 0.46984201669692993], [66, 0, 322, 386, '3622 brick 1x3', 0.4605023264884949], [0, 0, 160, 285, '3002 brick 2x3', 0.4542079269886017], [102, 0, 400, 400, '3622 brick 1x3', 0.44421717524528503], [0, 0, 160, 285, '3038 roof tile 2x3', 0.4369976222515106], [322, 46, 400, 400, '3002 brick 2x3', 0.4257572293281555], [102, 0, 400, 400, '3038 roof tile 2x3', 0.4240906536579132], [162, 0, 400, 151, '3659 brick bow 1x4', 0.42398202419281006], [162, 0, 400, 151, '3038 roof tile 2x3', 0.4231411814689636], [0, 215, 341, 400, '99301 roof tile inside 3x3', 0.4227321147918701], [162, 0, 400, 151, '3037 roof tile 1x4', 0.417262464761734], [209, 83, 400, 400, '4286 roof tile 1x3', 0.4162594974040985], [275, 293, 400, 400, '3038 roof tile 2x3', 0.4158148765563965], [165, 151, 400, 400, '99301 roof tile inside 3x3', 0.4145280122756958], [190, 167, 379, 400, '99301 roof tile inside 3x3', 0.4113629162311554], [0, 0, 400, 400, '3037 roof tile 1x4', 0.40716007351875305], [275, 293, 400, 400, '3037 roof tile 1x4', 0.4052496552467346], [4, 0, 232, 400, '3037 roof tile 1x4', 0.4051205813884735], [209, 83, 400, 400, '3021 plate 2x3', 0.40207639336586]]",0.9979684948921204,99301 roof tile inside 3x3,True,0.9837216734886169
3037 roof tile 1x4 007L.jpg,149.915,"[[89, 32, 386, 233, '3675 roof tile outside 3x3', 0.6453615427017212], [0, 100, 400, 281, '3002 brick 2x3', 0.6273580193519592], [61, 12, 400, 227, '3002 brick 2x3', 0.6039431095123291], [201, 34, 400, 243, '3002 brick 2x3', 0.5185794830322266], [44, 133, 400, 277, '3675 roof tile outside 3x3', 0.4619726240634918], [89, 32, 386, 233, '3038 roof tile 2x3', 0.4554145336151123], [8, 141, 400, 297, '3038 roof tile 2x3', 0.4503718912601471], [109, 134, 314, 400, '3002 brick 2x3', 0.4482712745666504], [103, 90, 338, 336, '3675 roof tile outside 3x3', 0.3740151524543762], [0, 86, 400, 281, '3038 roof tile 2x3', 0.3560003936290741], [36, 0, 400, 311, '3002 brick 2x3', 0.33229219913482666], [59, 0, 302, 400, '3675 roof tile outside 3x3', 0.32316315174102783], [56, 119, 400, 270, '99301 roof tile inside 3x3', 0.3210631310939789], [89, 32, 386, 233, '99301 roof tile inside 3x3', 0.296375572681427], [81, 0, 286, 197, '3002 brick 2x3', 0.273989200592041], [56, 119, 400, 270, '3298 roof tile 2x3', 0.2620459794998169], [56, 119, 400, 270, '3037 roof tile 1x4', 0.2515200674533844], [0, 108, 335, 285, '3675 roof tile outside 3x3', 0.251350998878479], [66, 0, 291, 400, '3002 brick 2x3', 0.24776799976825714], [125, 10, 400, 256, '3038 roof tile 2x3', 0.23727282881736755], [26, 0, 220, 400, '3675 roof tile outside 3x3', 0.21721376478672028], [36, 0, 400, 203, '3675 roof tile outside 3x3', 0.2118641436100006]]",0.6453615427017212,3675 roof tile outside 3x3,True,0.2515200674533844
3037 roof tile 1x4 011L.jpg,146.916,"[[0, 136, 400, 261, '3675 roof tile outside 3x3', 0.6633948683738708], [25, 105, 400, 232, '3038 roof tile 2x3', 0.5849733352661133], [10, 121, 400, 258, '3002 brick 2x3', 0.5184335112571716], [0, 0, 400, 180, '3675 roof tile outside 3x3', 0.5039940476417542], [93, 46, 400, 223, '3675 roof tile outside 3x3', 0.46833810210227966], [0, 0, 400, 116, '3675 roof tile outside 3x3', 0.45463767647743225], [65, 0, 400, 151, '3675 roof tile outside 3x3', 0.44804131984710693], [36, 59, 400, 188, '3675 roof tile outside 3x3', 0.37237000465393066], [0, 117, 358, 271, '3038 roof tile 2x3', 0.37074029445648193], [25, 105, 400, 232, '3037 roof tile 1x4', 0.3615530729293823], [81, 0, 400, 287, '3675 roof tile outside 3x3', 0.36053138971328735], [0, 0, 400, 183, '3675 roof tile outside 3x3', 0.3427976369857788], [10, 121, 400, 258, '3298 roof tile 2x3', 0.29584595561027527], [10, 121, 400, 258, '99301 roof tile inside 3x3', 0.2612743675708771], [70, 0, 400, 153, '3002 brick 2x3', 0.22819234430789948], [0, 117, 358, 271, '3037 roof tile 1x4', 0.2020755559206009]]",0.6633948683738708,3675 roof tile outside 3x3,True,0.3615530729293823
3037 roof tile 1x4 026L.jpg,150.91299999999998,"[[62, 7, 347, 333, '3675 roof tile outside 3x3', 0.9844420552253723], [0, 38, 231, 372, '3038 roof tile 2x3', 0.9822583198547363], [134, 0, 363, 247, '3021 plate 2x3', 0.9634603261947632], [177, 108, 388, 400, '3002 brick 2x3', 0.962508499622345], [147, 96, 324, 379, '99301 roof tile inside 3x3', 0.9565843939781189], [147, 96, 324, 379, '3037 roof tile 1x4', 0.9554939270019531], [177, 108, 388, 400, '3038 roof tile 2x3', 0.955350935459137], [134, 0, 363, 247, '3038 roof tile 2x3', 0.9524020552635193], [147, 96, 324, 379, '3046 roof corner inside tile 2x2', 0.9507706761360168], [134, 0, 363, 247, '3675 roof tile outside 3x3', 0.9408001899719238], [119, 43, 307, 400, '3002 brick 2x3', 0.9298753142356873], [147, 96, 324, 379, '3001 brick 2x4', 0.9259448051452637], [119, 43, 307, 400, '3038 roof tile 2x3', 0.9004369974136353], [104, 0, 325, 57, '3002 brick 2x3', 0.8815483450889587], [0, 38, 231, 372, '3002 brick 2x3', 0.8704084157943726], [0, 0, 400, 400, '3675 roof tile outside 3x3', 0.8697777390480042], [134, 0, 363, 247, '3622 brick 1x3', 0.8520487546920776], [134, 0, 363, 247, '4286 roof tile 1x3', 0.8511170744895935], [134, 0, 363, 247, '6632 lever 3M', 0.8420846462249756], [0, 65, 293, 376, '3675 roof tile outside 3x3', 0.8389339447021484], [0, 144, 272, 400, '3038 roof tile 2x3', 0.8255018591880798], [134, 0, 363, 247, '3020 plate 2x4', 0.799476146697998], [134, 0, 363, 247, '3298 roof tile 2x3', 0.7924579381942749], [143, 139, 355, 395, '3675 roof tile outside 3x3', 0.7834417819976807], [134, 0, 363, 247, '3659 brick bow 1x4', 0.7734596729278564], [134, 0, 363, 247, '3010 brick 1x4', 0.7613738179206848], [104, 0, 325, 57, '3020 plate 2x4', 0.7583900094032288], [177, 108, 388, 400, '3003 brick 2x2', 0.73982173204422], [147, 96, 324, 379, '3298 roof tile 2x3', 0.7395509481430054], [134, 0, 363, 247, '3002 brick 2x3', 0.7377218008041382], [181, 0, 400, 240, '3046 roof corner inside tile 2x2', 0.7173210382461548], [151, 58, 400, 323, '3001 brick 2x4', 0.6953651309013367], [119, 43, 307, 400, '3003 brick 2x2', 0.6817561388015747], [137, 13, 400, 321, '3675 roof tile outside 3x3', 0.6787554621696472], [104, 0, 325, 57, '6632 lever 3M', 0.6787490248680115], [0, 144, 272, 400, '3002 brick 2x3', 0.6755270957946777], [0, 38, 231, 372, '3298 roof tile 2x3', 0.6716864705085754], [119, 43, 307, 400, '3675 roof tile outside 3x3', 0.6474573016166687], [104, 0, 325, 57, '3021 plate 2x3', 0.6380491256713867], [104, 0, 325, 57, '3298 roof tile 2x3', 0.629547119140625], [0, 33, 337, 379, '3622 brick 1x3', 0.6175082325935364], [0, 33, 337, 379, '3021 plate 2x3', 0.6171457767486572], [104, 0, 325, 57, '3675 roof tile outside 3x3', 0.6145583391189575], [133, 155, 400, 400, '3037 roof tile 1x4', 0.6107234358787537], [134, 0, 363, 247, '41678 Cross Block Fork 2x2', 0.5897089838981628], [119, 43, 307, 400, '2357 brick corner 1x2x2', 0.5847341418266296], [124, 55, 267, 400, '99301 roof tile inside 3x3', 0.5722963809967041], [147, 96, 324, 379, '3039 roof tile 2x2', 0.567787766456604], [137, 13, 400, 321, '4286 roof tile 1x3', 0.555424153804779], [0, 38, 231, 372, '3037 roof tile 1x4', 0.5462382435798645], [134, 0, 363, 247, '4490 brick bow 1x3', 0.540690004825592], [104, 0, 325, 57, '3038 roof tile 2x3', 0.5366818904876709], [0, 33, 337, 379, '3020 plate 2x4', 0.5128982067108154], [137, 13, 400, 321, '3038 roof tile 2x3', 0.5123878717422485], [133, 155, 400, 400, '3001 brick 2x4', 0.5066826343536377], [0, 38, 231, 372, '3039 roof tile 2x2', 0.49660128355026245], [151, 58, 400, 323, '3037 roof tile 1x4', 0.47774332761764526], [134, 0, 363, 247, '3040 roof tile 1x2', 0.47401663661003113], [147, 96, 324, 379, '4150 flat tile round 2x2', 0.4627968668937683], [0, 33, 337, 379, '4286 roof tile 1x3', 0.4580603241920471], [147, 96, 324, 379, '3010 brick 1x4', 0.4554409384727478], [133, 155, 400, 400, '99301 roof tile inside 3x3', 0.40777552127838135], [147, 96, 324, 379, '3005 brick 1x1', 0.4003375172615051], [104, 0, 325, 57, '3622 brick 1x3', 0.3960888087749481], [53, 0, 395, 298, '18654 beam 1M', 0.39446187019348145], [0, 38, 231, 372, '3003 brick 2x2', 0.3906700611114502], [0, 238, 197, 400, '3038 roof tile 2x3', 0.3894774913787842], [134, 0, 363, 247, '3063 Curved Brick 2 Knobs', 0.3801875114440918], [0, 144, 272, 400, '3003 brick 2x2', 0.3788753151893616], [0, 144, 272, 400, '3675 roof tile outside 3x3', 0.37741225957870483], [134, 0, 363, 247, '3623 Plate 1x3', 0.37209632992744446], [133, 155, 400, 400, '3046 roof corner inside tile 2x2', 0.37085476517677307], [0, 144, 272, 400, '3039 roof tile 2x2', 0.35718414187431335], [0, 144, 272, 400, '3298 roof tile 2x3', 0.34395521879196167], [137, 13, 400, 321, '3298 roof tile 2x3', 0.3368978500366211], [134, 0, 363, 247, '43857 beam 1x2', 0.3362264335155487], [104, 0, 325, 57, '3010 brick 1x4', 0.32476457953453064], [53, 0, 395, 298, '3038 roof tile 2x3', 0.3219046890735626], [104, 0, 325, 57, '3037 roof tile 1x4', 0.3141431212425232], [0, 0, 189, 346, '3038 roof tile 2x3', 0.3108194172382355], [134, 0, 363, 247, '99301 roof tile inside 3x3', 0.31065884232521057], [0, 0, 400, 400, '3038 roof tile 2x3', 0.3065481185913086], [134, 0, 363, 247, '3037 roof tile 1x4', 0.3045608699321747], [50, 22, 392, 347, '3298 roof tile 2x3', 0.2933410108089447], [151, 58, 400, 323, '99301 roof tile inside 3x3', 0.2879106104373932], [147, 96, 324, 379, '6143 Brick D16 w cross', 0.2822141647338867], [0, 0, 270, 284, '3002 brick 2x3', 0.2784886062145233], [62, 175, 400, 400, '3002 brick 2x3', 0.26410162448883057], [0, 38, 231, 372, '3010 brick 1x4', 0.2623595595359802], [133, 155, 400, 400, '3010 brick 1x4', 0.25785890221595764], [0, 144, 272, 400, '3046 roof corner inside tile 2x2', 0.2555805444717407], [0, 0, 386, 276, '3003 brick 2x2', 0.25466883182525635], [0, 144, 272, 400, '3037 roof tile 1x4', 0.25426316261291504], [137, 72, 400, 335, '3622 brick 1x3', 0.25391268730163574], [23, 22, 400, 400, '3622 brick 1x3', 0.24525919556617737], [237, 0, 400, 218, '3038 roof tile 2x3', 0.24259053170681], [0, 0, 270, 284, '3038 roof tile 2x3', 0.2404770702123642], [181, 0, 400, 240, '3037 roof tile 1x4', 0.2347237467765808], [119, 43, 307, 400, '3021 plate 2x3', 0.22540532052516937], [53, 0, 395, 298, '4286 roof tile 1x3', 0.22297659516334534]]",0.9844420552253723,3675 roof tile outside 3x3,True,0.9554939270019531
3037 roof tile 1x4 039R.jpg,167.904,"[[164, 50, 350, 251, '3002 brick 2x3', 0.9444987177848816], [103, 42, 391, 253, '3038 roof tile 2x3', 0.8190645575523376], [77, 52, 315, 310, '3002 brick 2x3', 0.6750216484069824], [103, 42, 391, 253, '3298 roof tile 2x3', 0.6742309927940369], [98, 37, 310, 271, '3675 roof tile outside 3x3', 0.6731629967689514], [121, 18, 400, 263, '3002 brick 2x3', 0.5983020663261414], [103, 42, 391, 253, '99301 roof tile inside 3x3', 0.5646085739135742], [103, 72, 399, 400, '3675 roof tile outside 3x3', 0.42275699973106384], [103, 42, 391, 253, '3037 roof tile 1x4', 0.3849559724330902], [123, 30, 400, 313, '3038 roof tile 2x3', 0.3347643315792084], [43, 0, 324, 228, '3002 brick 2x3', 0.32588350772857666], [0, 89, 310, 294, '3040 roof tile 1x2', 0.3049215078353882], [6, 89, 400, 295, '3002 brick 2x3', 0.29587453603744507], [28, 37, 313, 400, '3675 roof tile outside 3x3', 0.27752119302749634], [123, 30, 400, 313, '3037 roof tile 1x4', 0.2618458867073059], [0, 74, 400, 284, '3622 brick 1x3', 0.25211867690086365], [123, 30, 400, 313, '3298 roof tile 2x3', 0.24288788437843323], [123, 30, 400, 313, '99301 roof tile inside 3x3', 0.2419109046459198], [0, 50, 365, 283, '2357 brick corner 1x2x2', 0.21459351480007172], [147, 30, 355, 252, '3020 plate 2x4', 0.21045371890068054], [32, 0, 280, 305, '99301 roof tile inside 3x3', 0.20399022102355957], [32, 0, 280, 305, '3005 brick 1x1', 0.20070680975914001]]",0.9444987177848816,3002 brick 2x3,True,0.3849559724330902
3038 roof tile 2x3 003L.jpg,148.915,"[[35, 149, 362, 236, '3675 roof tile outside 3x3', 0.7321087718009949], [64, 167, 400, 265, '3675 roof tile outside 3x3', 0.7300758361816406], [64, 167, 400, 265, '4286 roof tile 1x3', 0.6670559644699097], [4, 192, 358, 292, '3675 roof tile outside 3x3', 0.4931083917617798], [14, 146, 400, 232, '4286 roof tile 1x3', 0.4913145899772644], [64, 167, 400, 265, '3622 brick 1x3', 0.405474454164505], [64, 167, 400, 265, '3010 brick 1x4', 0.37158578634262085], [64, 167, 400, 265, '3021 plate 2x3', 0.3258061110973358], [0, 131, 274, 241, '3675 roof tile outside 3x3', 0.2989875376224518], [0, 131, 274, 241, '4286 roof tile 1x3', 0.29841190576553345], [64, 167, 400, 265, '3038 roof tile 2x3', 0.2921663522720337], [35, 136, 380, 263, '3298 roof tile 2x3', 0.2760242819786072], [0, 125, 336, 238, '3038 roof tile 2x3', 0.2594596743583679]]",0.7321087718009949,3675 roof tile outside 3x3,True,0.2921663522720337
3038 roof tile 2x3 011R.jpg,152.912,"[[59, 128, 362, 293, '3675 roof tile outside 3x3', 0.8144746422767639], [65, 119, 387, 319, '3038 roof tile 2x3', 0.6282358169555664], [11, 103, 327, 299, '4286 roof tile 1x3', 0.4274214804172516], [65, 119, 387, 319, '3002 brick 2x3', 0.34414127469062805], [65, 119, 387, 319, '3298 roof tile 2x3', 0.3333395719528198], [65, 119, 387, 319, '3021 plate 2x3', 0.2728654146194458], [16, 120, 315, 293, '3037 roof tile 1x4', 0.20856811106204987], [65, 119, 387, 319, '3039 roof tile 2x2', 0.2049473077058792]]",0.8144746422767639,3675 roof tile outside 3x3,True,0.6282358169555664
3038 roof tile 2x3 013R.jpg,155.911,"[[143, 7, 290, 324, '3002 brick 2x3', 0.997289776802063], [197, 35, 364, 314, '3002 brick 2x3', 0.9953032732009888], [61, 31, 334, 289, '3038 roof tile 2x3', 0.9875887036323547], [70, 77, 356, 325, '3002 brick 2x3', 0.9848020672798157], [157, 0, 325, 308, '3675 roof tile outside 3x3', 0.976410448551178], [197, 35, 364, 314, '3038 roof tile 2x3', 0.9718847274780273], [143, 7, 290, 324, '3038 roof tile 2x3', 0.9558697938919067], [48, 57, 321, 345, '3675 roof tile outside 3x3', 0.9371014833450317], [197, 35, 364, 314, '99301 roof tile inside 3x3', 0.9355388283729553], [152, 11, 336, 276, '3298 roof tile 2x3', 0.8736791610717773], [143, 7, 290, 324, '99301 roof tile inside 3x3', 0.8543820381164551], [69, 126, 335, 400, '3038 roof tile 2x3', 0.8349570631980896], [70, 77, 356, 325, '3003 brick 2x2', 0.7967777848243713], [197, 35, 364, 314, '3003 brick 2x2', 0.7954002022743225], [151, 81, 312, 400, '3675 roof tile outside 3x3', 0.7824705839157104], [70, 77, 356, 325, '99301 roof tile inside 3x3', 0.7750473618507385], [10, 13, 400, 285, '3002 brick 2x3', 0.7475379109382629], [71, 0, 266, 258, '3002 brick 2x3', 0.7290065884590149], [158, 0, 300, 155, '3002 brick 2x3', 0.720862090587616], [142, 22, 400, 400, '3675 roof tile outside 3x3', 0.7192490696907043], [70, 77, 356, 325, '3298 roof tile 2x3', 0.714371919631958], [135, 0, 400, 368, '3002 brick 2x3', 0.6966879963874817], [226, 0, 400, 174, '3038 roof tile 2x3', 0.6692028045654297], [35, 6, 400, 313, '3675 roof tile outside 3x3', 0.6530178189277649], [71, 0, 266, 258, '3675 roof tile outside 3x3', 0.6364155411720276], [142, 22, 400, 400, '3038 roof tile 2x3', 0.6264302730560303], [87, 0, 300, 386, '3020 plate 2x4', 0.6031738519668579], [99, 81, 393, 296, '18654 beam 1M', 0.5427692532539368], [71, 0, 321, 194, '3002 brick 2x3', 0.5413978099822998], [70, 77, 356, 325, '3037 roof tile 1x4', 0.5175908803939819], [152, 11, 336, 276, '3020 plate 2x4', 0.5143983960151672], [71, 0, 321, 194, '3675 roof tile outside 3x3', 0.5096861720085144], [99, 81, 393, 296, '3046 roof corner inside tile 2x2', 0.5093990564346313], [71, 0, 266, 258, '3298 roof tile 2x3', 0.4854063391685486], [87, 0, 300, 386, '3021 plate 2x3', 0.4626251459121704], [158, 0, 300, 155, '3675 roof tile outside 3x3', 0.4619012475013733], [135, 0, 400, 368, '99301 roof tile inside 3x3', 0.43980443477630615], [151, 81, 312, 400, '3003 brick 2x2', 0.4272075295448303], [155, 63, 400, 282, '3038 roof tile 2x3', 0.4071263074874878], [197, 35, 364, 314, '3037 roof tile 1x4', 0.3899450898170471], [71, 0, 266, 258, '3020 plate 2x4', 0.379631370306015], [121, 17, 293, 400, '3005 brick 1x1', 0.33984577655792236], [35, 6, 400, 313, '99301 roof tile inside 3x3', 0.33732321858406067], [197, 0, 376, 317, '3298 roof tile 2x3', 0.33295437693595886], [155, 63, 400, 282, '4286 roof tile 1x3', 0.33284512162208557], [157, 0, 325, 308, '3021 plate 2x3', 0.32798847556114197], [120, 64, 291, 400, '2357 brick corner 1x2x2', 0.30555981397628784], [7, 0, 400, 333, '3038 roof tile 2x3', 0.2851926386356354], [87, 0, 300, 386, '3622 brick 1x3', 0.2819938659667969], [0, 0, 400, 205, '3675 roof tile outside 3x3', 0.2811039388179779], [34, 0, 267, 258, '3038 roof tile 2x3', 0.28099656105041504], [197, 0, 376, 317, '3675 roof tile outside 3x3', 0.27988317608833313], [48, 57, 321, 345, '3001 brick 2x4', 0.2712749242782593], [35, 6, 400, 313, '3037 roof tile 1x4', 0.2683640718460083], [27, 0, 393, 400, '3003 brick 2x2', 0.2625574767589569], [99, 81, 393, 296, '3039 roof tile 2x2', 0.2604951560497284], [142, 22, 400, 400, '3037 roof tile 1x4', 0.2582974433898926], [107, 88, 258, 357, '3002 brick 2x3', 0.2515963017940521], [99, 81, 393, 296, '3040 roof tile 1x2', 0.2457132786512375], [226, 0, 400, 174, '3675 roof tile outside 3x3', 0.24500417709350586], [87, 0, 300, 386, '3659 brick bow 1x4', 0.24121931195259094], [87, 0, 300, 386, '6632 lever 3M', 0.2388056367635727], [120, 64, 291, 400, '3298 roof tile 2x3', 0.23754383623600006], [60, 0, 337, 297, '3037 roof tile 1x4', 0.23691104352474213], [157, 0, 325, 308, '3001 brick 2x4', 0.23656418919563293], [121, 17, 293, 400, '4150 flat tile round 2x2', 0.22490713000297546], [10, 13, 400, 285, '3003 brick 2x2', 0.20308198034763336]]",0.997289776802063,3002 brick 2x3,True,0.9875887036323547
