image,time,boxes,best,best_class,class_present,class_score
3794 Plate 1X2 with 1 Knob 087L.jpg,"{'preprocess': 2.151400000002468, 'inference': 231.97629999958735, 'postprocess': 2.0125000010011718}","[[107, 154, 304, 234, '3794 Plate 1X2 with 1 Knob', 0.5207515954971313], [102, 154, 301, 234, '4150 flat tile round 2x2', 0.24008889496326447], [102, 154, 301, 234, '2780 Peg with friction', 0.22109799087047577], [107, 154, 304, 234, '43093 Bush 2M friction - Cross axle', 0.20989669859409332]]",0.5207515954971313,3794 Plate 1X2 with 1 Knob,True,0.5207515954971313
4150 flat tile round 2x2 000R.jpg,"{'preprocess': 43.484300000272924, 'inference': 238.45690000052855, 'postprocess': 1.9933999992645113}","[[122, 140, 282, 255, '27925 flat tile round 2x2', 0.44837498664855957], [122, 140, 283, 255, '43093 Bush 2M friction - Cross axle', 0.39560121297836304], [122, 141, 282, 255, '3794 Plate 1X2 with 1 Knob', 0.3796917796134949], [123, 140, 283, 256, '2780 Peg with friction', 0.3432582914829254], [122, 141, 282, 255, '3024 plate 1x1', 0.3309280276298523], [122, 141, 282, 255, '4150 flat tile round 2x2', 0.31610700488090515], [122, 141, 282, 255, '15672 roof tile 1x2', 0.2143489569425583]]",0.44837498664855957,27925 flat tile round 2x2,True,0.31610700488090515
4150 flat tile round 2x2 006L.jpg,"{'preprocess': 11.392399999749614, 'inference': 237.33900000115682, 'postprocess': 2.0441999986360315}","[[113, 112, 287, 287, '4150 flat tile round 2x2', 0.8262984752655029], [114, 112, 287, 287, '3062 Round Brick 1x1', 0.24767805635929108]]",0.8262984752655029,4150 flat tile round 2x2,True,0.8262984752655029
4150 flat tile round 2x2 006R.jpg,"{'preprocess': 1.8636000004335074, 'inference': 232.97029999957886, 'postprocess': 1.7898999994940823}","[[130, 116, 267, 284, '4150 flat tile round 2x2', 0.7864243984222412], [130, 116, 267, 284, '3062 Round Brick 1x1', 0.4255385398864746], [130, 116, 267, 284, '6632 lever 3M', 0.21869882941246033]]",0.7864243984222412,4150 flat tile round 2x2,True,0.7864243984222412
4150 flat tile round 2x2 013R.jpg,"{'preprocess': 2.5139999997918494, 'inference': 236.47849999906612, 'postprocess': 1.9606000005296664}","[[129, 115, 277, 276, '4150 flat tile round 2x2', 0.8616733551025391], [129, 115, 277, 276, '3062 Round Brick 1x1', 0.39789384603500366], [130, 116, 277, 277, '2780 Peg with friction', 0.24975621700286865], [130, 116, 275, 276, '27925 flat tile round 2x2', 0.208603635430336], [129, 115, 277, 276, '6632 lever 3M', 0.2025010585784912]]",0.8616733551025391,4150 flat tile round 2x2,True,0.8616733551025391
4150 flat tile round 2x2 038L.jpg,"{'preprocess': 2.2323000011965632, 'inference': 234.40839999966556, 'postprocess': 1.7977999996219296}","[[112, 137, 285, 262, '4150 flat tile round 2x2', 0.49067986011505127], [113, 139, 283, 262, '27925 flat tile round 2x2', 0.3540421724319458], [113, 137, 286, 262, '2780 Peg with friction', 0.30818530917167664], [113, 139, 283, 262, '3794 Plate 1X2 with 1 Knob', 0.2310972660779953], [113, 139, 284, 262, '2420 plate corner 2x2', 0.2275252342224121], [112, 139, 283, 261, '15672 roof tile 1x2', 0.22523096203804016], [110, 138, 283, 261, '43093 Bush 2M friction - Cross axle', 0.20526434481143951]]",0.49067986011505127,4150 flat tile round 2x2,True,0.49067986011505127
4274 Connector Peg w Knob 006R.jpg,"{'preprocess': 18.653499999345513, 'inference': 247.84949999957462, 'postprocess': 2.6462999994691927}","[[141, 163, 259, 232, '4274 Connector Peg w Knob', 0.47287023067474365], [141, 163, 259, 232, '43093 Bush 2M friction - Cross axle', 0.2262866199016571]]",0.47287023067474365,4274 Connector Peg w Knob,True,0.47287023067474365
4274 Connector Peg w Knob 009R.jpg,"{'preprocess': 15.647700000045006, 'inference': 235.23340000065218, 'postprocess': 2.1500999991985736}","[[139, 156, 260, 241, '4274 Connector Peg w Knob', 0.7541764378547668], [139, 155, 260, 242, '43093 Bush 2M friction - Cross axle', 0.25976869463920593], [139, 156, 260, 241, '2780 Peg with friction', 0.2593177855014801]]",0.7541764378547668,4274 Connector Peg w Knob,True,0.7541764378547668
4274 Connector Peg w Knob 011L.jpg,"{'preprocess': 2.322999998796149, 'inference': 234.42160000013246, 'postprocess': 2.0297000010032207}","[[142, 139, 255, 258, '2780 Peg with friction', 0.47882118821144104], [142, 139, 255, 258, '4274 Connector Peg w Knob', 0.3763204514980316], [142, 139, 255, 258, '27925 flat tile round 2x2', 0.3127099275588989], [142, 139, 255, 258, '43093 Bush 2M friction - Cross axle', 0.31109005212783813]]",0.47882118821144104,2780 Peg with friction,True,0.3763204514980316
4274 Connector Peg w Knob 015L.jpg,"{'preprocess': 2.003100000365521, 'inference': 232.67160000068543, 'postprocess': 1.9668000004458008}","[[140, 141, 260, 255, '2780 Peg with friction', 0.4833698868751526], [139, 141, 260, 255, '4274 Connector Peg w Knob', 0.389075368642807], [140, 141, 260, 255, '43093 Bush 2M friction - Cross axle', 0.28903457522392273], [140, 141, 260, 255, '27925 flat tile round 2x2', 0.2837192416191101]]",0.4833698868751526,2780 Peg with friction,True,0.389075368642807
4274 Connector Peg w Knob 017R.jpg,"{'preprocess': 1.7556999991938937, 'inference': 246.3038999994751, 'postprocess': 1.8743000000540633}","[[155, 153, 241, 251, '4274 Connector Peg w Knob', 0.6918593645095825], [155, 153, 241, 251, '2780 Peg with friction', 0.23080864548683167], [155, 153, 241, 251, '43093 Bush 2M friction - Cross axle', 0.22630129754543304], [155, 153, 241, 251, '41677 lever 2M', 0.2203107327222824]]",0.6918593645095825,4274 Connector Peg w Knob,True,0.6918593645095825
4286 roof tile 1x3 000L.jpg,"{'preprocess': 37.01809999984107, 'inference': 235.76470000080008, 'postprocess': 1.8660999994608574}","[[136, 56, 281, 343, '3622 brick 1x3', 0.37170708179473877], [135, 58, 281, 344, '4286 roof tile 1x3', 0.2755165696144104], [136, 55, 282, 342, '3045 roof corner outside tile 2x2', 0.22210374474525452]]",0.37170708179473877,3622 brick 1x3,True,0.2755165696144104
4286 roof tile 1x3 007L.jpg,"{'preprocess': 19.035000001167646, 'inference': 233.98079999969923, 'postprocess': 1.7837999985204078}","[[45, 100, 297, 310, '4286 roof tile 1x3', 0.30848848819732666], [45, 100, 296, 310, '3045 roof corner outside tile 2x2', 0.26811179518699646], [46, 100, 295, 309, '3040 roof tile 1x2', 0.23810695111751556]]",0.30848848819732666,4286 roof tile 1x3,True,0.30848848819732666
4286 roof tile 1x3 008R.jpg,"{'preprocess': 1.9577000002755085, 'inference': 232.75999999896158, 'postprocess': 2.113399999871035}","[[125, 105, 255, 348, '3040 roof tile 1x2', 0.4878436326980591], [125, 105, 255, 348, '3045 roof corner outside tile 2x2', 0.2846463918685913], [125, 105, 256, 347, '3005 brick 1x1', 0.27480968832969666], [125, 105, 255, 348, '3623 Plate 1x3', 0.24452300369739532], [125, 105, 255, 348, '85984 roof tile 1x2', 0.2286711186170578], [125, 105, 255, 348, '4286 roof tile 1x3', 0.20100581645965576]]",0.4878436326980591,3040 roof tile 1x2,True,0.20100581645965576
4286 roof tile 1x3 031R.jpg,"{'preprocess': 14.359300001160591, 'inference': 245.44059999971068, 'postprocess': 1.7540999997436302}","[[100, 99, 303, 322, '3040 roof tile 1x2', 0.36438775062561035], [100, 99, 303, 322, '85984 roof tile 1x2', 0.2774926424026489], [100, 99, 303, 322, '3045 roof corner outside tile 2x2', 0.2244381159543991], [100, 99, 303, 322, '3069 Flat Tile 1x2', 0.21050696074962616], [100, 99, 303, 323, '3623 Plate 1x3', 0.20926415920257568]]",0.36438775062561035,3040 roof tile 1x2,False,N/A
4286 roof tile 1x3 040L.jpg,"{'preprocess': 2.6479000007384457, 'inference': 231.46929999893473, 'postprocess': 1.7026000004989328}","[[52, 92, 349, 298, '3623 Plate 1x3', 0.49991869926452637], [53, 92, 349, 298, '3622 brick 1x3', 0.372945100069046], [53, 92, 349, 298, '4286 roof tile 1x3', 0.2504120171070099]]",0.49991869926452637,3623 Plate 1x3,True,0.2504120171070099
4490 brick bow 1x3 005R.jpg,"{'preprocess': 32.238799998594914, 'inference': 251.30239999998594, 'postprocess': 1.9410000004427275}","[[60, 99, 342, 303, '3623 Plate 1x3', 0.5694994330406189], [59, 101, 340, 305, '2420 plate corner 2x2', 0.2977924048900604]]",0.5694994330406189,3623 Plate 1x3,False,N/A
4490 brick bow 1x3 014L.jpg,"{'preprocess': 3.0365999991772696, 'inference': 235.45220000050904, 'postprocess': 1.9628000009106472}","[[60, 77, 353, 303, '4490 brick bow 1x3', 0.4796960949897766], [58, 76, 353, 304, '3063 Curved Brick 2 Knobs', 0.3282879590988159], [60, 77, 353, 303, '2357 brick corner 1x2x2', 0.26458820700645447], [58, 76, 353, 304, '27925 flat tile round 2x2', 0.21969562768936157]]",0.4796960949897766,4490 brick bow 1x3,True,0.4796960949897766
4490 brick bow 1x3 015L.jpg,"{'preprocess': 2.3087999998097075, 'inference': 237.7952999995614, 'postprocess': 2.1319000006769784}","[[86, 83, 333, 307, '2357 brick corner 1x2x2', 0.43326613306999207], [86, 83, 333, 307, '4490 brick bow 1x3', 0.34637197852134705], [86, 83, 333, 307, '3063 Curved Brick 2 Knobs', 0.2798577547073364], [86, 84, 334, 307, '3700 Technic Brick 1x2', 0.23353292047977448], [86, 85, 332, 307, '3623 Plate 1x3', 0.20256437361240387]]",0.43326613306999207,2357 brick corner 1x2x2,True,0.34637197852134705
4490 brick bow 1x3 027L.jpg,"{'preprocess': 2.1343999997043284, 'inference': 236.30260000027192, 'postprocess': 2.4546999993617646}","[[56, 105, 343, 278, '4490 brick bow 1x3', 0.25526493787765503], [56, 105, 343, 278, '27925 flat tile round 2x2', 0.2498656064271927]]",0.25526493787765503,4490 brick bow 1x3,True,0.25526493787765503
4490 brick bow 1x3 051L.jpg,"{'preprocess': 2.0150000000285218, 'inference': 232.96269999991637, 'postprocess': 1.967500000318978}","[[67, 91, 324, 330, '3623 Plate 1x3', 0.5396066308021545], [66, 91, 324, 330, '4490 brick bow 1x3', 0.35167932510375977], [67, 91, 324, 330, '2420 plate corner 2x2', 0.3250647783279419], [67, 91, 324, 330, '3063 Curved Brick 2 Knobs', 0.2413254827260971], [67, 90, 325, 328, '2357 brick corner 1x2x2', 0.2292477786540985]]",0.5396066308021545,3623 Plate 1x3,True,0.35167932510375977
6143 Brick D16 w cross 001R.jpg,"{'preprocess': 44.30019999927026, 'inference': 240.90160000014293, 'postprocess': 1.702800000202842}","[[112, 106, 288, 286, '6143 Brick D16 w cross', 0.4531847834587097], [112, 106, 287, 285, '2357 brick corner 1x2x2', 0.4199768602848053]]",0.4531847834587097,6143 Brick D16 w cross,True,0.4531847834587097
6143 Brick D16 w cross 002L.jpg,"{'preprocess': 1.9768999991356395, 'inference': 236.43760000049951, 'postprocess': 1.7181000002892688}","[[97, 97, 306, 301, '2357 brick corner 1x2x2', 0.5243105888366699], [96, 97, 308, 301, '6143 Brick D16 w cross', 0.4803682267665863]]",0.5243105888366699,2357 brick corner 1x2x2,True,0.4803682267665863
6143 Brick D16 w cross 006L.jpg,"{'preprocess': 2.11469999885594, 'inference': 233.31549999966228, 'postprocess': 1.7353000002913177}","[[103, 96, 296, 301, '6143 Brick D16 w cross', 0.5299616456031799], [103, 97, 296, 301, '2357 brick corner 1x2x2', 0.39555150270462036], [103, 97, 295, 302, '4150 flat tile round 2x2', 0.22475138306617737], [103, 97, 296, 301, '41678 Cross Block Fork 2x2', 0.20202453434467316]]",0.5299616456031799,6143 Brick D16 w cross,True,0.5299616456031799
6143 Brick D16 w cross 012R.jpg,"{'preprocess': 2.1456000013131415, 'inference': 231.45709999880637, 'postprocess': 2.0039999999426072}","[[109, 126, 291, 279, '2420 plate corner 2x2', 0.30781784653663635], [109, 126, 291, 279, '41678 Cross Block Fork 2x2', 0.2647826671600342], [109, 126, 291, 279, '27925 flat tile round 2x2', 0.2642555236816406], [109, 126, 291, 279, '6143 Brick D16 w cross', 0.24622373282909393]]",0.30781784653663635,2420 plate corner 2x2,True,0.24622373282909393
6143 Brick D16 w cross 015R.jpg,"{'preprocess': 2.4498000002495246, 'inference': 236.83549999987008, 'postprocess': 2.379300000029616}","[[98, 108, 303, 299, '2357 brick corner 1x2x2', 0.5735686421394348], [99, 108, 303, 299, '4490 brick bow 1x3', 0.27333274483680725], [98, 108, 303, 299, '6143 Brick D16 w cross', 0.2015465945005417]]",0.5735686421394348,2357 brick corner 1x2x2,True,0.2015465945005417
6632 lever 3M 002L.jpg,"{'preprocess': 44.49650000060501, 'inference': 237.65589999857184, 'postprocess': 1.7605000011826633}","[[110, 114, 295, 291, '6632 lever 3M', 0.6036774516105652], [110, 114, 295, 291, '4150 flat tile round 2x2', 0.46375054121017456], [109, 115, 295, 291, '41677 lever 2M', 0.28745824098587036], [110, 114, 295, 291, '27925 flat tile round 2x2', 0.24961316585540771], [110, 114, 295, 291, '14719 flat tile corner 2x2', 0.21611635386943817]]",0.6036774516105652,6632 lever 3M,True,0.6036774516105652
6632 lever 3M 018R.jpg,"{'preprocess': 11.688000000503962, 'inference': 234.33160000058706, 'postprocess': 1.7810999997891486}","[[131, 139, 272, 263, '41677 lever 2M', 0.6289927959442139], [130, 139, 274, 263, '6632 lever 3M', 0.3124053478240967], [130, 139, 274, 263, '3062 Round Brick 1x1', 0.2989964187145233]]",0.6289927959442139,41677 lever 2M,True,0.3124053478240967
6632 lever 3M 022R.jpg,"{'preprocess': 10.406500001408858, 'inference': 240.57360000006156, 'postprocess': 2.070599999569822}","[[87, 129, 307, 271, '6632 lever 3M', 0.5681334137916565], [87, 128, 308, 270, '4150 flat tile round 2x2', 0.42216914892196655], [88, 128, 306, 272, '41677 lever 2M', 0.3769518733024597]]",0.5681334137916565,6632 lever 3M,True,0.5681334137916565
6632 lever 3M 027R.jpg,"{'preprocess': 15.117599999939557, 'inference': 274.6988999988389, 'postprocess': 1.8613000011100667}","[[119, 106, 276, 299, '4150 flat tile round 2x2', 0.5809159874916077], [120, 105, 275, 299, '6632 lever 3M', 0.5540319085121155], [119, 106, 276, 299, '41677 lever 2M', 0.4561519920825958]]",0.5809159874916077,4150 flat tile round 2x2,True,0.5540319085121155
6632 lever 3M 078R.jpg,"{'preprocess': 8.383000000321772, 'inference': 233.80829999950947, 'postprocess': 1.7655999999988126}","[[97, 95, 302, 303, '6632 lever 3M', 0.7526395916938782], [97, 95, 302, 303, '4150 flat tile round 2x2', 0.35657554864883423], [97, 95, 302, 303, '27925 flat tile round 2x2', 0.24072116613388062], [97, 95, 302, 303, '41677 lever 2M', 0.20819222927093506], [99, 95, 302, 302, '41678 Cross Block Fork 2x2', 0.20780467987060547]]",0.7526395916938782,6632 lever 3M,True,0.7526395916938782
14719 flat tile corner 2x2 010L.jpg,"{'preprocess': 41.50590000062948, 'inference': 237.04349999934493, 'postprocess': 1.9133999994664919}","[[90, 94, 308, 290, '27925 flat tile round 2x2', 0.5210217237472534], [91, 94, 309, 289, '14719 flat tile corner 2x2', 0.4701479971408844], [91, 94, 309, 289, '15672 roof tile 1x2', 0.3273572325706482], [90, 93, 309, 290, '41678 Cross Block Fork 2x2', 0.2707909643650055], [89, 94, 309, 289, '2420 plate corner 2x2', 0.2689874470233917]]",0.5210217237472534,27925 flat tile round 2x2,True,0.4701479971408844
14719 flat tile corner 2x2 014R.jpg,"{'preprocess': 11.342200001308811, 'inference': 234.70939999970142, 'postprocess': 1.7322999992757104}","[[81, 116, 318, 248, '15672 roof tile 1x2', 0.5458347201347351], [81, 116, 318, 248, '14719 flat tile corner 2x2', 0.386941134929657], [81, 116, 319, 248, '27925 flat tile round 2x2', 0.30394554138183594], [80, 116, 319, 247, '41678 Cross Block Fork 2x2', 0.21768562495708466]]",0.5458347201347351,15672 roof tile 1x2,True,0.386941134929657
14719 flat tile corner 2x2 016L.jpg,"{'preprocess': 2.2427000003517605, 'inference': 236.41399999905843, 'postprocess': 1.7193000003317138}","[[77, 92, 277, 303, '15672 roof tile 1x2', 0.6361148357391357], [77, 92, 278, 302, '14719 flat tile corner 2x2', 0.42150962352752686], [77, 92, 277, 303, '41678 Cross Block Fork 2x2', 0.2768045961856842]]",0.6361148357391357,15672 roof tile 1x2,True,0.42150962352752686
14719 flat tile corner 2x2 023R.jpg,"{'preprocess': 14.897699998982716, 'inference': 234.26560000007157, 'postprocess': 1.7826000002969522}","[[97, 110, 285, 291, '15672 roof tile 1x2', 0.5844396948814392], [97, 110, 285, 291, '14719 flat tile corner 2x2', 0.49601536989212036], [97, 110, 285, 291, '27925 flat tile round 2x2', 0.35914385318756104], [97, 110, 285, 291, '41678 Cross Block Fork 2x2', 0.3346758186817169]]",0.5844396948814392,15672 roof tile 1x2,True,0.49601536989212036
14719 flat tile corner 2x2 031L.jpg,"{'preprocess': 7.545200000095065, 'inference': 237.49060000045574, 'postprocess': 1.750499999616295}","[[74, 130, 326, 309, '14719 flat tile corner 2x2', 0.5388299822807312], [76, 129, 325, 309, '27925 flat tile round 2x2', 0.5190258026123047], [75, 130, 325, 309, '15672 roof tile 1x2', 0.4542120397090912], [76, 128, 324, 309, '41678 Cross Block Fork 2x2', 0.43523699045181274], [76, 128, 324, 309, '2420 plate corner 2x2', 0.2903864085674286]]",0.5388299822807312,14719 flat tile corner 2x2,True,0.5388299822807312
15672 roof tile 1x2 016R.jpg,"{'preprocess': 40.74940000100469, 'inference': 240.4540999996243, 'postprocess': 1.8641000006027753}","[[129, 105, 259, 297, '15672 roof tile 1x2', 0.6430366635322571], [129, 105, 259, 297, '3794 Plate 1X2 with 1 Knob', 0.45403769612312317], [129, 105, 259, 297, '3023 Plate 1x2', 0.3890002369880676], [128, 106, 259, 296, '3069 Flat Tile 1x2', 0.28724220395088196], [129, 106, 256, 298, '27925 flat tile round 2x2', 0.24527393281459808], [129, 105, 259, 297, '14719 flat tile corner 2x2', 0.21735523641109467], [129, 105, 259, 297, '3024 plate 1x1', 0.21502017974853516], [129, 106, 256, 298, '3623 Plate 1x3', 0.20391152799129486]]",0.6430366635322571,15672 roof tile 1x2,True,0.6430366635322571
15672 roof tile 1x2 017R.jpg,"{'preprocess': 7.267599999977392, 'inference': 231.3770000000659, 'postprocess': 1.8768999998428626}","[[124, 107, 261, 281, '15672 roof tile 1x2', 0.6372538208961487], [124, 107, 261, 281, '3794 Plate 1X2 with 1 Knob', 0.48790255188941956], [124, 106, 260, 281, '3023 Plate 1x2', 0.33917078375816345], [127, 107, 260, 280, '27925 flat tile round 2x2', 0.28371909260749817], [126, 107, 259, 281, '3623 Plate 1x3', 0.24922095239162445], [124, 107, 260, 281, '3024 plate 1x1', 0.20330603420734406], [126, 107, 259, 281, '3005 brick 1x1', 0.2004229724407196]]",0.6372538208961487,15672 roof tile 1x2,True,0.6372538208961487
15672 roof tile 1x2 039R.jpg,"{'preprocess': 11.5724000006594, 'inference': 238.5677999991458, 'postprocess': 1.7504000006738352}","[[120, 102, 256, 283, '15672 roof tile 1x2', 0.6124335527420044], [120, 101, 256, 283, '3794 Plate 1X2 with 1 Knob', 0.5072213411331177], [120, 101, 255, 283, '3023 Plate 1x2', 0.3038219213485718], [122, 102, 254, 283, '27925 flat tile round 2x2', 0.27541035413742065], [120, 101, 255, 283, '3069 Flat Tile 1x2', 0.20822596549987793]]",0.6124335527420044,15672 roof tile 1x2,True,0.6124335527420044
15672 roof tile 1x2 047L.jpg,"{'preprocess': 37.65430000021297, 'inference': 238.15380000087316, 'postprocess': 1.7943999991985038}","[[126, 150, 304, 289, '15672 roof tile 1x2', 0.524107813835144], [127, 150, 304, 289, '3794 Plate 1X2 with 1 Knob', 0.46188420057296753], [128, 150, 304, 288, '27925 flat tile round 2x2', 0.37787073850631714], [126, 151, 304, 289, '3023 Plate 1x2', 0.2842010259628296], [127, 150, 303, 288, '4150 flat tile round 2x2', 0.25713828206062317], [127, 151, 303, 288, '3069 Flat Tile 1x2', 0.24400554597377777], [127, 150, 303, 287, '43093 Bush 2M friction - Cross axle', 0.24010029435157776]]",0.524107813835144,15672 roof tile 1x2,True,0.524107813835144
15672 roof tile 1x2 056L.jpg,"{'preprocess': 1.989099999263999, 'inference': 230.9237999998004, 'postprocess': 1.8058000005112262}","[[138, 131, 302, 305, '15672 roof tile 1x2', 0.7350271940231323], [138, 131, 302, 305, '3023 Plate 1x2', 0.2896864712238312], [138, 131, 302, 305, '3794 Plate 1X2 with 1 Knob', 0.21532925963401794]]",0.7350271940231323,15672 roof tile 1x2,True,0.7350271940231323
18654 beam 1M 004L.jpg,"{'preprocess': 27.617600000667153, 'inference': 235.71699999956763, 'postprocess': 1.7012999996950384}","[[139, 153, 262, 244, '18654 beam 1M', 0.6466876864433289], [138, 153, 262, 244, '41677 lever 2M', 0.23364675045013428]]",0.6466876864433289,18654 beam 1M,True,0.6466876864433289
18654 beam 1M 010L.jpg,"{'preprocess': 3.88810000004014, 'inference': 235.961700000189, 'postprocess': 1.7315999994025333}","[[138, 147, 262, 251, '18654 beam 1M', 0.7975159287452698]]",0.7975159287452698,18654 beam 1M,True,0.7975159287452698
18654 beam 1M 014R.jpg,"{'preprocess': 11.103300001195748, 'inference': 233.74329999933252, 'postprocess': 1.7361999998684041}","[[154, 147, 242, 253, '18654 beam 1M', 0.4924998879432678], [154, 147, 242, 254, '4274 Connector Peg w Knob', 0.26798689365386963], [154, 147, 242, 253, '41677 lever 2M', 0.24037332832813263]]",0.4924998879432678,18654 beam 1M,True,0.4924998879432678
18654 beam 1M 025L.jpg,"{'preprocess': 2.437400000417256, 'inference': 233.28050000054645, 'postprocess': 1.9131999997625826}","[[139, 140, 261, 259, '18654 beam 1M', 0.8740573525428772]]",0.8740573525428772,18654 beam 1M,True,0.8740573525428772
18654 beam 1M 035L.jpg,"{'preprocess': 15.242499999658321, 'inference': 236.15149999932328, 'postprocess': 1.803900000595604}","[[148, 138, 252, 261, '18654 beam 1M', 0.753381609916687], [148, 138, 252, 262, '41677 lever 2M', 0.2099902629852295]]",0.753381609916687,18654 beam 1M,True,0.753381609916687
27925 flat tile round 2x2 022L.jpg,"{'preprocess': 33.49049999997078, 'inference': 238.04980000022624, 'postprocess': 1.7864000001281966}","[[105, 123, 286, 276, '3794 Plate 1X2 with 1 Knob', 0.37849298119544983], [106, 124, 287, 277, '2780 Peg with friction', 0.3531011939048767], [106, 123, 287, 276, '4150 flat tile round 2x2', 0.3083943724632263], [104, 124, 286, 276, '43093 Bush 2M friction - Cross axle', 0.2218744456768036], [105, 124, 286, 276, '14719 flat tile corner 2x2', 0.21020644903182983]]",0.37849298119544983,3794 Plate 1X2 with 1 Knob,False,N/A
27925 flat tile round 2x2 023R.jpg,"{'preprocess': 13.41619999948307, 'inference': 237.53170000054524, 'postprocess': 1.8577999999251915}","[[101, 146, 296, 268, '27925 flat tile round 2x2', 0.7261878848075867], [100, 146, 296, 268, '41677 lever 2M', 0.36352604627609253], [103, 145, 296, 268, '15672 roof tile 1x2', 0.2570318579673767], [101, 146, 293, 267, '85984 roof tile 1x2', 0.2521708011627197], [102, 146, 295, 267, '6632 lever 3M', 0.2436530739068985], [100, 146, 296, 268, '4150 flat tile round 2x2', 0.23661795258522034]]",0.7261878848075867,27925 flat tile round 2x2,True,0.7261878848075867
27925 flat tile round 2x2 029L.jpg,"{'preprocess': 14.557799999238341, 'inference': 236.32519999955548, 'postprocess': 1.8531000005168607}","[[139, 122, 262, 286, '27925 flat tile round 2x2', 0.5340487957000732], [139, 123, 261, 287, '41677 lever 2M', 0.40465226769447327], [139, 122, 261, 288, '6632 lever 3M', 0.286955863237381], [139, 122, 262, 286, '4150 flat tile round 2x2', 0.28688186407089233], [140, 121, 261, 287, '43093 Bush 2M friction - Cross axle', 0.20369717478752136]]",0.5340487957000732,27925 flat tile round 2x2,True,0.5340487957000732
27925 flat tile round 2x2 029R.jpg,"{'preprocess': 2.3731999990559416, 'inference': 236.2109000005148, 'postprocess': 1.8316000005142996}","[[99, 129, 297, 282, '27925 flat tile round 2x2', 0.708063006401062], [99, 129, 297, 282, '15672 roof tile 1x2', 0.3222725987434387], [99, 129, 297, 282, '4150 flat tile round 2x2', 0.2516322433948517], [99, 129, 297, 282, '14719 flat tile corner 2x2', 0.24230755865573883]]",0.708063006401062,27925 flat tile round 2x2,True,0.708063006401062
27925 flat tile round 2x2 034L.jpg,"{'preprocess': 1.9011000003956724, 'inference': 234.99009999977716, 'postprocess': 1.872100001492072}","[[161, 96, 246, 305, '27925 flat tile round 2x2', 0.43613696098327637], [160, 96, 247, 306, '2780 Peg with friction', 0.4346216917037964], [161, 96, 246, 305, '43093 Bush 2M friction - Cross axle', 0.37676742672920227], [161, 96, 246, 305, '4150 flat tile round 2x2', 0.355718731880188], [160, 96, 247, 306, '3794 Plate 1X2 with 1 Knob', 0.33048176765441895], [161, 96, 246, 305, '14719 flat tile corner 2x2', 0.23889030516147614]]",0.43613696098327637,27925 flat tile round 2x2,True,0.43613696098327637
33909 plate 2 knobs 2x2 012L.jpg,"{'preprocess': 20.683700000518, 'inference': 234.1359999991255, 'postprocess': 1.7496000000392087}","[[96, 88, 315, 293, '3040 roof tile 1x2', 0.32301655411720276], [97, 89, 316, 292, '3623 Plate 1x3', 0.26827916502952576], [97, 88, 316, 293, '3794 Plate 1X2 with 1 Knob', 0.2657804489135742], [97, 88, 315, 293, '3045 roof corner outside tile 2x2', 0.21079862117767334]]",0.32301655411720276,3040 roof tile 1x2,False,N/A
33909 plate 2 knobs 2x2 018R.jpg,"{'preprocess': 2.4753999987296993, 'inference': 233.51910000019416, 'postprocess': 1.8152000011468772}","[[79, 98, 320, 315, '33909 plate 2 knobs 2x2', 0.2932012975215912], [79, 99, 320, 315, '3045 roof corner outside tile 2x2', 0.2800924479961395], [79, 99, 320, 315, '3040 roof tile 1x2', 0.27745404839515686], [79, 99, 320, 315, '3068 flat tile 2x2', 0.2682003974914551]]",0.2932012975215912,33909 plate 2 knobs 2x2,True,0.2932012975215912
33909 plate 2 knobs 2x2 021L.jpg,"{'preprocess': 2.2724999998899875, 'inference': 237.55230000097072, 'postprocess': 1.7530999994050944}","[[91, 104, 325, 311, '3794 Plate 1X2 with 1 Knob', 0.29557743668556213], [92, 104, 324, 311, '3623 Plate 1x3', 0.27218514680862427], [91, 105, 324, 311, '33909 plate 2 knobs 2x2', 0.27099108695983887], [92, 104, 324, 311, '3045 roof corner outside tile 2x2', 0.24631863832473755], [91, 105, 325, 311, '3023 Plate 1x2', 0.21023254096508026], [91, 105, 324, 311, '3040 roof tile 1x2', 0.2088576704263687]]",0.29557743668556213,3794 Plate 1X2 with 1 Knob,True,0.27099108695983887
33909 plate 2 knobs 2x2 036R.jpg,"{'preprocess': 2.5183999987348216, 'inference': 234.60510000040813, 'postprocess': 1.9227000011596829}","[[99, 80, 316, 307, '3794 Plate 1X2 with 1 Knob', 0.27812063694000244], [98, 80, 316, 306, '3040 roof tile 1x2', 0.26532432436943054], [99, 80, 316, 307, '3623 Plate 1x3', 0.23585331439971924], [99, 80, 316, 307, '3005 brick 1x1', 0.21931858360767365], [99, 80, 315, 308, '3045 roof corner outside tile 2x2', 0.20975534617900848], [99, 80, 317, 307, '3004 brick 1x2', 0.20082376897335052]]",0.27812063694000244,3794 Plate 1X2 with 1 Knob,False,N/A
