image,time,boxes,best,best_class,class_present,class_score
6143 Brick D16 w cross 006L.jpg,"{'preprocess': 1.4439000001402746, 'inference': 263.4327000000667, 'postprocess': 1.705899999706162}","[[106, 97, 294, 300, '4150 flat tile round 2x2', 0.6678716540336609], [106, 97, 294, 300, '6143 Brick D16 w cross', 0.6307875514030457], [106, 97, 294, 300, '41678 Cross Block Fork 2x2', 0.311076819896698]]",0.6678716540336609,4150 flat tile round 2x2,True,0.6307875514030457
6143 Brick D16 w cross 012R.jpg,"{'preprocess': 1.328699999703531, 'inference': 262.53570000017135, 'postprocess': 2.0491000000220083}","[[110, 127, 291, 276, '4150 flat tile round 2x2', 0.5676649808883667], [110, 127, 290, 276, '6143 Brick D16 w cross', 0.5328909158706665]]",0.5676649808883667,4150 flat tile round 2x2,True,0.5328909158706665
6143 Brick D16 w cross 015R.jpg,"{'preprocess': 1.3708000001315668, 'inference': 268.3400000000802, 'postprocess': 1.7048999998223735}","[[99, 110, 303, 297, '6143 Brick D16 w cross', 0.764502227306366], [99, 110, 303, 297, '4150 flat tile round 2x2', 0.5520288348197937]]",0.764502227306366,6143 Brick D16 w cross,True,0.764502227306366
6632 lever 3M 002L.jpg,"{'preprocess': 1.268399999844405, 'inference': 261.91030000018145, 'postprocess': 1.7706999997244566}","[[112, 116, 292, 288, '6632 lever 3M', 0.7134783864021301], [112, 116, 293, 288, '43857 beam 1x2', 0.440333753824234], [112, 116, 292, 287, '41677 lever 2M', 0.2542632818222046]]",0.7134783864021301,6632 lever 3M,True,0.7134783864021301
6632 lever 3M 018R.jpg,"{'preprocess': 1.1964999998781423, 'inference': 268.8421000002563, 'postprocess': 1.7150999997284089}","[[132, 139, 274, 262, '6632 lever 3M', 0.6329702734947205], [132, 139, 273, 262, '41677 lever 2M', 0.6289553046226501]]",0.6329702734947205,6632 lever 3M,True,0.6329702734947205
6632 lever 3M 022R.jpg,"{'preprocess': 1.247000000148546, 'inference': 263.0986999997731, 'postprocess': 1.721099999940634}","[[91, 130, 306, 270, '41677 lever 2M', 0.7195597887039185], [91, 130, 306, 270, '6632 lever 3M', 0.5888240337371826]]",0.7195597887039185,41677 lever 2M,True,0.5888240337371826
6632 lever 3M 027R.jpg,"{'preprocess': 1.2588999998115469, 'inference': 264.17429999992237, 'postprocess': 1.6829999999572465}","[[122, 106, 274, 297, '6632 lever 3M', 0.5897871255874634], [122, 106, 274, 297, '41677 lever 2M', 0.46765971183776855], [122, 107, 274, 297, '43857 beam 1x2', 0.33137592673301697]]",0.5897871255874634,6632 lever 3M,True,0.5897871255874634
6632 lever 3M 078R.jpg,"{'preprocess': 1.444900000024063, 'inference': 264.5937999996022, 'postprocess': 1.6845000000103028}","[[100, 96, 299, 301, '6632 lever 3M', 0.8008649349212646], [100, 96, 299, 301, '41677 lever 2M', 0.3388461768627167], [100, 95, 299, 301, '41678 Cross Block Fork 2x2', 0.23031574487686157]]",0.8008649349212646,6632 lever 3M,True,0.8008649349212646
14719 flat tile corner 2x2 010L.jpg,"{'preprocess': 1.328400000147667, 'inference': 265.33629999994446, 'postprocess': 1.6689999997652194}","[[92, 95, 307, 288, '27925 flat tile round 2x2', 0.802082896232605], [92, 96, 307, 288, '14719 flat tile corner 2x2', 0.4560100734233856]]",0.802082896232605,27925 flat tile round 2x2,True,0.4560100734233856
14719 flat tile corner 2x2 014R.jpg,"{'preprocess': 1.2750000000778527, 'inference': 261.2152000001515, 'postprocess': 1.6832999999678577}","[[83, 116, 319, 247, '27925 flat tile round 2x2', 0.8091410398483276], [83, 116, 319, 247, '14719 flat tile corner 2x2', 0.5571669340133667]]",0.8091410398483276,27925 flat tile round 2x2,True,0.5571669340133667
14719 flat tile corner 2x2 016L.jpg,"{'preprocess': 1.3043000003563066, 'inference': 262.2118999997838, 'postprocess': 1.6660000001138542}","[[78, 95, 278, 302, '27925 flat tile round 2x2', 0.7115565538406372], [78, 95, 278, 302, '14719 flat tile corner 2x2', 0.5932785272598267]]",0.7115565538406372,27925 flat tile round 2x2,True,0.5932785272598267
14719 flat tile corner 2x2 023R.jpg,"{'preprocess': 1.2846999998146202, 'inference': 266.5407999998024, 'postprocess': 1.6735000003791356}","[[100, 110, 284, 288, '27925 flat tile round 2x2', 0.8157899975776672], [100, 110, 284, 288, '14719 flat tile corner 2x2', 0.49927958846092224]]",0.8157899975776672,27925 flat tile round 2x2,True,0.49927958846092224
14719 flat tile corner 2x2 031L.jpg,"{'preprocess': 1.3245000000097207, 'inference': 264.4063000002461, 'postprocess': 1.669599999786442}","[[77, 131, 324, 308, '27925 flat tile round 2x2', 0.7969064712524414], [77, 131, 324, 308, '14719 flat tile corner 2x2', 0.5691040754318237]]",0.7969064712524414,27925 flat tile round 2x2,True,0.5691040754318237
15672 roof tile 1x2 016R.jpg,"{'preprocess': 1.2564999997266568, 'inference': 264.72499999999854, 'postprocess': 1.700400000117952}","[[131, 106, 257, 295, '15672 roof tile 1x2', 0.6463189721107483], [132, 108, 257, 296, '27925 flat tile round 2x2', 0.30865973234176636], [131, 107, 258, 295, '3005 brick 1x1', 0.21107859909534454], [132, 108, 256, 296, '3794 Plate 1X2 with 1 Knob', 0.20840027928352356]]",0.6463189721107483,15672 roof tile 1x2,True,0.6463189721107483
15672 roof tile 1x2 017R.jpg,"{'preprocess': 1.2584000000970263, 'inference': 264.9357999998756, 'postprocess': 1.693600000180595}","[[129, 109, 258, 279, '15672 roof tile 1x2', 0.6684845685958862], [129, 110, 259, 279, '27925 flat tile round 2x2', 0.5457219481468201]]",0.6684845685958862,15672 roof tile 1x2,True,0.6684845685958862
15672 roof tile 1x2 039R.jpg,"{'preprocess': 1.2620000002243614, 'inference': 267.0306999998502, 'postprocess': 1.7496000000392087}","[[123, 102, 253, 281, '15672 roof tile 1x2', 0.6384496688842773], [122, 102, 253, 282, '27925 flat tile round 2x2', 0.45873621106147766], [123, 103, 252, 281, '3005 brick 1x1', 0.2764507532119751], [123, 102, 252, 282, '3062 Round Brick 1x1', 0.2056611329317093]]",0.6384496688842773,15672 roof tile 1x2,True,0.6384496688842773
15672 roof tile 1x2 047L.jpg,"{'preprocess': 1.2289000001146633, 'inference': 267.5443000002815, 'postprocess': 1.8619999996190018}","[[131, 150, 303, 288, '15672 roof tile 1x2', 0.6080175638198853], [132, 150, 303, 288, '3023 Plate 1x2', 0.2512572407722473], [131, 150, 302, 288, '27925 flat tile round 2x2', 0.22290350496768951]]",0.6080175638198853,15672 roof tile 1x2,True,0.6080175638198853
15672 roof tile 1x2 056L.jpg,"{'preprocess': 1.2551999998322572, 'inference': 262.1800000001713, 'postprocess': 1.6605999999228516}","[[141, 130, 301, 303, '15672 roof tile 1x2', 0.7786852717399597]]",0.7786852717399597,15672 roof tile 1x2,True,0.7786852717399597
18654 beam 1M 004L.jpg,"{'preprocess': 1.2026999997942767, 'inference': 264.50199999999313, 'postprocess': 1.7736000004333619}","[[140, 155, 261, 242, '18654 beam 1M', 0.9087399244308472]]",0.9087399244308472,18654 beam 1M,True,0.9087399244308472
18654 beam 1M 010L.jpg,"{'preprocess': 1.1884999998983403, 'inference': 263.6652999999569, 'postprocess': 1.765500000146858}","[[140, 148, 261, 249, '18654 beam 1M', 0.9416342377662659]]",0.9416342377662659,18654 beam 1M,True,0.9416342377662659
18654 beam 1M 014R.jpg,"{'preprocess': 1.168700000107492, 'inference': 264.3739000000096, 'postprocess': 1.701499999853695}","[[157, 148, 241, 251, '18654 beam 1M', 0.6488588452339172], [157, 147, 242, 251, '4274 Connector Peg w Knob', 0.429121196269989], [157, 148, 242, 251, '27925 flat tile round 2x2', 0.21821020543575287]]",0.6488588452339172,18654 beam 1M,True,0.6488588452339172
18654 beam 1M 025L.jpg,"{'preprocess': 1.2042999996992876, 'inference': 262.2526000000107, 'postprocess': 1.6534999999748834}","[[140, 140, 261, 258, '18654 beam 1M', 0.938749372959137]]",0.938749372959137,18654 beam 1M,True,0.938749372959137
18654 beam 1M 035L.jpg,"{'preprocess': 1.1983999997937644, 'inference': 264.5974000001843, 'postprocess': 1.6777999999249005}","[[150, 138, 250, 260, '18654 beam 1M', 0.87717205286026]]",0.87717205286026,18654 beam 1M,True,0.87717205286026
27925 flat tile round 2x2 022L.jpg,"{'preprocess': 1.315200000135519, 'inference': 266.8228999996245, 'postprocess': 1.6984000003503752}","[[109, 126, 288, 274, '27925 flat tile round 2x2', 0.7288542985916138], [109, 126, 288, 274, '43093 Bush 2M friction - Cross axle', 0.4836708903312683], [109, 126, 288, 274, '14719 flat tile corner 2x2', 0.3329522907733917], [109, 126, 288, 274, '4150 flat tile round 2x2', 0.2009851336479187]]",0.7288542985916138,27925 flat tile round 2x2,True,0.7288542985916138
27925 flat tile round 2x2 023R.jpg,"{'preprocess': 1.2483000000429456, 'inference': 262.9239999996571, 'postprocess': 1.7852999999377062}","[[104, 148, 295, 268, '27925 flat tile round 2x2', 0.7934300303459167], [103, 148, 295, 269, '14719 flat tile corner 2x2', 0.3517063856124878]]",0.7934300303459167,27925 flat tile round 2x2,True,0.7934300303459167
27925 flat tile round 2x2 029L.jpg,"{'preprocess': 1.2173999998594809, 'inference': 265.04350000004706, 'postprocess': 1.7413999999007501}","[[140, 125, 259, 286, '27925 flat tile round 2x2', 0.7813951969146729], [140, 126, 258, 287, '15672 roof tile 1x2', 0.21381105482578278], [140, 126, 258, 285, '14719 flat tile corner 2x2', 0.2092685103416443]]",0.7813951969146729,27925 flat tile round 2x2,True,0.7813951969146729
27925 flat tile round 2x2 029R.jpg,"{'preprocess': 1.304699999764125, 'inference': 265.6685000001744, 'postprocess': 1.8322000000807748}","[[105, 133, 296, 280, '27925 flat tile round 2x2', 0.8355352282524109], [105, 133, 296, 280, '14719 flat tile corner 2x2', 0.24659234285354614]]",0.8355352282524109,27925 flat tile round 2x2,True,0.8355352282524109
27925 flat tile round 2x2 034L.jpg,"{'preprocess': 1.2398000003486231, 'inference': 264.2035999997461, 'postprocess': 1.6998000000967295}","[[162, 93, 245, 306, '43093 Bush 2M friction - Cross axle', 0.7028491497039795], [162, 93, 245, 306, '27925 flat tile round 2x2', 0.49795714020729065], [162, 97, 245, 310, '14719 flat tile corner 2x2', 0.309735506772995], [162, 97, 245, 310, '4150 flat tile round 2x2', 0.3036401867866516], [162, 93, 245, 306, '3794 Plate 1X2 with 1 Knob', 0.2825673520565033]]",0.7028491497039795,43093 Bush 2M friction - Cross axle,True,0.49795714020729065
33909 plate 2 knobs 2x2 012L.jpg,"{'preprocess': 1.3245000000097207, 'inference': 264.7409000001062, 'postprocess': 1.709499999833497}","[[99, 90, 314, 293, '33909 plate 2 knobs 2x2', 0.4699093699455261], [99, 89, 314, 292, '3623 Plate 1x3', 0.4694231152534485], [99, 89, 314, 292, '3794 Plate 1X2 with 1 Knob', 0.37125495076179504], [99, 89, 314, 292, '3023 Plate 1x2', 0.29108914732933044]]",0.4699093699455261,33909 plate 2 knobs 2x2,True,0.4699093699455261
33909 plate 2 knobs 2x2 018R.jpg,"{'preprocess': 1.3810999998895568, 'inference': 262.3616000000766, 'postprocess': 1.8910000003415917}","[[81, 98, 320, 314, '3040 roof tile 1x2', 0.5081520080566406], [80, 99, 319, 314, '33909 plate 2 knobs 2x2', 0.3411466181278229], [80, 99, 319, 314, '3004 brick 1x2', 0.2646488547325134], [81, 99, 319, 314, '3045 roof corner outside tile 2x2', 0.23452317714691162]]",0.5081520080566406,3040 roof tile 1x2,True,0.3411466181278229
33909 plate 2 knobs 2x2 021L.jpg,"{'preprocess': 1.3107999998283049, 'inference': 262.1124000002055, 'postprocess': 1.8176999997194798}","[[95, 105, 322, 310, '3623 Plate 1x3', 0.5480508208274841], [95, 106, 322, 310, '33909 plate 2 knobs 2x2', 0.5124031901359558], [95, 105, 323, 310, '3794 Plate 1X2 with 1 Knob', 0.2909683883190155], [95, 105, 322, 310, '3023 Plate 1x2', 0.2101047933101654]]",0.5480508208274841,3623 Plate 1x3,True,0.5124031901359558
33909 plate 2 knobs 2x2 036R.jpg,"{'preprocess': 1.3045000000602158, 'inference': 262.48100000020713, 'postprocess': 1.8267999998897722}","[[99, 81, 315, 305, '3794 Plate 1X2 with 1 Knob', 0.6372271776199341], [99, 81, 315, 305, '3623 Plate 1x3', 0.44828152656555176], [99, 81, 315, 306, '3023 Plate 1x2', 0.4091672897338867], [99, 81, 316, 305, '33909 plate 2 knobs 2x2', 0.3069184720516205]]",0.6372271776199341,3794 Plate 1X2 with 1 Knob,True,0.3069184720516205
33909 plate 2 knobs 2x2 051L.jpg,"{'preprocess': 1.3214999999036081, 'inference': 265.8008000003065, 'postprocess': 1.7725999996400787}","[[100, 99, 317, 284, '3623 Plate 1x3', 0.6583558320999146], [101, 98, 317, 284, '33909 plate 2 knobs 2x2', 0.407324880361557], [101, 98, 316, 283, '3794 Plate 1X2 with 1 Knob', 0.3997553288936615], [101, 98, 317, 284, '3023 Plate 1x2', 0.27846938371658325]]",0.6583558320999146,3623 Plate 1x3,True,0.407324880361557
41677 lever 2M 002L.jpg,"{'preprocess': 1.290900000185502, 'inference': 266.4212999998199, 'postprocess': 1.6776000002209912}","[[125, 131, 277, 269, '41677 lever 2M', 0.8812614679336548], [125, 131, 277, 269, '6632 lever 3M', 0.3379693627357483]]",0.8812614679336548,41677 lever 2M,True,0.8812614679336548
41677 lever 2M 011L.jpg,"{'preprocess': 1.2308000000302854, 'inference': 263.76189999973576, 'postprocess': 1.6608000000815082}","[[112, 140, 288, 261, '41677 lever 2M', 0.8570485711097717], [112, 140, 288, 261, '6632 lever 3M', 0.3361053764820099]]",0.8570485711097717,41677 lever 2M,True,0.8570485711097717
41677 lever 2M 018R.jpg,"{'preprocess': 1.2080000001333246, 'inference': 261.8492999999944, 'postprocess': 1.6645999999127525}","[[123, 154, 275, 245, '41677 lever 2M', 0.8312568068504333], [124, 154, 276, 245, '6632 lever 3M', 0.23737101256847382]]",0.8312568068504333,41677 lever 2M,True,0.8312568068504333
41677 lever 2M 022R.jpg,"{'preprocess': 1.2179000000287488, 'inference': 264.8011999999653, 'postprocess': 1.681899999766756}","[[118, 140, 282, 258, '41677 lever 2M', 0.8467721939086914], [117, 140, 281, 258, '6632 lever 3M', 0.3532410264015198]]",0.8467721939086914,41677 lever 2M,True,0.8467721939086914
41677 lever 2M 031R.jpg,"{'preprocess': 1.203799999984767, 'inference': 263.59469999988505, 'postprocess': 1.6661999998177635}","[[119, 156, 279, 242, '41677 lever 2M', 0.8334146738052368], [119, 155, 280, 242, '6632 lever 3M', 0.3251379430294037]]",0.8334146738052368,41677 lever 2M,True,0.8334146738052368
41678 Cross Block Fork 2x2 000R.jpg,"{'preprocess': 1.3488999998116924, 'inference': 259.81540000020686, 'postprocess': 1.7149000000244996}","[[116, 99, 295, 300, '4150 flat tile round 2x2', 0.6157994270324707], [116, 100, 295, 300, '27925 flat tile round 2x2', 0.5597161650657654], [116, 100, 295, 300, '41678 Cross Block Fork 2x2', 0.49105143547058105], [116, 100, 295, 300, '14719 flat tile corner 2x2', 0.27391600608825684]]",0.6157994270324707,4150 flat tile round 2x2,True,0.49105143547058105
41678 Cross Block Fork 2x2 003L.jpg,"{'preprocess': 1.3120000003254972, 'inference': 263.43980000001466, 'postprocess': 1.6811000000416243}","[[107, 104, 301, 305, '41678 Cross Block Fork 2x2', 0.6707819700241089], [106, 103, 301, 305, '4150 flat tile round 2x2', 0.662253201007843]]",0.6707819700241089,41678 Cross Block Fork 2x2,True,0.6707819700241089
41678 Cross Block Fork 2x2 006R.jpg,"{'preprocess': 1.320699999723729, 'inference': 266.03479999994306, 'postprocess': 1.692800000000716}","[[112, 90, 299, 301, '41678 Cross Block Fork 2x2', 0.7915528416633606], [112, 90, 299, 301, '4150 flat tile round 2x2', 0.6342309713363647], [112, 90, 299, 301, '27925 flat tile round 2x2', 0.3350745141506195]]",0.7915528416633606,41678 Cross Block Fork 2x2,True,0.7915528416633606
41678 Cross Block Fork 2x2 022L.jpg,"{'preprocess': 1.325600000200211, 'inference': 265.67359999990003, 'postprocess': 1.693499999873893}","[[97, 98, 309, 299, '41678 Cross Block Fork 2x2', 0.6854756474494934], [96, 97, 309, 299, '4150 flat tile round 2x2', 0.6522042751312256]]",0.6854756474494934,41678 Cross Block Fork 2x2,True,0.6854756474494934
41678 Cross Block Fork 2x2 032R.jpg,"{'preprocess': 1.3266000000839995, 'inference': 269.1383000001224, 'postprocess': 1.6756999998506217}","[[91, 96, 298, 306, '41678 Cross Block Fork 2x2', 0.8543630242347717], [89, 95, 298, 306, '4150 flat tile round 2x2', 0.38251879811286926]]",0.8543630242347717,41678 Cross Block Fork 2x2,True,0.8543630242347717
43093 Bush 2M friction - Cross axle 000L.jpg,"{'preprocess': 1.3377999998738233, 'inference': 263.61420000012004, 'postprocess': 1.7025000001922308}","[[115, 137, 290, 257, '43093 Bush 2M friction - Cross axle', 0.9106423854827881], [115, 136, 291, 257, '27925 flat tile round 2x2', 0.2792262136936188]]",0.9106423854827881,43093 Bush 2M friction - Cross axle,True,0.9106423854827881
43093 Bush 2M friction - Cross axle 001L.jpg,"{'preprocess': 1.5806999999767868, 'inference': 262.12200000009034, 'postprocess': 1.6994000002341636}","[[143, 110, 264, 280, '43093 Bush 2M friction - Cross axle', 0.8815446496009827], [143, 112, 264, 280, '2780 Peg with friction', 0.6221900582313538]]",0.8815446496009827,43093 Bush 2M friction - Cross axle,True,0.8815446496009827
43093 Bush 2M friction - Cross axle 005R.jpg,"{'preprocess': 1.2216000000080385, 'inference': 267.51740000008795, 'postprocess': 1.7628000000513566}","[[156, 114, 250, 282, '43093 Bush 2M friction - Cross axle', 0.8594816327095032], [156, 113, 250, 282, '27925 flat tile round 2x2', 0.3691047430038452], [156, 114, 250, 281, '4274 Connector Peg w Knob', 0.24897420406341553]]",0.8594816327095032,43093 Bush 2M friction - Cross axle,True,0.8594816327095032
43093 Bush 2M friction - Cross axle 011R.jpg,"{'preprocess': 1.21820000003936, 'inference': 265.4794000000038, 'postprocess': 1.6956999998001265}","[[150, 112, 246, 284, '43093 Bush 2M friction - Cross axle', 0.8184533715248108], [150, 111, 247, 284, '27925 flat tile round 2x2', 0.46510595083236694]]",0.8184533715248108,43093 Bush 2M friction - Cross axle,True,0.8184533715248108
43093 Bush 2M friction - Cross axle 015R.jpg,"{'preprocess': 1.2153000002399494, 'inference': 263.2558999998764, 'postprocess': 1.6896000001906941}","[[140, 123, 266, 280, '43093 Bush 2M friction - Cross axle', 0.915310263633728], [139, 123, 267, 281, '27925 flat tile round 2x2', 0.3770175278186798], [140, 123, 266, 280, '4274 Connector Peg w Knob', 0.2969653606414795]]",0.915310263633728,43093 Bush 2M friction - Cross axle,True,0.915310263633728
43857 beam 1x2 005R.jpg,"{'preprocess': 1.2914999997519772, 'inference': 262.6940000000104, 'postprocess': 1.9091000003754743}","[[132, 109, 268, 290, '43857 beam 1x2', 0.6228126883506775], [132, 109, 268, 290, '41677 lever 2M', 0.3717765510082245], [132, 109, 268, 290, '85984 roof tile 1x2', 0.309368371963501], [132, 109, 268, 290, '18654 beam 1M', 0.22320803999900818]]",0.6228126883506775,43857 beam 1x2,True,0.6228126883506775
43857 beam 1x2 009L.jpg,"{'preprocess': 1.2750000000778527, 'inference': 264.12230000005366, 'postprocess': 1.7726999999467807}","[[120, 116, 283, 285, '43857 beam 1x2', 0.7069631218910217]]",0.7069631218910217,43857 beam 1x2,True,0.7069631218910217
43857 beam 1x2 012R.jpg,"{'preprocess': 1.315200000135519, 'inference': 265.3024999999616, 'postprocess': 1.9012999996448343}","[[147, 111, 251, 287, '41677 lever 2M', 0.6587556004524231], [147, 111, 251, 287, '43857 beam 1x2', 0.4059846103191376], [147, 111, 251, 287, '6632 lever 3M', 0.3081190884113312], [147, 111, 251, 285, '18654 beam 1M', 0.2948438823223114], [147, 111, 251, 287, '85984 roof tile 1x2', 0.2281351536512375]]",0.6587556004524231,41677 lever 2M,True,0.4059846103191376
43857 beam 1x2 016R.jpg,"{'preprocess': 1.244499999756954, 'inference': 265.4030000003331, 'postprocess': 1.7831999998634274}","[[127, 116, 274, 281, '41677 lever 2M', 0.5728205442428589], [126, 116, 275, 281, '43857 beam 1x2', 0.41526201367378235]]",0.5728205442428589,41677 lever 2M,True,0.41526201367378235
43857 beam 1x2 062L.jpg,"{'preprocess': 1.2673999999606167, 'inference': 264.2147000001387, 'postprocess': 1.6845000000103028}","[[141, 103, 261, 295, '43857 beam 1x2', 0.5777573585510254], [141, 103, 262, 296, '18654 beam 1M', 0.2953481376171112], [141, 104, 261, 294, '4150 flat tile round 2x2', 0.25596559047698975]]",0.5777573585510254,43857 beam 1x2,True,0.5777573585510254
54200 roof tile 1x1 010R.jpg,"{'preprocess': 1.20310000011159, 'inference': 260.4575999998815, 'postprocess': 1.7146000000138883}","[[147, 157, 252, 247, '54200 roof tile 1x1', 0.5507439970970154], [147, 157, 252, 247, '3070 Flat Tile 1x1', 0.3808591067790985], [147, 157, 251, 247, '85984 roof tile 1x2', 0.37579160928726196], [147, 158, 251, 247, '3069 Flat Tile 1x2', 0.3702029585838318], [147, 157, 252, 247, '18654 beam 1M', 0.2309398651123047], [147, 158, 251, 247, '27925 flat tile round 2x2', 0.20526175200939178]]",0.5507439970970154,54200 roof tile 1x1,True,0.5507439970970154
54200 roof tile 1x1 016R.jpg,"{'preprocess': 1.187500000014552, 'inference': 262.4949999999444, 'postprocess': 1.7051999998329848}","[[146, 157, 252, 263, '3070 Flat Tile 1x1', 0.4799546003341675], [146, 157, 252, 263, '3069 Flat Tile 1x2', 0.4201791286468506], [146, 157, 252, 263, '54200 roof tile 1x1', 0.3869307041168213], [146, 157, 252, 263, '27925 flat tile round 2x2', 0.23080328106880188], [146, 157, 252, 263, '85984 roof tile 1x2', 0.2303602248430252]]",0.4799546003341675,3070 Flat Tile 1x1,True,0.3869307041168213
54200 roof tile 1x1 034L.jpg,"{'preprocess': 1.1810000000878063, 'inference': 264.5891999995911, 'postprocess': 1.7064000003301771}","[[147, 138, 241, 259, '54200 roof tile 1x1', 0.5117893815040588], [147, 138, 241, 259, '3069 Flat Tile 1x2', 0.4555867314338684], [147, 138, 241, 259, '85984 roof tile 1x2', 0.4138575494289398], [147, 138, 241, 259, '3070 Flat Tile 1x1', 0.30357855558395386]]",0.5117893815040588,54200 roof tile 1x1,True,0.5117893815040588
54200 roof tile 1x1 037L.jpg,"{'preprocess': 1.188599999750295, 'inference': 263.7867000003098, 'postprocess': 1.7566000001352222}","[[135, 138, 240, 261, '3070 Flat Tile 1x1', 0.4839619994163513], [135, 138, 240, 261, '3069 Flat Tile 1x2', 0.4216117262840271], [135, 138, 240, 261, '54200 roof tile 1x1', 0.3909924328327179]]",0.4839619994163513,3070 Flat Tile 1x1,True,0.3909924328327179
54200 roof tile 1x1 055R.jpg,"{'preprocess': 1.1977000003753346, 'inference': 263.2241999999678, 'postprocess': 1.704299999801151}","[[136, 146, 244, 251, '54200 roof tile 1x1', 0.5509160161018372], [136, 146, 244, 251, '85984 roof tile 1x2', 0.32363152503967285], [136, 145, 244, 250, '3069 Flat Tile 1x2', 0.2584342360496521], [136, 146, 244, 251, '3070 Flat Tile 1x1', 0.2546238303184509], [136, 146, 244, 251, '18654 beam 1M', 0.23231413960456848]]",0.5509160161018372,54200 roof tile 1x1,True,0.5509160161018372
85984 roof tile 1x2 001R.jpg,"{'preprocess': 1.2644999997064588, 'inference': 262.2927000002164, 'postprocess': 1.6974000000118394}","[[110, 137, 267, 266, '85984 roof tile 1x2', 0.615666925907135], [110, 137, 268, 265, '54200 roof tile 1x1', 0.4006812572479248], [111, 137, 268, 266, '3069 Flat Tile 1x2', 0.3226449191570282], [111, 137, 267, 265, '43857 beam 1x2', 0.23135662078857422]]",0.615666925907135,85984 roof tile 1x2,True,0.615666925907135
85984 roof tile 1x2 010L.jpg,"{'preprocess': 1.2175000001661829, 'inference': 263.1219999998393, 'postprocess': 1.956999999947584}","[[118, 154, 280, 275, '3069 Flat Tile 1x2', 0.5170641541481018], [118, 154, 280, 275, '85984 roof tile 1x2', 0.50905841588974], [119, 154, 280, 275, '54200 roof tile 1x1', 0.4914771020412445], [119, 154, 280, 275, '3070 Flat Tile 1x1', 0.301297128200531]]",0.5170641541481018,3069 Flat Tile 1x2,True,0.50905841588974
85984 roof tile 1x2 013L.jpg,"{'preprocess': 1.2225000000398722, 'inference': 267.0996000001651, 'postprocess': 1.7878999997265055}","[[135, 99, 242, 300, '85984 roof tile 1x2', 0.6406552791595459], [135, 100, 243, 300, '3069 Flat Tile 1x2', 0.49899303913116455], [135, 100, 243, 300, '54200 roof tile 1x1', 0.38302910327911377]]",0.6406552791595459,85984 roof tile 1x2,True,0.6406552791595459
85984 roof tile 1x2 060L.jpg,"{'preprocess': 1.2098000001969922, 'inference': 266.1713000002237, 'postprocess': 1.7258999996556668}","[[155, 108, 278, 286, '3069 Flat Tile 1x2', 0.5895633697509766], [155, 108, 279, 287, '85984 roof tile 1x2', 0.4468150734901428], [156, 108, 279, 287, '54200 roof tile 1x1', 0.30242714285850525], [156, 108, 279, 287, '3068 flat tile 2x2', 0.2404462993144989]]",0.5895633697509766,3069 Flat Tile 1x2,True,0.4468150734901428
85984 roof tile 1x2 102L.jpg,"{'preprocess': 1.219799999944371, 'inference': 262.2842999999193, 'postprocess': 1.6706999999769323}","[[101, 173, 301, 258, '3069 Flat Tile 1x2', 0.5705550909042358], [101, 173, 301, 258, '85984 roof tile 1x2', 0.4366779625415802], [100, 172, 301, 258, '3068 flat tile 2x2', 0.2514970004558563], [100, 172, 301, 258, '54200 roof tile 1x1', 0.20939473807811737]]",0.5705550909042358,3069 Flat Tile 1x2,True,0.4366779625415802
99301 roof tile inside 3x3 028L.jpg,"{'preprocess': 1.61740000021382, 'inference': 266.4871000001767, 'postprocess': 1.7081999999390973}","[[32, 49, 386, 330, '99301 roof tile inside 3x3', 0.6386159658432007], [31, 49, 387, 331, '3037 roof tile 1x4', 0.3709309995174408], [32, 49, 386, 330, '3002 brick 2x3', 0.26199567317962646], [32, 48, 386, 332, '3675 roof tile outside 3x3', 0.25261732935905457], [32, 49, 386, 330, '3001 brick 2x4', 0.218760147690773]]",0.6386159658432007,99301 roof tile inside 3x3,True,0.6386159658432007
99301 roof tile inside 3x3 031L.jpg,"{'preprocess': 1.6383000001951586, 'inference': 264.64020000003075, 'postprocess': 1.7214999998032}","[[44, 17, 333, 358, '99301 roof tile inside 3x3', 0.6665487289428711], [43, 18, 333, 358, '3037 roof tile 1x4', 0.36484310030937195], [44, 17, 333, 358, '3002 brick 2x3', 0.3137954771518707], [43, 18, 333, 358, '3001 brick 2x4', 0.24556297063827515]]",0.6665487289428711,99301 roof tile inside 3x3,True,0.6665487289428711
99301 roof tile inside 3x3 041R.jpg,"{'preprocess': 1.7078000000765314, 'inference': 270.11069999980464, 'postprocess': 1.9326000001456123}","[[51, 54, 352, 335, '99301 roof tile inside 3x3', 0.5396367311477661], [50, 50, 352, 335, '3002 brick 2x3', 0.5343227982521057], [51, 51, 352, 335, '3038 roof tile 2x3', 0.4228852391242981], [51, 51, 352, 335, '3298 roof tile 2x3', 0.3918708264827728], [51, 51, 352, 335, '3037 roof tile 1x4', 0.3859289288520813], [51, 51, 352, 335, '3675 roof tile outside 3x3', 0.2679203152656555]]",0.5396367311477661,99301 roof tile inside 3x3,True,0.5396367311477661
99301 roof tile inside 3x3 049R.jpg,"{'preprocess': 1.564599999710481, 'inference': 264.66830000026675, 'postprocess': 1.790099999652739}","[[9, 36, 374, 342, '99301 roof tile inside 3x3', 0.5238654613494873], [10, 35, 374, 341, '3002 brick 2x3', 0.4159657061100006], [8, 35, 374, 341, '3037 roof tile 1x4', 0.247661754488945]]",0.5238654613494873,99301 roof tile inside 3x3,True,0.5238654613494873
